group,micro_id,micro_x,micro_y
dummy,null_20146,8496,4656
dummy,null_20147,8544,4656
dummy,null_20148,8592,4656
dummy,null_20149,8688,4656
dummy,null_20150,8784,4656
dummy,null_20151,8880,4656
dummy,null_20152,8976,4656
dummy,null_20153,9024,4656
dummy,null_20154,9072,4656
dummy,null_20155,9120,4656
dummy,null_20156,9168,4656
dummy,null_20157,9216,4656
dummy,null_20158,9264,4656
dummy,null_20159,9312,4656
dummy,null_20160,9360,4656
dummy,null_20161,9408,4656
dummy,null_20162,9456,4656
dummy,null_20163,9504,4656
dummy,null_20164,9552,4656
dummy,null_20165,9600,4656
dummy,null_20166,9648,4656
dummy,null_20167,9696,4656
dummy,null_20168,9744,4656
dummy,null_20169,9792,4656
dummy,null_20170,9840,4656
dummy,null_20171,9888,4656
dummy,null_20172,9936,4656
dummy,null_20173,9984,4656
dummy,null_20174,0,4704
dummy,null_20175,48,4704
dummy,null_20176,96,4704
dummy,null_20177,144,4704
dummy,null_20178,192,4704
dummy,null_20179,240,4704
dummy,null_20180,288,4704
dummy,null_20181,336,4704
dummy,null_20182,384,4704
dummy,null_20183,432,4704
dummy,null_20184,480,4704
dummy,null_20185,528,4704
dummy,null_20186,576,4704
dummy,null_20187,624,4704
dummy,null_20188,672,4704
dummy,null_20189,720,4704
dummy,null_20190,816,4704
dummy,null_20191,912,4704
dummy,null_20192,960,4704
dummy,null_20193,1008,4704
dummy,null_20194,1056,4704
dummy,null_20195,1104,4704
dummy,null_20196,1200,4704
dummy,null_20197,1296,4704
dummy,null_20198,1392,4704
dummy,null_20199,1440,4704
dummy,null_20200,1488,4704
dummy,null_20201,1536,4704
dummy,null_20202,1584,4704
dummy,null_20203,1632,4704
dummy,null_20204,1680,4704
dummy,null_20205,1728,4704
dummy,null_20206,1776,4704
dummy,null_20207,1824,4704
dummy,null_20208,1872,4704
dummy,null_20209,1920,4704
dummy,null_20210,1968,4704
dummy,null_20211,2016,4704
dummy,null_20212,2064,4704
dummy,null_20213,2112,4704
dummy,null_20214,2160,4704
dummy,null_20215,2208,4704
dummy,null_20216,2256,4704
dummy,null_20217,2304,4704
dummy,null_20218,2352,4704
dummy,null_20219,2400,4704
dummy,null_20220,2448,4704
dummy,null_20221,2496,4704
dummy,null_20222,2544,4704
dummy,null_20223,2592,4704
dummy,null_20224,2640,4704
dummy,null_20225,2688,4704
dummy,null_20226,2736,4704
dummy,null_20227,2832,4704
dummy,null_20228,2928,4704
dummy,null_20229,2976,4704
dummy,null_20230,3024,4704
dummy,null_20231,3072,4704
dummy,null_20232,3120,4704
dummy,null_20233,3168,4704
dummy,null_20234,3216,4704
dummy,null_20235,3264,4704
dummy,null_20236,3312,4704
dummy,null_20237,3360,4704
dummy,null_20238,3408,4704
dummy,null_20239,3456,4704
dummy,null_20240,3504,4704
dummy,null_20241,3552,4704
dummy,null_20242,3600,4704
dummy,null_20243,3648,4704
dummy,null_20244,3696,4704
dummy,null_20245,3744,4704
dummy,null_20246,3792,4704
dummy,null_20247,3840,4704
dummy,null_20248,3888,4704
dummy,null_20249,3936,4704
dummy,null_20250,3984,4704
dummy,null_20251,4032,4704
dummy,null_20252,4080,4704
dummy,null_20253,4128,4704
dummy,null_20254,4176,4704
dummy,null_20255,4224,4704
dummy,null_20256,4320,4704
dummy,null_20257,4416,4704
dummy,null_20258,4464,4704
dummy,null_20259,4512,4704
dummy,null_20260,4608,4704
dummy,null_20261,4704,4704
dummy,null_20262,4800,4704
dummy,null_20263,4848,4704
dummy,null_20264,4896,4704
dummy,null_20265,4944,4704
dummy,null_20266,5040,4704
dummy,null_20267,5136,4704
dummy,null_20268,5232,4704
dummy,null_20269,5280,4704
dummy,null_20270,5328,4704
dummy,null_20271,5376,4704
dummy,null_20272,5424,4704
dummy,null_20273,5472,4704
dummy,null_20274,5520,4704
dummy,null_20275,5568,4704
dummy,null_20276,5616,4704
dummy,null_20277,5664,4704
dummy,null_20278,5712,4704
dummy,null_20279,5760,4704
dummy,null_20280,5808,4704
dummy,null_20281,5856,4704
dummy,null_20282,5904,4704
dummy,null_20283,5952,4704
dummy,null_20284,6000,4704
dummy,null_20285,6048,4704
dummy,null_20286,6096,4704
dummy,null_20287,6144,4704
dummy,null_20288,6192,4704
dummy,null_20289,6240,4704
dummy,null_20290,6288,4704
dummy,null_20291,6336,4704
dummy,null_20292,6384,4704
dummy,null_20293,6432,4704
dummy,null_20294,6480,4704
dummy,null_20295,6528,4704
dummy,null_20296,6576,4704
dummy,null_20297,6624,4704
dummy,null_20298,6672,4704
dummy,null_20299,6720,4704
dummy,null_20300,6768,4704
dummy,null_20301,6816,4704
dummy,null_20302,6864,4704
dummy,null_20303,6912,4704
dummy,null_20304,7008,4704
dummy,null_20305,7104,4704
dummy,null_20306,7152,4704
dummy,null_20307,7200,4704
dummy,null_20308,7248,4704
dummy,null_20309,7296,4704
dummy,null_20310,7344,4704
dummy,null_20311,7392,4704
dummy,null_20312,7488,4704
dummy,null_20313,7536,4704
dummy,null_20314,7584,4704
dummy,null_20315,7632,4704
dummy,null_20316,7680,4704
dummy,null_20317,7728,4704
dummy,null_20318,7776,4704
dummy,null_20319,7824,4704
dummy,null_20320,7872,4704
dummy,null_20321,7920,4704
dummy,null_20322,7968,4704
dummy,null_20323,8016,4704
dummy,null_20324,8064,4704
dummy,null_20325,8112,4704
dummy,null_20326,8160,4704
dummy,null_20327,8208,4704
dummy,null_20328,8256,4704
dummy,null_20329,8304,4704
dummy,null_20330,8352,4704
dummy,null_20331,8400,4704
dummy,null_20332,8448,4704
dummy,null_20333,8496,4704
dummy,null_20334,8544,4704
dummy,null_20335,8592,4704
dummy,null_20336,8640,4704
dummy,null_20337,8736,4704
dummy,null_20338,8832,4704
dummy,null_20339,8928,4704
dummy,null_20340,8976,4704
dummy,null_20341,9024,4704
dummy,null_20342,9072,4704
dummy,null_20343,9120,4704
dummy,null_20344,9168,4704
dummy,null_20345,9216,4704
dummy,null_20346,9264,4704
dummy,null_20347,9312,4704
dummy,null_20348,9360,4704
dummy,null_20349,9408,4704
dummy,null_20350,9456,4704
dummy,null_20351,9504,4704
dummy,null_20352,9552,4704
dummy,null_20353,9600,4704
dummy,null_20354,9648,4704
dummy,null_20355,9696,4704
dummy,null_20356,9744,4704
dummy,null_20357,9792,4704
dummy,null_20358,9840,4704
dummy,null_20359,9888,4704
dummy,null_20360,9936,4704
dummy,null_20361,9984,4704
dummy,null_20362,0,4752
dummy,null_20363,48,4752
dummy,null_20364,96,4752
dummy,null_20365,144,4752
dummy,null_20366,192,4752
dummy,null_20367,240,4752
dummy,null_20368,288,4752
dummy,null_20369,336,4752
dummy,null_20370,384,4752
dummy,null_20371,432,4752
dummy,null_20372,480,4752
dummy,null_20373,528,4752
dummy,null_20374,576,4752
dummy,null_20375,624,4752
dummy,null_20376,672,4752
dummy,null_20377,720,4752
dummy,null_20378,768,4752
dummy,null_20379,864,4752
dummy,null_20380,912,4752
dummy,null_20381,960,4752
dummy,null_20382,1008,4752
dummy,null_20383,1056,4752
dummy,null_20384,1104,4752
dummy,null_20385,1152,4752
dummy,null_20386,1248,4752
dummy,null_20387,1344,4752
dummy,null_20388,1392,4752
dummy,null_20389,1440,4752
dummy,null_20390,1488,4752
dummy,null_20391,1536,4752
dummy,null_20392,1584,4752
dummy,null_20393,1632,4752
dummy,null_20394,1680,4752
dummy,null_20395,1728,4752
dummy,null_20396,1776,4752
dummy,null_20397,1824,4752
dummy,null_20398,1872,4752
dummy,null_20399,1920,4752
dummy,null_20400,1968,4752
dummy,null_20401,2016,4752
dummy,null_20402,2064,4752
dummy,null_20403,2112,4752
dummy,null_20404,2160,4752
dummy,null_20405,2208,4752
dummy,null_20406,2256,4752
dummy,null_20407,2304,4752
dummy,null_20408,2352,4752
dummy,null_20409,2400,4752
dummy,null_20410,2448,4752
dummy,null_20411,2496,4752
dummy,null_20412,2544,4752
dummy,null_20413,2592,4752
dummy,null_20414,2640,4752
dummy,null_20415,2688,4752
dummy,null_20416,2736,4752
dummy,null_20417,2784,4752
dummy,null_20418,2880,4752
dummy,null_20419,2928,4752
dummy,null_20420,2976,4752
dummy,null_20421,3024,4752
dummy,null_20422,3072,4752
dummy,null_20423,3120,4752
dummy,null_20424,3168,4752
dummy,null_20425,3216,4752
dummy,null_20426,3264,4752
dummy,null_20427,3312,4752
dummy,null_20428,3360,4752
dummy,null_20429,3408,4752
dummy,null_20430,3456,4752
dummy,null_20431,3504,4752
dummy,null_20432,3552,4752
dummy,null_20433,3600,4752
dummy,null_20434,3648,4752
dummy,null_20435,3696,4752
dummy,null_20436,3744,4752
dummy,null_20437,3792,4752
dummy,null_20438,3840,4752
dummy,null_20439,3888,4752
dummy,null_20440,3936,4752
dummy,null_20441,3984,4752
dummy,null_20442,4032,4752
dummy,null_20443,4080,4752
dummy,null_20444,4128,4752
dummy,null_20445,4176,4752
dummy,null_20446,4272,4752
dummy,null_20447,4368,4752
dummy,null_20448,4464,4752
dummy,null_20449,4512,4752
dummy,null_20450,4560,4752
dummy,null_20451,4656,4752
dummy,null_20452,4752,4752
dummy,null_20453,4800,4752
dummy,null_20454,4848,4752
dummy,null_20455,4896,4752
dummy,null_20456,4944,4752
dummy,null_20457,4992,4752
dummy,null_20458,5088,4752
dummy,null_20459,5184,4752
dummy,null_20460,5232,4752
dummy,null_20461,5280,4752
dummy,null_20462,5328,4752
dummy,null_20463,5376,4752
dummy,null_20464,5424,4752
dummy,null_20465,5472,4752
dummy,null_20466,5520,4752
dummy,null_20467,5568,4752
dummy,null_20468,5616,4752
dummy,null_20469,5664,4752
dummy,null_20470,5712,4752
dummy,null_20471,5760,4752
dummy,null_20472,5808,4752
dummy,null_20473,5856,4752
dummy,null_20474,5904,4752
dummy,null_20475,5952,4752
dummy,null_20476,6000,4752
dummy,null_20477,6048,4752
dummy,null_20478,6096,4752
dummy,null_20479,6144,4752
dummy,null_20480,6192,4752
dummy,null_20481,6240,4752
dummy,null_20482,6288,4752
dummy,null_20483,6336,4752
dummy,null_20484,6384,4752
dummy,null_20485,6432,4752
dummy,null_20486,6480,4752
dummy,null_20487,6528,4752
dummy,null_20488,6576,4752
dummy,null_20489,6624,4752
dummy,null_20490,6672,4752
dummy,null_20491,6720,4752
dummy,null_20492,6768,4752
dummy,null_20493,6816,4752
dummy,null_20494,6864,4752
dummy,null_20495,6912,4752
dummy,null_20496,6960,4752
dummy,null_20497,7056,4752
dummy,null_20498,7104,4752
dummy,null_20499,7152,4752
dummy,null_20500,7200,4752
dummy,null_20501,7248,4752
dummy,null_20502,7296,4752
dummy,null_20503,7344,4752
dummy,null_20504,7440,4752
dummy,null_20505,7536,4752
dummy,null_20506,7584,4752
dummy,null_20507,7632,4752
dummy,null_20508,7680,4752
dummy,null_20509,7728,4752
dummy,null_20510,7776,4752
dummy,null_20511,7824,4752
dummy,null_20512,7872,4752
dummy,null_20513,7920,4752
dummy,null_20514,7968,4752
dummy,null_20515,8016,4752
dummy,null_20516,8064,4752
dummy,null_20517,8112,4752
dummy,null_20518,8160,4752
dummy,null_20519,8208,4752
dummy,null_20520,8256,4752
dummy,null_20521,8304,4752
dummy,null_20522,8352,4752
dummy,null_20523,8400,4752
dummy,null_20524,8448,4752
dummy,null_20525,8496,4752
dummy,null_20526,8544,4752
dummy,null_20527,8592,4752
dummy,null_20528,8688,4752
dummy,null_20529,8784,4752
dummy,null_20530,8880,4752
dummy,null_20531,8976,4752
dummy,null_20532,9024,4752
dummy,null_20533,9072,4752
dummy,null_20534,9120,4752
dummy,null_20535,9168,4752
dummy,null_20536,9216,4752
dummy,null_20537,9264,4752
dummy,null_20538,9312,4752
dummy,null_20539,9360,4752
dummy,null_20540,9408,4752
dummy,null_20541,9456,4752
dummy,null_20542,9504,4752
dummy,null_20543,9552,4752
dummy,null_20544,9600,4752
dummy,null_20545,9648,4752
dummy,null_20546,9696,4752
dummy,null_20547,9744,4752
dummy,null_20548,9792,4752
dummy,null_20549,9840,4752
dummy,null_20550,9888,4752
dummy,null_20551,9936,4752
dummy,null_20552,9984,4752
dummy,null_20553,0,4800
dummy,null_20554,48,4800
dummy,null_20555,96,4800
dummy,null_20556,144,4800
dummy,null_20557,192,4800
dummy,null_20558,240,4800
dummy,null_20559,288,4800
dummy,null_20560,336,4800
dummy,null_20561,384,4800
dummy,null_20562,432,4800
dummy,null_20563,480,4800
dummy,null_20564,528,4800
dummy,null_20565,576,4800
dummy,null_20566,624,4800
dummy,null_20567,672,4800
dummy,null_20568,720,4800
dummy,null_20569,816,4800
dummy,null_20570,912,4800
dummy,null_20571,960,4800
dummy,null_20572,1008,4800
dummy,null_20573,1056,4800
dummy,null_20574,1104,4800
dummy,null_20575,1200,4800
dummy,null_20576,1296,4800
dummy,null_20577,1392,4800
dummy,null_20578,1440,4800
dummy,null_20579,1488,4800
dummy,null_20580,1536,4800
dummy,null_20581,1584,4800
dummy,null_20582,1632,4800
dummy,null_20583,1680,4800
dummy,null_20584,1728,4800
dummy,null_20585,1776,4800
dummy,null_20586,1824,4800
dummy,null_20587,1872,4800
dummy,null_20588,1920,4800
dummy,null_20589,1968,4800
dummy,null_20590,2016,4800
dummy,null_20591,2064,4800
dummy,null_20592,2112,4800
dummy,null_20593,2160,4800
dummy,null_20594,2208,4800
dummy,null_20595,2256,4800
dummy,null_20596,2304,4800
dummy,null_20597,2352,4800
dummy,null_20598,2400,4800
dummy,null_20599,2448,4800
dummy,null_20600,2496,4800
dummy,null_20601,2544,4800
dummy,null_20602,2592,4800
dummy,null_20603,2640,4800
dummy,null_20604,2688,4800
dummy,null_20605,2736,4800
dummy,null_20606,2832,4800
dummy,null_20607,2928,4800
dummy,null_20608,2976,4800
dummy,null_20609,3024,4800
dummy,null_20610,3072,4800
dummy,null_20611,3120,4800
dummy,null_20612,3168,4800
dummy,null_20613,3216,4800
dummy,null_20614,3264,4800
dummy,null_20615,3312,4800
dummy,null_20616,3360,4800
dummy,null_20617,3408,4800
dummy,null_20618,3456,4800
dummy,null_20619,3504,4800
dummy,null_20620,3552,4800
dummy,null_20621,3600,4800
dummy,null_20622,3648,4800
dummy,null_20623,3696,4800
dummy,null_20624,3744,4800
dummy,null_20625,3792,4800
dummy,null_20626,3840,4800
dummy,null_20627,3888,4800
dummy,null_20628,3936,4800
dummy,null_20629,3984,4800
dummy,null_20630,4032,4800
dummy,null_20631,4080,4800
dummy,null_20632,4128,4800
dummy,null_20633,4176,4800
dummy,null_20634,4224,4800
dummy,null_20635,4320,4800
dummy,null_20636,4416,4800
dummy,null_20637,4464,4800
dummy,null_20638,4512,4800
dummy,null_20639,4608,4800
dummy,null_20640,4704,4800
dummy,null_20641,4800,4800
dummy,null_20642,4848,4800
dummy,null_20643,4896,4800
dummy,null_20644,4944,4800
dummy,null_20645,5040,4800
dummy,null_20646,5136,4800
dummy,null_20647,5232,4800
dummy,null_20648,5280,4800
dummy,null_20649,5328,4800
dummy,null_20650,5376,4800
dummy,null_20651,5424,4800
dummy,null_20652,5472,4800
dummy,null_20653,5520,4800
dummy,null_20654,5568,4800
dummy,null_20655,5616,4800
dummy,null_20656,5664,4800
dummy,null_20657,5712,4800
dummy,null_20658,5760,4800
dummy,null_20659,5808,4800
dummy,null_20660,5856,4800
dummy,null_20661,5904,4800
dummy,null_20662,5952,4800
dummy,null_20663,6000,4800
dummy,null_20664,6048,4800
dummy,null_20665,6096,4800
dummy,null_20666,6144,4800
dummy,null_20667,6192,4800
dummy,null_20668,6240,4800
dummy,null_20669,6288,4800
dummy,null_20670,6336,4800
dummy,null_20671,6384,4800
dummy,null_20672,6432,4800
dummy,null_20673,6480,4800
dummy,null_20674,6528,4800
dummy,null_20675,6576,4800
dummy,null_20676,6624,4800
dummy,null_20677,6672,4800
dummy,null_20678,6720,4800
dummy,null_20679,6768,4800
dummy,null_20680,6816,4800
dummy,null_20681,6864,4800
dummy,null_20682,6912,4800
dummy,null_20683,7008,4800
dummy,null_20684,7104,4800
dummy,null_20685,7152,4800
dummy,null_20686,7200,4800
dummy,null_20687,7248,4800
dummy,null_20688,7296,4800
dummy,null_20689,7344,4800
dummy,null_20690,7392,4800
dummy,null_20691,7488,4800
dummy,null_20692,7536,4800
dummy,null_20693,7584,4800
dummy,null_20694,7632,4800
dummy,null_20695,7680,4800
dummy,null_20696,7728,4800
dummy,null_20697,7776,4800
dummy,null_20698,7824,4800
dummy,null_20699,7872,4800
dummy,null_20700,7920,4800
dummy,null_20701,7968,4800
dummy,null_20702,8016,4800
dummy,null_20703,8064,4800
dummy,null_20704,8112,4800
dummy,null_20705,8160,4800
dummy,null_20706,8208,4800
dummy,null_20707,8256,4800
dummy,null_20708,8304,4800
dummy,null_20709,8352,4800
dummy,null_20710,8400,4800
dummy,null_20711,8448,4800
dummy,null_20712,8496,4800
dummy,null_20713,8544,4800
dummy,null_20714,8592,4800
dummy,null_20715,8640,4800
dummy,null_20716,8736,4800
dummy,null_20717,8832,4800
dummy,null_20718,8928,4800
dummy,null_20719,8976,4800
dummy,null_20720,9024,4800
dummy,null_20721,9072,4800
dummy,null_20722,9120,4800
dummy,null_20723,9168,4800
dummy,null_20724,9216,4800
dummy,null_20725,9264,4800
dummy,null_20726,9312,4800
dummy,null_20727,9360,4800
dummy,null_20728,9408,4800
dummy,null_20729,9456,4800
dummy,null_20730,9504,4800
dummy,null_20731,9552,4800
dummy,null_20732,9600,4800
dummy,null_20733,9648,4800
dummy,null_20734,9696,4800
dummy,null_20735,9744,4800
dummy,null_20736,9792,4800
dummy,null_20737,9840,4800
dummy,null_20738,9888,4800
dummy,null_20739,9936,4800
dummy,null_20740,9984,4800
dummy,null_20741,0,4848
dummy,null_20742,48,4848
dummy,null_20743,96,4848
dummy,null_20744,144,4848
dummy,null_20745,192,4848
dummy,null_20746,240,4848
dummy,null_20747,288,4848
dummy,null_20748,336,4848
dummy,null_20749,384,4848
dummy,null_20750,432,4848
dummy,null_20751,480,4848
dummy,null_20752,528,4848
dummy,null_20753,576,4848
dummy,null_20754,624,4848
dummy,null_20755,672,4848
dummy,null_20756,720,4848
dummy,null_20757,768,4848
dummy,null_20758,864,4848
dummy,null_20759,912,4848
dummy,null_20760,960,4848
dummy,null_20761,1008,4848
dummy,null_20762,1056,4848
dummy,null_20763,1104,4848
dummy,null_20764,1152,4848
dummy,null_20765,1248,4848
dummy,null_20766,1344,4848
dummy,null_20767,1392,4848
dummy,null_20768,1440,4848
dummy,null_20769,1488,4848
dummy,null_20770,1536,4848
dummy,null_20771,1584,4848
dummy,null_20772,1632,4848
dummy,null_20773,1680,4848
dummy,null_20774,1728,4848
dummy,null_20775,1776,4848
dummy,null_20776,1824,4848
dummy,null_20777,1872,4848
dummy,null_20778,1920,4848
dummy,null_20779,1968,4848
dummy,null_20780,2016,4848
dummy,null_20781,2064,4848
dummy,null_20782,2112,4848
dummy,null_20783,2160,4848
dummy,null_20784,2208,4848
dummy,null_20785,2256,4848
dummy,null_20786,2304,4848
dummy,null_20787,2352,4848
dummy,null_20788,2400,4848
dummy,null_20789,2448,4848
dummy,null_20790,2496,4848
dummy,null_20791,2544,4848
dummy,null_20792,2592,4848
dummy,null_20793,2640,4848
dummy,null_20794,2688,4848
dummy,null_20795,2736,4848
dummy,null_20796,2784,4848
dummy,null_20797,2880,4848
dummy,null_20798,2928,4848
dummy,null_20799,2976,4848
dummy,null_20800,3024,4848
dummy,null_20801,3072,4848
dummy,null_20802,3120,4848
dummy,null_20803,3168,4848
dummy,null_20804,3216,4848
dummy,null_20805,3264,4848
dummy,null_20806,3312,4848
dummy,null_20807,3360,4848
dummy,null_20808,3408,4848
dummy,null_20809,3456,4848
dummy,null_20810,3504,4848
dummy,null_20811,3552,4848
dummy,null_20812,3600,4848
dummy,null_20813,3648,4848
dummy,null_20814,3696,4848
dummy,null_20815,3744,4848
dummy,null_20816,3792,4848
dummy,null_20817,3840,4848
dummy,null_20818,3888,4848
dummy,null_20819,3936,4848
dummy,null_20820,3984,4848
dummy,null_20821,4032,4848
dummy,null_20822,4080,4848
dummy,null_20823,4128,4848
dummy,null_20824,4176,4848
dummy,null_20825,4272,4848
dummy,null_20826,4368,4848
dummy,null_20827,4464,4848
dummy,null_20828,4512,4848
dummy,null_20829,4560,4848
dummy,null_20830,4656,4848
dummy,null_20831,4752,4848
dummy,null_20832,4800,4848
dummy,null_20833,4848,4848
dummy,null_20834,4896,4848
dummy,null_20835,4944,4848
dummy,null_20836,4992,4848
dummy,null_20837,5088,4848
dummy,null_20838,5184,4848
dummy,null_20839,5232,4848
dummy,null_20840,5280,4848
dummy,null_20841,5328,4848
dummy,null_20842,5376,4848
dummy,null_20843,5424,4848
dummy,null_20844,5472,4848
dummy,null_20845,5520,4848
dummy,null_20846,5568,4848
dummy,null_20847,5616,4848
dummy,null_20848,5664,4848
dummy,null_20849,5712,4848
dummy,null_20850,5760,4848
dummy,null_20851,5808,4848
dummy,null_20852,5856,4848
dummy,null_20853,5904,4848
dummy,null_20854,5952,4848
dummy,null_20855,6000,4848
dummy,null_20856,6048,4848
dummy,null_20857,6096,4848
dummy,null_20858,6144,4848
dummy,null_20859,6192,4848
dummy,null_20860,6240,4848
dummy,null_20861,6288,4848
dummy,null_20862,6336,4848
dummy,null_20863,6384,4848
dummy,null_20864,6432,4848
dummy,null_20865,6480,4848
dummy,null_20866,6528,4848
dummy,null_20867,6576,4848
dummy,null_20868,6624,4848
dummy,null_20869,6672,4848
dummy,null_20870,6720,4848
dummy,null_20871,6768,4848
dummy,null_20872,6816,4848
dummy,null_20873,6864,4848
dummy,null_20874,6912,4848
dummy,null_20875,6960,4848
dummy,null_20876,7056,4848
dummy,null_20877,7104,4848
dummy,null_20878,7152,4848
dummy,null_20879,7200,4848
dummy,null_20880,7248,4848
dummy,null_20881,7296,4848
dummy,null_20882,7344,4848
dummy,null_20883,7440,4848
dummy,null_20884,7536,4848
dummy,null_20885,7584,4848
dummy,null_20886,7632,4848
dummy,null_20887,7680,4848
dummy,null_20888,7728,4848
dummy,null_20889,7776,4848
dummy,null_20890,7824,4848
dummy,null_20891,7872,4848
dummy,null_20892,7920,4848
dummy,null_20893,7968,4848
dummy,null_20894,8016,4848
dummy,null_20895,8064,4848
dummy,null_20896,8112,4848
dummy,null_20897,8160,4848
dummy,null_20898,8208,4848
dummy,null_20899,8256,4848
dummy,null_20900,8304,4848
dummy,null_20901,8352,4848
dummy,null_20902,8400,4848
dummy,null_20903,8448,4848
dummy,null_20904,8496,4848
dummy,null_20905,8544,4848
dummy,null_20906,8592,4848
dummy,null_20907,8688,4848
dummy,null_20908,8784,4848
dummy,null_20909,8880,4848
dummy,null_20910,8976,4848
dummy,null_20911,9024,4848
dummy,null_20912,9072,4848
dummy,null_20913,9120,4848
dummy,null_20914,9168,4848
dummy,null_20915,9216,4848
dummy,null_20916,9264,4848
dummy,null_20917,9312,4848
dummy,null_20918,9360,4848
dummy,null_20919,9408,4848
dummy,null_20920,9456,4848
dummy,null_20921,9504,4848
dummy,null_20922,9552,4848
dummy,null_20923,9600,4848
dummy,null_20924,9648,4848
dummy,null_20925,9696,4848
dummy,null_20926,9744,4848
dummy,null_20927,9792,4848
dummy,null_20928,9840,4848
dummy,null_20929,9888,4848
dummy,null_20930,9936,4848
dummy,null_20931,9984,4848
dummy,null_20932,0,4896
dummy,null_20933,48,4896
dummy,null_20934,96,4896
dummy,null_20935,144,4896
dummy,null_20936,192,4896
dummy,null_20937,240,4896
dummy,null_20938,288,4896
dummy,null_20939,336,4896
dummy,null_20940,384,4896
dummy,null_20941,432,4896
dummy,null_20942,480,4896
dummy,null_20943,528,4896
dummy,null_20944,576,4896
dummy,null_20945,624,4896
dummy,null_20946,672,4896
dummy,null_20947,720,4896
dummy,null_20948,816,4896
dummy,null_20949,912,4896
dummy,null_20950,960,4896
dummy,null_20951,1008,4896
dummy,null_20952,1056,4896
dummy,null_20953,1104,4896
dummy,null_20954,1200,4896
dummy,null_20955,1296,4896
dummy,null_20956,1392,4896
dummy,null_20957,1440,4896
dummy,null_20958,1488,4896
dummy,null_20959,1536,4896
dummy,null_20960,1584,4896
dummy,null_20961,1632,4896
dummy,null_20962,1680,4896
dummy,null_20963,1728,4896
dummy,null_20964,1776,4896
dummy,null_20965,1824,4896
dummy,null_20966,1872,4896
dummy,null_20967,1920,4896
dummy,null_20968,1968,4896
dummy,null_20969,2016,4896
dummy,null_20970,2064,4896
dummy,null_20971,2112,4896
dummy,null_20972,2160,4896
dummy,null_20973,2208,4896
dummy,null_20974,2256,4896
dummy,null_20975,2304,4896
dummy,null_20976,2352,4896
dummy,null_20977,2400,4896
dummy,null_20978,2448,4896
dummy,null_20979,2496,4896
dummy,null_20980,2544,4896
dummy,null_20981,2592,4896
dummy,null_20982,2640,4896
dummy,null_20983,2688,4896
dummy,null_20984,2736,4896
dummy,null_20985,2832,4896
dummy,null_20986,2928,4896
dummy,null_20987,2976,4896
dummy,null_20988,3024,4896
dummy,null_20989,3072,4896
dummy,null_20990,3120,4896
dummy,null_20991,3168,4896
dummy,null_20992,3216,4896
dummy,null_20993,3264,4896
dummy,null_20994,3312,4896
dummy,null_20995,3360,4896
dummy,null_20996,3408,4896
dummy,null_20997,3456,4896
dummy,null_20998,3504,4896
dummy,null_20999,3552,4896
dummy,null_21000,3600,4896
dummy,null_21001,3648,4896
dummy,null_21002,3696,4896
dummy,null_21003,3744,4896
dummy,null_21004,3792,4896
dummy,null_21005,3840,4896
dummy,null_21006,3888,4896
dummy,null_21007,3936,4896
dummy,null_21008,3984,4896
dummy,null_21009,4032,4896
dummy,null_21010,4080,4896
dummy,null_21011,4128,4896
dummy,null_21012,4176,4896
dummy,null_21013,4224,4896
dummy,null_21014,4320,4896
dummy,null_21015,4416,4896
dummy,null_21016,4464,4896
dummy,null_21017,4512,4896
dummy,null_21018,4608,4896
dummy,null_21019,4704,4896
dummy,null_21020,4800,4896
dummy,null_21021,4848,4896
dummy,null_21022,4896,4896
dummy,null_21023,4944,4896
dummy,null_21024,5040,4896
dummy,null_21025,5136,4896
dummy,null_21026,5232,4896
dummy,null_21027,5280,4896
dummy,null_21028,5328,4896
dummy,null_21029,5376,4896
dummy,null_21030,5424,4896
dummy,null_21031,5472,4896
dummy,null_21032,5520,4896
dummy,null_21033,5568,4896
dummy,null_21034,5616,4896
dummy,null_21035,5664,4896
dummy,null_21036,5712,4896
dummy,null_21037,5760,4896
dummy,null_21038,5808,4896
dummy,null_21039,5856,4896
dummy,null_21040,5904,4896
dummy,null_21041,5952,4896
dummy,null_21042,6000,4896
dummy,null_21043,6048,4896
dummy,null_21044,6096,4896
dummy,null_21045,6144,4896
dummy,null_21046,6192,4896
dummy,null_21047,6240,4896
dummy,null_21048,6288,4896
dummy,null_21049,6336,4896
dummy,null_21050,6384,4896
dummy,null_21051,6432,4896
dummy,null_21052,6480,4896
dummy,null_21053,6528,4896
dummy,null_21054,6576,4896
dummy,null_21055,6624,4896
dummy,null_21056,6672,4896
dummy,null_21057,6720,4896
dummy,null_21058,6768,4896
dummy,null_21059,6816,4896
dummy,null_21060,6864,4896
dummy,null_21061,6912,4896
dummy,null_21062,7008,4896
dummy,null_21063,7104,4896
dummy,null_21064,7152,4896
dummy,null_21065,7200,4896
dummy,null_21066,7248,4896
dummy,null_21067,7296,4896
dummy,null_21068,7344,4896
dummy,null_21069,7392,4896
dummy,null_21070,7488,4896
dummy,null_21071,7536,4896
dummy,null_21072,7584,4896
dummy,null_21073,7632,4896
dummy,null_21074,7680,4896
dummy,null_21075,7728,4896
dummy,null_21076,7776,4896
dummy,null_21077,7824,4896
dummy,null_21078,7872,4896
dummy,null_21079,7920,4896
dummy,null_21080,7968,4896
dummy,null_21081,8016,4896
dummy,null_21082,8064,4896
dummy,null_21083,8112,4896
