candidate_id,C4_x,C4_y
3255,3192,2552
3256,3344,2552
3257,3496,2552
3258,3648,2552
3259,3800,2552
3260,3952,2552
3261,4104,2552
3262,4256,2552
3263,4408,2552
3264,4560,2552
3265,4712,2552
3266,4864,2552
3267,5016,2552
3268,5168,2552
3269,5320,2552
3270,5472,2552
3271,5624,2552
3272,5776,2552
3273,5928,2552
3274,6080,2552
3275,6232,2552
3276,6384,2552
3277,6536,2552
3278,6688,2552
3279,6840,2552
3280,6992,2552
3281,7144,2552
3282,7296,2552
3283,7448,2552
3284,7600,2552
3285,7752,2552
3286,7904,2552
3287,8056,2552
3288,8208,2552
3289,8360,2552
3290,8512,2552
3291,8664,2552
3292,8816,2552
3293,8968,2552
3294,9120,2552
3295,9272,2552
3296,9424,2552
3297,9576,2552
3298,9728,2552
3299,9880,2552
3300,0,2400
3301,152,2400
3302,304,2400
3303,456,2400
3304,608,2400
3305,760,2400
3306,912,2400
3307,1064,2400
3308,1216,2400
3309,1368,2400
3310,1520,2400
3311,1672,2400
3312,1824,2400
3313,1976,2400
3314,2128,2400
3315,2280,2400
3316,2432,2400
3317,2584,2400
3318,2736,2400
3319,2888,2400
3320,3040,2400
3321,3192,2400
3322,3344,2400
3323,3496,2400
3324,3648,2400
3325,3800,2400
3326,3952,2400
3327,4104,2400
3328,4256,2400
3329,4408,2400
3330,4560,2400
3331,4712,2400
3332,4864,2400
3333,5016,2400
3334,5168,2400
3335,5320,2400
3336,5472,2400
3337,5624,2400
3338,5776,2400
3339,5928,2400
3340,6080,2400
3341,6232,2400
3342,6384,2400
3343,6536,2400
3344,6688,2400
3345,6840,2400
3346,6992,2400
3347,7144,2400
3348,7296,2400
3349,7448,2400
3350,7600,2400
3351,7752,2400
3352,7904,2400
3353,8056,2400
3354,8208,2400
3355,8360,2400
3356,8512,2400
3357,8664,2400
3358,8816,2400
3359,8968,2400
3360,9120,2400
3361,9272,2400
3362,9424,2400
3363,9576,2400
3364,9728,2400
3365,9880,2400
3366,0,2248
3367,152,2248
3368,304,2248
3369,456,2248
3370,608,2248
3371,760,2248
3372,912,2248
3373,1064,2248
3374,1216,2248
3375,1368,2248
3376,1520,2248
3377,1672,2248
3378,1824,2248
3379,1976,2248
3380,2128,2248
3381,2280,2248
3382,2432,2248
3383,2584,2248
3384,2736,2248
3385,2888,2248
3386,3040,2248
3387,3192,2248
3388,3344,2248
3389,3496,2248
3390,3648,2248
3391,3800,2248
3392,3952,2248
3393,4104,2248
3394,4256,2248
3395,4408,2248
3396,4560,2248
3397,4712,2248
3398,4864,2248
3399,5016,2248
3400,5168,2248
3401,5320,2248
3402,5472,2248
3403,5624,2248
3404,5776,2248
3405,5928,2248
3406,6080,2248
3407,6232,2248
3408,6384,2248
3409,6536,2248
3410,6688,2248
3411,6840,2248
3412,6992,2248
3413,7144,2248
3414,7296,2248
3415,7448,2248
3416,7600,2248
3417,7752,2248
3418,7904,2248
3419,8056,2248
3420,8208,2248
3421,8360,2248
3422,8512,2248
3423,8664,2248
3424,8816,2248
3425,8968,2248
3426,9120,2248
3427,9272,2248
3428,9424,2248
3429,9576,2248
3430,9728,2248
3431,9880,2248
3432,0,2096
3433,152,2096
3434,304,2096
3435,456,2096
3436,608,2096
3437,760,2096
3438,912,2096
3439,1064,2096
3440,1216,2096
3441,1368,2096
3442,1520,2096
3443,1672,2096
3444,1824,2096
3445,1976,2096
3446,2128,2096
3447,2280,2096
3448,2432,2096
3449,2584,2096
3450,2736,2096
3451,2888,2096
3452,3040,2096
3453,3192,2096
3454,3344,2096
3455,3496,2096
3456,3648,2096
3457,3800,2096
3458,3952,2096
3459,4104,2096
3460,4256,2096
3461,4408,2096
3462,4560,2096
3463,4712,2096
3464,4864,2096
3465,5016,2096
3466,5168,2096
3467,5320,2096
3468,5472,2096
3469,5624,2096
3470,5776,2096
3471,5928,2096
3472,6080,2096
3473,6232,2096
3474,6384,2096
3475,6536,2096
3476,6688,2096
3477,6840,2096
3478,6992,2096
3479,7144,2096
3480,7296,2096
3481,7448,2096
3482,7600,2096
3483,7752,2096
3484,7904,2096
3485,8056,2096
3486,8208,2096
3487,8360,2096
3488,8512,2096
3489,8664,2096
3490,8816,2096
3491,8968,2096
3492,9120,2096
3493,9272,2096
3494,9424,2096
3495,9576,2096
3496,9728,2096
3497,9880,2096
3498,0,1944
3499,152,1944
3500,304,1944
3501,456,1944
3502,608,1944
3503,760,1944
3504,912,1944
3505,1064,1944
3506,1216,1944
3507,1368,1944
3508,1520,1944
3509,1672,1944
3510,1824,1944
3511,1976,1944
3512,2128,1944
3513,2280,1944
3514,2432,1944
3515,2584,1944
3516,2736,1944
3517,2888,1944
3518,3040,1944
3519,3192,1944
3520,3344,1944
3521,3496,1944
3522,3648,1944
3523,3800,1944
3524,3952,1944
3525,4104,1944
3526,4256,1944
3527,4408,1944
3528,4560,1944
3529,4712,1944
3530,4864,1944
3531,5016,1944
3532,5168,1944
3533,5320,1944
3534,5472,1944
3535,5624,1944
3536,5776,1944
3537,5928,1944
3538,6080,1944
3539,6232,1944
3540,6384,1944
3541,6536,1944
3542,6688,1944
3543,6840,1944
3544,6992,1944
3545,7144,1944
3546,7296,1944
3547,7448,1944
3548,7600,1944
3549,7752,1944
3550,7904,1944
3551,8056,1944
3552,8208,1944
3553,8360,1944
3554,8512,1944
3555,8664,1944
3556,8816,1944
3557,8968,1944
3558,9120,1944
3559,9272,1944
3560,9424,1944
3561,9576,1944
3562,9728,1944
3563,9880,1944
3564,0,1792
3565,152,1792
3566,304,1792
3567,456,1792
3568,608,1792
3569,760,1792
3570,912,1792
3571,1064,1792
3572,1216,1792
3573,1368,1792
3574,1520,1792
3575,1672,1792
3576,1824,1792
3577,1976,1792
3578,2128,1792
3579,2280,1792
3580,2432,1792
3581,2584,1792
3582,2736,1792
3583,2888,1792
3584,3040,1792
3585,3192,1792
3586,3344,1792
3587,3496,1792
3588,3648,1792
3589,3800,1792
3590,3952,1792
3591,4104,1792
3592,4256,1792
3593,4408,1792
3594,4560,1792
3595,4712,1792
3596,4864,1792
3597,5016,1792
3598,5168,1792
3599,5320,1792
3600,5472,1792
3601,5624,1792
3602,5776,1792
3603,5928,1792
3604,6080,1792
3605,6232,1792
3606,6384,1792
3607,6536,1792
3608,6688,1792
3609,6840,1792
3610,6992,1792
3611,7144,1792
3612,7296,1792
3613,7448,1792
3614,7600,1792
3615,7752,1792
3616,7904,1792
3617,8056,1792
3618,8208,1792
3619,8360,1792
3620,8512,1792
3621,8664,1792
3622,8816,1792
3623,8968,1792
3624,9120,1792
3625,9272,1792
3626,9424,1792
3627,9576,1792
3628,9728,1792
3629,9880,1792
3630,0,1640
3631,152,1640
3632,304,1640
3633,456,1640
3634,608,1640
3635,760,1640
3636,912,1640
3637,1064,1640
3638,1216,1640
3639,1368,1640
3640,1520,1640
3641,1672,1640
3642,1824,1640
3643,1976,1640
3644,2128,1640
3645,2280,1640
3646,2432,1640
3647,2584,1640
3648,2736,1640
3649,2888,1640
3650,3040,1640
3651,3192,1640
3652,3344,1640
3653,3496,1640
3654,3648,1640
3655,3800,1640
3656,3952,1640
3657,4104,1640
3658,4256,1640
3659,4408,1640
3660,4560,1640
3661,4712,1640
3662,4864,1640
3663,5016,1640
3664,5168,1640
3665,5320,1640
3666,5472,1640
3667,5624,1640
3668,5776,1640
3669,5928,1640
3670,6080,1640
3671,6232,1640
3672,6384,1640
3673,6536,1640
3674,6688,1640
3675,6840,1640
3676,6992,1640
3677,7144,1640
3678,7296,1640
3679,7448,1640
3680,7600,1640
3681,7752,1640
3682,7904,1640
3683,8056,1640
3684,8208,1640
3685,8360,1640
3686,8512,1640
3687,8664,1640
3688,8816,1640
3689,8968,1640
3690,9120,1640
3691,9272,1640
3692,9424,1640
3693,9576,1640
3694,9728,1640
3695,9880,1640
3696,0,1488
3697,152,1488
3698,304,1488
3699,456,1488
3700,608,1488
3701,760,1488
3702,912,1488
3703,1064,1488
3704,1216,1488
3705,1368,1488
3706,1520,1488
3707,1672,1488
3708,1824,1488
3709,1976,1488
3710,2128,1488
3711,2280,1488
3712,2432,1488
3713,2584,1488
3714,2736,1488
3715,2888,1488
3716,3040,1488
3717,3192,1488
3718,3344,1488
3719,3496,1488
3720,3648,1488
3721,3800,1488
3722,3952,1488
3723,4104,1488
3724,4256,1488
3725,4408,1488
3726,4560,1488
3727,4712,1488
3728,4864,1488
3729,5016,1488
3730,5168,1488
3731,5320,1488
3732,5472,1488
3733,5624,1488
3734,5776,1488
3735,5928,1488
3736,6080,1488
3737,6232,1488
3738,6384,1488
3739,6536,1488
3740,6688,1488
3741,6840,1488
3742,6992,1488
3743,7144,1488
3744,7296,1488
3745,7448,1488
3746,7600,1488
3747,7752,1488
3748,7904,1488
3749,8056,1488
3750,8208,1488
3751,8360,1488
3752,8512,1488
3753,8664,1488
3754,8816,1488
3755,8968,1488
3756,9120,1488
3757,9272,1488
3758,9424,1488
3759,9576,1488
3760,9728,1488
3761,9880,1488
3762,0,1336
3763,152,1336
3764,304,1336
3765,456,1336
3766,608,1336
3767,760,1336
3768,912,1336
3769,1064,1336
3770,1216,1336
3771,1368,1336
3772,1520,1336
3773,1672,1336
3774,1824,1336
3775,1976,1336
3776,2128,1336
3777,2280,1336
3778,2432,1336
3779,2584,1336
3780,2736,1336
3781,2888,1336
3782,3040,1336
3783,3192,1336
3784,3344,1336
3785,3496,1336
3786,3648,1336
3787,3800,1336
3788,3952,1336
3789,4104,1336
3790,4256,1336
3791,4408,1336
3792,4560,1336
3793,4712,1336
3794,4864,1336
3795,5016,1336
3796,5168,1336
3797,5320,1336
3798,5472,1336
3799,5624,1336
3800,5776,1336
3801,5928,1336
3802,6080,1336
3803,6232,1336
3804,6384,1336
3805,6536,1336
3806,6688,1336
3807,6840,1336
3808,6992,1336
3809,7144,1336
3810,7296,1336
3811,7448,1336
3812,7600,1336
3813,7752,1336
3814,7904,1336
3815,8056,1336
3816,8208,1336
3817,8360,1336
3818,8512,1336
3819,8664,1336
3820,8816,1336
3821,8968,1336
3822,9120,1336
3823,9272,1336
3824,9424,1336
3825,9576,1336
3826,9728,1336
3827,9880,1336
3828,0,1184
3829,152,1184
3830,304,1184
3831,456,1184
3832,608,1184
3833,760,1184
3834,912,1184
3835,1064,1184
3836,1216,1184
3837,1368,1184
3838,1520,1184
3839,1672,1184
3840,1824,1184
3841,1976,1184
3842,2128,1184
3843,2280,1184
3844,2432,1184
3845,2584,1184
3846,2736,1184
3847,2888,1184
3848,3040,1184
3849,3192,1184
3850,3344,1184
3851,3496,1184
3852,3648,1184
3853,3800,1184
3854,3952,1184
3855,4104,1184
3856,4256,1184
3857,4408,1184
3858,4560,1184
3859,4712,1184
3860,4864,1184
3861,5016,1184
3862,5168,1184
3863,5320,1184
3864,5472,1184
3865,5624,1184
3866,5776,1184
3867,5928,1184
3868,6080,1184
3869,6232,1184
3870,6384,1184
3871,6536,1184
3872,6688,1184
3873,6840,1184
3874,6992,1184
3875,7144,1184
3876,7296,1184
3877,7448,1184
3878,7600,1184
3879,7752,1184
3880,7904,1184
3881,8056,1184
3882,8208,1184
3883,8360,1184
3884,8512,1184
3885,8664,1184
3886,8816,1184
3887,8968,1184
3888,9120,1184
3889,9272,1184
3890,9424,1184
3891,9576,1184
3892,9728,1184
3893,9880,1184
3894,0,1032
3895,152,1032
3896,304,1032
3897,456,1032
3898,608,1032
3899,760,1032
3900,912,1032
3901,1064,1032
3902,1216,1032
3903,1368,1032
3904,1520,1032
3905,1672,1032
3906,1824,1032
3907,1976,1032
3908,2128,1032
3909,2280,1032
3910,2432,1032
3911,2584,1032
3912,2736,1032
3913,2888,1032
3914,3040,1032
3915,3192,1032
3916,3344,1032
3917,3496,1032
3918,3648,1032
3919,3800,1032
3920,3952,1032
3921,4104,1032
3922,4256,1032
3923,4408,1032
3924,4560,1032
3925,4712,1032
3926,4864,1032
3927,5016,1032
3928,5168,1032
3929,5320,1032
3930,5472,1032
3931,5624,1032
3932,5776,1032
3933,5928,1032
3934,6080,1032
3935,6232,1032
3936,6384,1032
3937,6536,1032
3938,6688,1032
3939,6840,1032
3940,6992,1032
3941,7144,1032
3942,7296,1032
3943,7448,1032
3944,7600,1032
3945,7752,1032
3946,7904,1032
3947,8056,1032
3948,8208,1032
3949,8360,1032
3950,8512,1032
3951,8664,1032
3952,8816,1032
3953,8968,1032
3954,9120,1032
3955,9272,1032
3956,9424,1032
3957,9576,1032
3958,9728,1032
3959,9880,1032
3960,0,880
3961,152,880
3962,304,880
3963,456,880
3964,608,880
3965,760,880
3966,912,880
3967,1064,880
3968,1216,880
3969,1368,880
3970,1520,880
3971,1672,880
3972,1824,880
3973,1976,880
3974,2128,880
3975,2280,880
3976,2432,880
3977,2584,880
3978,2736,880
3979,2888,880
3980,3040,880
3981,3192,880
3982,3344,880
3983,3496,880
3984,3648,880
3985,3800,880
3986,3952,880
3987,4104,880
3988,4256,880
3989,4408,880
3990,4560,880
3991,4712,880
3992,4864,880
3993,5016,880
3994,5168,880
3995,5320,880
3996,5472,880
3997,5624,880
3998,5776,880
3999,5928,880
4000,6080,880
4001,6232,880
4002,6384,880
4003,6536,880
4004,6688,880
4005,6840,880
4006,6992,880
4007,7144,880
4008,7296,880
4009,7448,880
4010,7600,880
4011,7752,880
4012,7904,880
4013,8056,880
4014,8208,880
4015,8360,880
4016,8512,880
4017,8664,880
4018,8816,880
4019,8968,880
4020,9120,880
4021,9272,880
4022,9424,880
4023,9576,880
4024,9728,880
4025,9880,880
4026,0,728
4027,152,728
4028,304,728
4029,456,728
4030,608,728
4031,760,728
4032,912,728
4033,1064,728
4034,1216,728
4035,1368,728
4036,1520,728
4037,1672,728
4038,1824,728
4039,1976,728
4040,2128,728
4041,2280,728
4042,2432,728
4043,2584,728
4044,2736,728
4045,2888,728
4046,3040,728
4047,3192,728
4048,3344,728
4049,3496,728
4050,3648,728
4051,3800,728
4052,3952,728
4053,4104,728
4054,4256,728
4055,4408,728
4056,4560,728
4057,4712,728
4058,4864,728
4059,5016,728
4060,5168,728
4061,5320,728
4062,5472,728
4063,5624,728
4064,5776,728
4065,5928,728
4066,6080,728
4067,6232,728
4068,6384,728
4069,6536,728
4070,6688,728
4071,6840,728
4072,6992,728
4073,7144,728
4074,7296,728
4075,7448,728
4076,7600,728
4077,7752,728
4078,7904,728
4079,8056,728
4080,8208,728
4081,8360,728
4082,8512,728
4083,8664,728
4084,8816,728
4085,8968,728
4086,9120,728
4087,9272,728
4088,9424,728
4089,9576,728
4090,9728,728
4091,9880,728
4092,0,576
4093,152,576
4094,304,576
4095,456,576
4096,608,576
4097,760,576
4098,912,576
4099,1064,576
4100,1216,576
4101,1368,576
4102,1520,576
4103,1672,576
4104,1824,576
4105,1976,576
4106,2128,576
4107,2280,576
4108,2432,576
4109,2584,576
4110,2736,576
4111,2888,576
4112,3040,576
4113,3192,576
4114,3344,576
4115,3496,576
4116,3648,576
4117,3800,576
4118,3952,576
4119,4104,576
4120,4256,576
4121,4408,576
4122,4560,576
4123,4712,576
4124,4864,576
4125,5016,576
4126,5168,576
4127,5320,576
4128,5472,576
4129,5624,576
4130,5776,576
4131,5928,576
4132,6080,576
4133,6232,576
4134,6384,576
4135,6536,576
4136,6688,576
4137,6840,576
4138,6992,576
4139,7144,576
4140,7296,576
4141,7448,576
4142,7600,576
4143,7752,576
4144,7904,576
4145,8056,576
4146,8208,576
4147,8360,576
4148,8512,576
4149,8664,576
4150,8816,576
4151,8968,576
4152,9120,576
4153,9272,576
4154,9424,576
4155,9576,576
4156,9728,576
4157,9880,576
4158,0,424
4159,152,424
4160,304,424
4161,456,424
4162,608,424
4163,760,424
4164,912,424
4165,1064,424
4166,1216,424
4167,1368,424
4168,1520,424
4169,1672,424
4170,1824,424
4171,1976,424
4172,2128,424
4173,2280,424
4174,2432,424
4175,2584,424
4176,2736,424
4177,2888,424
4178,3040,424
4179,3192,424
4180,3344,424
4181,3496,424
4182,3648,424
4183,3800,424
4184,3952,424
4185,4104,424
4186,4256,424
4187,4408,424
4188,4560,424
4189,4712,424
4190,4864,424
4191,5016,424
4192,5168,424
4193,5320,424
4194,5472,424
4195,5624,424
4196,5776,424
4197,5928,424
4198,6080,424
4199,6232,424
4200,6384,424
4201,6536,424
4202,6688,424
4203,6840,424
4204,6992,424
4205,7144,424
4206,7296,424
4207,7448,424
4208,7600,424
4209,7752,424
4210,7904,424
4211,8056,424
4212,8208,424
4213,8360,424
4214,8512,424
4215,8664,424
4216,8816,424
4217,8968,424
4218,9120,424
4219,9272,424
4220,9424,424
4221,9576,424
4222,9728,424
4223,9880,424
4224,0,272
4225,152,272
4226,304,272
4227,456,272
4228,608,272
4229,760,272
4230,912,272
4231,1064,272
4232,1216,272
4233,1368,272
4234,1520,272
4235,1672,272
4236,1824,272
4237,1976,272
4238,2128,272
4239,2280,272
4240,2432,272
4241,2584,272
4242,2736,272
4243,2888,272
4244,3040,272
4245,3192,272
4246,3344,272
4247,3496,272
4248,3648,272
4249,3800,272
4250,3952,272
4251,4104,272
4252,4256,272
4253,4408,272
4254,4560,272
4255,4712,272
4256,4864,272
4257,5016,272
4258,5168,272
4259,5320,272
4260,5472,272
4261,5624,272
4262,5776,272
4263,5928,272
4264,6080,272
4265,6232,272
4266,6384,272
4267,6536,272
4268,6688,272
4269,6840,272
4270,6992,272
4271,7144,272
4272,7296,272
4273,7448,272
4274,7600,272
4275,7752,272
4276,7904,272
4277,8056,272
4278,8208,272
4279,8360,272
4280,8512,272
4281,8664,272
4282,8816,272
4283,8968,272
4284,9120,272
4285,9272,272
4286,9424,272
4287,9576,272
4288,9728,272
4289,9880,272
4290,0,120
4291,152,120
4292,304,120
4293,456,120
4294,608,120
4295,760,120
4296,912,120
4297,1064,120
4298,1216,120
4299,1368,120
4300,1520,120
4301,1672,120
4302,1824,120
4303,1976,120
4304,2128,120
4305,2280,120
4306,2432,120
4307,2584,120
4308,2736,120
4309,2888,120
4310,3040,120
4311,3192,120
4312,3344,120
4313,3496,120
4314,3648,120
4315,3800,120
4316,3952,120
4317,4104,120
4318,4256,120
4319,4408,120
4320,4560,120
4321,4712,120
4322,4864,120
4323,5016,120
4324,5168,120
4325,5320,120
4326,5472,120
4327,5624,120
4328,5776,120
4329,5928,120
4330,6080,120
4331,6232,120
4332,6384,120
4333,6536,120
4334,6688,120
4335,6840,120
4336,6992,120
4337,7144,120
4338,7296,120
4339,7448,120
4340,7600,120
4341,7752,120
4342,7904,120
4343,8056,120
4344,8208,120
4345,8360,120
4346,8512,120
4347,8664,120
4348,8816,120
4349,8968,120
4350,9120,120
4351,9272,120
4352,9424,120
4353,9576,120
4354,9728,120
4355,9880,120
