netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G5_0021,304.3330,3,79.5980,16.9706,183.7645,24.0000
G5_0022,285.4214,3,68.5685,28.9706,163.8823,24.0000
G5_0023,310.6274,2,29.6569,64.9706,192.0000,24.0000
G5_0024,193.9411,1,73.9411,48.0000,48.0000,24.0000
G5_0025,309.0193,1,79.3137,36.0000,169.7056,24.0000
G2_0551,565.5879,4,105.8234,165.9411,264.8528,28.9706
G2_0552,630.8915,4,111.4802,79.8823,415.5290,24.0000
G2_0553,638.1564,4,81.5391,184.9706,347.6468,24.0000
G2_0554,605.2548,2,36.2843,208.9706,336.0000,24.0000
G2_0555,622.1564,3,120.5685,177.9411,289.7056,33.9411
G2_0556,556.7838,4,188.0488,16.9706,327.7645,24.0000
G2_0557,606.4895,2,132.1665,76.9706,373.3524,24.0000
G2_0558,561.4701,4,66.9117,184.9706,263.6468,45.9411
G2_0559,608.0975,4,191.3625,84.8528,307.8823,24.0000
G2_0560,635.1758,4,80.9706,108.8528,416.3818,28.9706
G2_0561,625.8032,3,59.5980,154.7939,387.4113,24.0000
G2_0562,572.5483,4,69.2548,24.0000,455.2935,24.0000
G2_0563,618.6072,4,60.2843,98.9117,435.4113,24.0000
G2_0564,616.9016,5,84.2843,208.9706,299.6468,24.0000
G2_0565,630.8915,5,33.6569,151.8823,411.4113,33.9411
G2_0566,566.3919,4,193.5391,40.9706,307.8823,24.0000
G2_0567,629.5189,4,49.2548,188.7351,367.5290,24.0000
G2_0568,591.6955,6,202.2254,12.0000,331.5290,45.9411
G2_0569,620.6173,6,222.9117,45.9411,327.7645,24.0000
G2_0570,614.4895,2,84.2843,84.8528,411.4113,33.9411
G2_0571,577.4701,5,120.9706,146.9117,263.6468,45.9411
G2_0572,571.1758,4,40.9706,152.7351,331.5290,45.9411
G2_0573,563.0092,2,125.5391,12.0000,401.4701,24.0000
G2_0574,625.7056,3,141.9411,103.8823,355.8823,24.0000
G2_0575,601.2346,2,73.9411,101.8234,401.4701,24.0000
G2_0576,573.0193,3,36.2843,88.9706,423.7645,24.0000
G2_0577,593.2346,4,92.8528,74.9117,379.5290,45.9411
G2_0578,613.9209,3,120.5685,48.0000,399.4113,45.9411
G2_0579,567.2935,4,117.8234,57.9411,367.5290,24.0000
G2_0580,623.3625,4,108.5685,86.9117,381.9411,45.9411
G2_0581,582.4895,4,86.2254,64.9706,385.3524,45.9411
G2_0582,566.9605,3,51.3137,48.0000,433.7056,33.9411
G2_0583,614.3919,3,121.5391,112.9706,345.9411,33.9411
G2_0584,625.4012,3,168.0488,12.0000,399.4113,45.9411
G2_0585,557.5879,5,121.8234,28.9706,377.8234,28.9706
G2_0586,561.2346,2,88.9706,74.9117,373.3524,24.0000
G2_0587,632.3330,5,97.6569,204.0000,301.7056,28.9706
G2_0588,639.4600,3,117.1371,144.8528,343.5290,33.9411
G2_0589,570.6072,4,48.2843,96.8528,379.5290,45.9411
G2_0590,583.3625,6,99.1960,132.0000,306.2254,45.9411
G2_0591,614.7250,3,57.2548,151.8823,381.5879,24.0000
G2_0592,568.0975,4,169.5391,40.9706,333.5879,24.0000
G2_0593,595.0092,5,102.5097,188.7351,279.7645,24.0000
G2_0594,634.2052,4,189.7056,154.7939,265.7056,24.0000
G2_0595,619.6468,2,104.0000,48.0000,433.7056,33.9411
G2_0596,599.1270,5,34.6274,120.8528,414.6762,28.9706
G2_0597,636.2153,2,134.6274,67.8823,409.7056,24.0000
G2_0598,597.5879,4,88.9706,112.9706,366.6762,28.9706
G2_0599,568.5685,2,54.6274,72.0000,396.0000,45.9411
G2_0600,629.5879,4,154.9117,170.9117,257.8234,45.9411
G2_0601,594.8427,3,117.2548,24.0000,407.6468,45.9411
G2_0602,617.8032,3,107.4802,214.7939,249.5879,45.9411
TOTAL,510017.3860,3204,80987.8735,121049.8524,280275.8523,27703.8078
GROUP_G1,113747.3358,734,,,,
GROUP_G2,362798.6465,2218,,,,
GROUP_G3,18036.2182,130,,,,
GROUP_G4,8674.6407,67,,,,
GROUP_G5,6760.5449,55,,,,
LAYER_M1,80987.8735,,80987.8735,,,
LAYER_M2,121049.8524,,,121049.8524,,
LAYER_M3,280275.8523,,,,280275.8523,
LAYER_M4,27703.8078,,,,,27703.8078
