group,micro_id,micro_x,micro_y
dummy,null_12010,1728,5616
dummy,null_12011,1824,5616
dummy,null_12012,1968,5616
dummy,null_12013,2064,5616
dummy,null_12014,2160,5616
dummy,null_12015,2208,5616
dummy,null_12016,2256,5616
dummy,null_12017,2304,5616
dummy,null_12018,2400,5616
dummy,null_12019,2448,5616
dummy,null_12020,2496,5616
dummy,null_12021,2592,5616
dummy,null_12022,2640,5616
dummy,null_12023,2736,5616
dummy,null_12024,2832,5616
dummy,null_12025,3168,5616
dummy,null_12026,3264,5616
dummy,null_12027,3312,5616
dummy,null_12028,3360,5616
dummy,null_12029,3552,5616
dummy,null_12030,3600,5616
dummy,null_12031,3696,5616
dummy,null_12032,3792,5616
dummy,null_12033,3840,5616
dummy,null_12034,4080,5616
dummy,null_12035,4176,5616
dummy,null_12036,4368,5616
dummy,null_12037,4560,5616
dummy,null_12038,4752,5616
dummy,null_12039,4800,5616
dummy,null_12040,4848,5616
dummy,null_12041,4896,5616
dummy,null_12042,4944,5616
dummy,null_12043,5040,5616
dummy,null_12044,5088,5616
dummy,null_12045,5136,5616
dummy,null_12046,5232,5616
dummy,null_12047,5280,5616
dummy,null_12048,5328,5616
dummy,null_12049,5424,5616
dummy,null_12050,5472,5616
dummy,null_12051,5664,5616
dummy,null_12052,5712,5616
dummy,null_12053,5808,5616
dummy,null_12054,5904,5616
dummy,null_12055,5952,5616
dummy,null_12056,6000,5616
dummy,null_12057,6048,5616
dummy,null_12058,6096,5616
dummy,null_12059,6240,5616
dummy,null_12060,6384,5616
dummy,null_12061,6480,5616
dummy,null_12062,6624,5616
dummy,null_12063,6720,5616
dummy,null_12064,6768,5616
dummy,null_12065,6816,5616
dummy,null_12066,6864,5616
dummy,null_12067,6912,5616
dummy,null_12068,6960,5616
dummy,null_12069,7104,5616
dummy,null_12070,7152,5616
dummy,null_12071,7200,5616
dummy,null_12072,7248,5616
dummy,null_12073,7296,5616
dummy,null_12074,7344,5616
dummy,null_12075,7392,5616
dummy,null_12076,7440,5616
dummy,null_12077,7536,5616
dummy,null_12078,7584,5616
dummy,null_12079,7776,5616
dummy,null_12080,7872,5616
dummy,null_12081,7920,5616
dummy,null_12082,8016,5616
dummy,null_12083,8064,5616
dummy,null_12084,8160,5616
dummy,null_12085,8304,5616
dummy,null_12086,8448,5616
dummy,null_12087,8592,5616
dummy,null_12088,8928,5616
dummy,null_12089,9024,5616
dummy,null_12090,9120,5616
dummy,null_12091,9216,5616
dummy,null_12092,9264,5616
dummy,null_12093,9552,5616
dummy,null_12094,9744,5616
dummy,null_12095,9888,5616
dummy,null_12096,9936,5616
dummy,null_12097,9984,5616
dummy,null_12098,48,5664
dummy,null_12099,96,5664
dummy,null_12100,144,5664
dummy,null_12101,192,5664
dummy,null_12102,528,5664
dummy,null_12103,576,5664
dummy,null_12104,672,5664
dummy,null_12105,768,5664
dummy,null_12106,816,5664
dummy,null_12107,864,5664
dummy,null_12108,1008,5664
dummy,null_12109,1152,5664
dummy,null_12110,1248,5664
dummy,null_12111,1344,5664
dummy,null_12112,1392,5664
dummy,null_12113,1488,5664
dummy,null_12114,2256,5664
dummy,null_12115,2304,5664
dummy,null_12116,2400,5664
dummy,null_12117,2544,5664
dummy,null_12118,2592,5664
dummy,null_12119,2640,5664
dummy,null_12120,2784,5664
dummy,null_12121,2832,5664
dummy,null_12122,2880,5664
dummy,null_12123,2928,5664
dummy,null_12124,2976,5664
dummy,null_12125,3024,5664
dummy,null_12126,3264,5664
dummy,null_12127,3408,5664
dummy,null_12128,3504,5664
dummy,null_12129,3648,5664
dummy,null_12130,3744,5664
dummy,null_12131,3840,5664
dummy,null_12132,3888,5664
dummy,null_12133,3936,5664
dummy,null_12134,3984,5664
dummy,null_12135,4080,5664
dummy,null_12136,4128,5664
dummy,null_12137,4176,5664
dummy,null_12138,4272,5664
dummy,null_12139,4320,5664
dummy,null_12140,4368,5664
dummy,null_12141,4464,5664
dummy,null_12142,4512,5664
dummy,null_12143,4608,5664
dummy,null_12144,4800,5664
dummy,null_12145,5088,5664
dummy,null_12146,5232,5664
dummy,null_12147,5280,5664
dummy,null_12148,5376,5664
dummy,null_12149,5424,5664
dummy,null_12150,5520,5664
dummy,null_12151,5568,5664
dummy,null_12152,5616,5664
dummy,null_12153,5760,5664
dummy,null_12154,6048,5664
dummy,null_12155,6192,5664
dummy,null_12156,6624,5664
dummy,null_12157,6720,5664
dummy,null_12158,6768,5664
dummy,null_12159,6960,5664
dummy,null_12160,7008,5664
dummy,null_12161,7104,5664
dummy,null_12162,7152,5664
dummy,null_12163,7488,5664
dummy,null_12164,7536,5664
dummy,null_12165,7632,5664
dummy,null_12166,7872,5664
dummy,null_12167,8016,5664
dummy,null_12168,8064,5664
dummy,null_12169,8112,5664
dummy,null_12170,8160,5664
dummy,null_12171,8208,5664
dummy,null_12172,8352,5664
dummy,null_12173,8400,5664
dummy,null_12174,8592,5664
dummy,null_12175,8640,5664
dummy,null_12176,8688,5664
dummy,null_12177,8736,5664
dummy,null_12178,8832,5664
dummy,null_12179,8976,5664
dummy,null_12180,9120,5664
dummy,null_12181,9168,5664
dummy,null_12182,9216,5664
dummy,null_12183,9264,5664
dummy,null_12184,9408,5664
dummy,null_12185,9504,5664
dummy,null_12186,9600,5664
dummy,null_12187,9648,5664
dummy,null_12188,9744,5664
dummy,null_12189,9840,5664
dummy,null_12190,240,5712
dummy,null_12191,336,5712
dummy,null_12192,432,5712
dummy,null_12193,480,5712
dummy,null_12194,528,5712
dummy,null_12195,576,5712
dummy,null_12196,624,5712
dummy,null_12197,720,5712
dummy,null_12198,1056,5712
dummy,null_12199,1152,5712
dummy,null_12200,1344,5712
dummy,null_12201,1392,5712
dummy,null_12202,1488,5712
dummy,null_12203,1536,5712
dummy,null_12204,1776,5712
dummy,null_12205,1824,5712
dummy,null_12206,1920,5712
dummy,null_12207,1968,5712
dummy,null_12208,2112,5712
dummy,null_12209,2352,5712
dummy,null_12210,2400,5712
dummy,null_12211,2448,5712
dummy,null_12212,2592,5712
dummy,null_12213,2832,5712
dummy,null_12214,2880,5712
dummy,null_12215,2976,5712
dummy,null_12216,3120,5712
dummy,null_12217,3168,5712
dummy,null_12218,3216,5712
dummy,null_12219,3264,5712
dummy,null_12220,3312,5712
dummy,null_12221,3360,5712
dummy,null_12222,3456,5712
dummy,null_12223,3552,5712
dummy,null_12224,3648,5712
dummy,null_12225,3744,5712
dummy,null_12226,3792,5712
dummy,null_12227,3888,5712
dummy,null_12228,3984,5712
dummy,null_12229,4032,5712
dummy,null_12230,4080,5712
dummy,null_12231,4176,5712
dummy,null_12232,4272,5712
dummy,null_12233,4320,5712
dummy,null_12234,4416,5712
dummy,null_12235,4464,5712
dummy,null_12236,4512,5712
dummy,null_12237,4752,5712
dummy,null_12238,4896,5712
dummy,null_12239,4944,5712
dummy,null_12240,5040,5712
dummy,null_12241,5088,5712
dummy,null_12242,5136,5712
dummy,null_12243,5184,5712
dummy,null_12244,5232,5712
dummy,null_12245,5472,5712
dummy,null_12246,5616,5712
dummy,null_12247,5664,5712
dummy,null_12248,5712,5712
dummy,null_12249,5760,5712
dummy,null_12250,5808,5712
dummy,null_12251,5856,5712
dummy,null_12252,6096,5712
dummy,null_12253,6144,5712
dummy,null_12254,6192,5712
dummy,null_12255,6240,5712
dummy,null_12256,6288,5712
dummy,null_12257,6432,5712
dummy,null_12258,6480,5712
dummy,null_12259,6576,5712
dummy,null_12260,6624,5712
dummy,null_12261,6720,5712
dummy,null_12262,6768,5712
dummy,null_12263,6816,5712
dummy,null_12264,6864,5712
dummy,null_12265,7344,5712
dummy,null_12266,7392,5712
dummy,null_12267,7440,5712
dummy,null_12268,7488,5712
dummy,null_12269,7584,5712
dummy,null_12270,7632,5712
dummy,null_12271,7680,5712
dummy,null_12272,8016,5712
dummy,null_12273,8064,5712
dummy,null_12274,8112,5712
dummy,null_12275,8256,5712
dummy,null_12276,8352,5712
dummy,null_12277,8400,5712
dummy,null_12278,8448,5712
dummy,null_12279,8496,5712
dummy,null_12280,8544,5712
dummy,null_12281,8592,5712
dummy,null_12282,8640,5712
dummy,null_12283,8688,5712
dummy,null_12284,8736,5712
dummy,null_12285,8784,5712
dummy,null_12286,8928,5712
dummy,null_12287,9024,5712
dummy,null_12288,9120,5712
dummy,null_12289,9312,5712
dummy,null_12290,9360,5712
dummy,null_12291,9408,5712
dummy,null_12292,9456,5712
dummy,null_12293,9504,5712
dummy,null_12294,9600,5712
dummy,null_12295,9696,5712
dummy,null_12296,9744,5712
dummy,null_12297,9792,5712
dummy,null_12298,9888,5712
dummy,null_12299,192,5760
dummy,null_12300,624,5760
dummy,null_12301,864,5760
dummy,null_12302,912,5760
dummy,null_12303,960,5760
dummy,null_12304,1152,5760
dummy,null_12305,1344,5760
dummy,null_12306,1392,5760
dummy,null_12307,1440,5760
dummy,null_12308,1584,5760
dummy,null_12309,1632,5760
dummy,null_12310,1824,5760
dummy,null_12311,2016,5760
dummy,null_12312,2304,5760
dummy,null_12313,2352,5760
dummy,null_12314,2448,5760
dummy,null_12315,2544,5760
dummy,null_12316,2592,5760
dummy,null_12317,2640,5760
dummy,null_12318,2688,5760
dummy,null_12319,2832,5760
dummy,null_12320,2928,5760
dummy,null_12321,3024,5760
dummy,null_12322,3072,5760
dummy,null_12323,3264,5760
dummy,null_12324,3456,5760
dummy,null_12325,3552,5760
dummy,null_12326,3792,5760
dummy,null_12327,3840,5760
dummy,null_12328,3888,5760
dummy,null_12329,4128,5760
dummy,null_12330,4224,5760
dummy,null_12331,4272,5760
dummy,null_12332,4320,5760
dummy,null_12333,4368,5760
dummy,null_12334,4416,5760
dummy,null_12335,4464,5760
dummy,null_12336,4512,5760
dummy,null_12337,4560,5760
dummy,null_12338,4656,5760
dummy,null_12339,4800,5760
dummy,null_12340,4848,5760
dummy,null_12341,4896,5760
dummy,null_12342,4992,5760
dummy,null_12343,5136,5760
dummy,null_12344,5328,5760
dummy,null_12345,5376,5760
dummy,null_12346,5424,5760
dummy,null_12347,5472,5760
dummy,null_12348,5568,5760
dummy,null_12349,5616,5760
dummy,null_12350,5904,5760
dummy,null_12351,6048,5760
dummy,null_12352,6144,5760
dummy,null_12353,6288,5760
dummy,null_12354,6528,5760
dummy,null_12355,6576,5760
dummy,null_12356,6672,5760
dummy,null_12357,6720,5760
dummy,null_12358,6768,5760
dummy,null_12359,6960,5760
dummy,null_12360,7056,5760
dummy,null_12361,7152,5760
dummy,null_12362,7200,5760
dummy,null_12363,7248,5760
dummy,null_12364,7440,5760
dummy,null_12365,7488,5760
dummy,null_12366,7728,5760
dummy,null_12367,7824,5760
dummy,null_12368,8208,5760
dummy,null_12369,8256,5760
dummy,null_12370,8544,5760
dummy,null_12371,8592,5760
dummy,null_12372,8640,5760
dummy,null_12373,8784,5760
dummy,null_12374,8832,5760
dummy,null_12375,8880,5760
dummy,null_12376,9072,5760
dummy,null_12377,9312,5760
dummy,null_12378,9456,5760
dummy,null_12379,9696,5760
dummy,null_12380,9744,5760
dummy,null_12381,9792,5760
dummy,null_12382,9888,5760
dummy,null_12383,9936,5760
dummy,null_12384,9984,5760
dummy,null_12385,48,5808
dummy,null_12386,240,5808
dummy,null_12387,288,5808
dummy,null_12388,384,5808
dummy,null_12389,480,5808
dummy,null_12390,576,5808
dummy,null_12391,768,5808
dummy,null_12392,864,5808
dummy,null_12393,960,5808
dummy,null_12394,1008,5808
dummy,null_12395,1056,5808
dummy,null_12396,1248,5808
dummy,null_12397,1296,5808
dummy,null_12398,1488,5808
dummy,null_12399,1584,5808
dummy,null_12400,1632,5808
dummy,null_12401,1728,5808
dummy,null_12402,1920,5808
dummy,null_12403,1968,5808
dummy,null_12404,2016,5808
dummy,null_12405,2064,5808
dummy,null_12406,2112,5808
dummy,null_12407,2160,5808
dummy,null_12408,2352,5808
dummy,null_12409,2400,5808
dummy,null_12410,2448,5808
dummy,null_12411,2592,5808
dummy,null_12412,2640,5808
dummy,null_12413,2880,5808
dummy,null_12414,2976,5808
dummy,null_12415,3024,5808
dummy,null_12416,3072,5808
dummy,null_12417,3120,5808
dummy,null_12418,3216,5808
dummy,null_12419,3360,5808
dummy,null_12420,3408,5808
dummy,null_12421,3552,5808
dummy,null_12422,3600,5808
dummy,null_12423,3792,5808
dummy,null_12424,3936,5808
dummy,null_12425,4032,5808
dummy,null_12426,4176,5808
dummy,null_12427,4272,5808
dummy,null_12428,4416,5808
dummy,null_12429,4656,5808
dummy,null_12430,4800,5808
dummy,null_12431,4848,5808
dummy,null_12432,4896,5808
dummy,null_12433,4944,5808
dummy,null_12434,4992,5808
dummy,null_12435,5040,5808
dummy,null_12436,5136,5808
dummy,null_12437,5184,5808
dummy,null_12438,5232,5808
dummy,null_12439,5280,5808
dummy,null_12440,5328,5808
dummy,null_12441,5424,5808
dummy,null_12442,5520,5808
dummy,null_12443,5568,5808
dummy,null_12444,5616,5808
dummy,null_12445,5664,5808
dummy,null_12446,5712,5808
dummy,null_12447,5760,5808
dummy,null_12448,5856,5808
dummy,null_12449,5904,5808
dummy,null_12450,5952,5808
dummy,null_12451,6144,5808
dummy,null_12452,6192,5808
dummy,null_12453,6288,5808
dummy,null_12454,6384,5808
dummy,null_12455,6480,5808
dummy,null_12456,6816,5808
dummy,null_12457,6912,5808
dummy,null_12458,7008,5808
dummy,null_12459,7056,5808
dummy,null_12460,7152,5808
dummy,null_12461,7248,5808
dummy,null_12462,7440,5808
dummy,null_12463,7584,5808
dummy,null_12464,7632,5808
dummy,null_12465,7776,5808
dummy,null_12466,7872,5808
dummy,null_12467,7968,5808
dummy,null_12468,8160,5808
dummy,null_12469,8208,5808
dummy,null_12470,8256,5808
dummy,null_12471,8304,5808
dummy,null_12472,8400,5808
dummy,null_12473,8544,5808
dummy,null_12474,8592,5808
dummy,null_12475,8640,5808
dummy,null_12476,8688,5808
dummy,null_12477,8784,5808
dummy,null_12478,8880,5808
dummy,null_12479,8976,5808
dummy,null_12480,9120,5808
dummy,null_12481,9168,5808
dummy,null_12482,9216,5808
dummy,null_12483,9408,5808
dummy,null_12484,9456,5808
dummy,null_12485,9552,5808
dummy,null_12486,9600,5808
dummy,null_12487,9696,5808
dummy,null_12488,9792,5808
dummy,null_12489,9984,5808
dummy,null_12490,0,5856
dummy,null_12491,48,5856
dummy,null_12492,96,5856
dummy,null_12493,288,5856
dummy,null_12494,384,5856
dummy,null_12495,432,5856
dummy,null_12496,480,5856
dummy,null_12497,576,5856
dummy,null_12498,672,5856
dummy,null_12499,768,5856
dummy,null_12500,816,5856
dummy,null_12501,912,5856
dummy,null_12502,960,5856
dummy,null_12503,1008,5856
dummy,null_12504,1152,5856
dummy,null_12505,1248,5856
dummy,null_12506,1344,5856
dummy,null_12507,1440,5856
dummy,null_12508,1488,5856
dummy,null_12509,1632,5856
dummy,null_12510,1920,5856
dummy,null_12511,1968,5856
dummy,null_12512,2016,5856
dummy,null_12513,2160,5856
dummy,null_12514,2208,5856
dummy,null_12515,2304,5856
dummy,null_12516,2352,5856
dummy,null_12517,2496,5856
dummy,null_12518,2592,5856
dummy,null_12519,2688,5856
dummy,null_12520,2880,5856
dummy,null_12521,2928,5856
dummy,null_12522,2976,5856
dummy,null_12523,3168,5856
dummy,null_12524,3312,5856
dummy,null_12525,3360,5856
dummy,null_12526,3600,5856
dummy,null_12527,3648,5856
dummy,null_12528,3792,5856
dummy,null_12529,3888,5856
dummy,null_12530,3936,5856
dummy,null_12531,4176,5856
dummy,null_12532,4272,5856
dummy,null_12533,4512,5856
dummy,null_12534,4656,5856
dummy,null_12535,4848,5856
dummy,null_12536,4896,5856
dummy,null_12537,4992,5856
dummy,null_12538,5136,5856
dummy,null_12539,5184,5856
dummy,null_12540,5280,5856
dummy,null_12541,5376,5856
dummy,null_12542,5424,5856
dummy,null_12543,5568,5856
dummy,null_12544,5616,5856
dummy,null_12545,5712,5856
dummy,null_12546,5904,5856
dummy,null_12547,5952,5856
dummy,null_12548,6240,5856
dummy,null_12549,6288,5856
dummy,null_12550,6336,5856
dummy,null_12551,6384,5856
dummy,null_12552,6432,5856
dummy,null_12553,6672,5856
dummy,null_12554,6768,5856
dummy,null_12555,6864,5856
dummy,null_12556,6960,5856
dummy,null_12557,7008,5856
dummy,null_12558,7056,5856
dummy,null_12559,7152,5856
dummy,null_12560,7296,5856
dummy,null_12561,7392,5856
dummy,null_12562,7632,5856
dummy,null_12563,7776,5856
dummy,null_12564,7872,5856
dummy,null_12565,7920,5856
dummy,null_12566,7968,5856
dummy,null_12567,8112,5856
dummy,null_12568,8208,5856
dummy,null_12569,8352,5856
dummy,null_12570,8400,5856
dummy,null_12571,8448,5856
dummy,null_12572,8496,5856
dummy,null_12573,8592,5856
dummy,null_12574,8640,5856
dummy,null_12575,8784,5856
dummy,null_12576,8832,5856
dummy,null_12577,9120,5856
dummy,null_12578,9168,5856
dummy,null_12579,9264,5856
dummy,null_12580,9312,5856
dummy,null_12581,9744,5856
dummy,null_12582,9840,5856
dummy,null_12583,9888,5856
dummy,null_12584,9936,5856
dummy,null_12585,48,5904
dummy,null_12586,240,5904
dummy,null_12587,384,5904
dummy,null_12588,432,5904
dummy,null_12589,576,5904
dummy,null_12590,624,5904
dummy,null_12591,816,5904
dummy,null_12592,864,5904
dummy,null_12593,912,5904
dummy,null_12594,1104,5904
dummy,null_12595,1296,5904
dummy,null_12596,1344,5904
dummy,null_12597,1392,5904
dummy,null_12598,1536,5904
dummy,null_12599,1584,5904
dummy,null_12600,1632,5904
dummy,null_12601,1680,5904
dummy,null_12602,1824,5904
dummy,null_12603,1872,5904
dummy,null_12604,2016,5904
dummy,null_12605,2112,5904
dummy,null_12606,2256,5904
dummy,null_12607,2496,5904
dummy,null_12608,2736,5904
dummy,null_12609,2880,5904
dummy,null_12610,3024,5904
dummy,null_12611,3072,5904
dummy,null_12612,3168,5904
dummy,null_12613,3312,5904
dummy,null_12614,3360,5904
dummy,null_12615,3456,5904
dummy,null_12616,3504,5904
dummy,null_12617,3552,5904
dummy,null_12618,3792,5904
dummy,null_12619,3840,5904
dummy,null_12620,3888,5904
dummy,null_12621,3936,5904
dummy,null_12622,3984,5904
dummy,null_12623,4032,5904
dummy,null_12624,4080,5904
dummy,null_12625,4128,5904
dummy,null_12626,4224,5904
dummy,null_12627,4704,5904
dummy,null_12628,4752,5904
dummy,null_12629,4800,5904
dummy,null_12630,4896,5904
dummy,null_12631,4944,5904
dummy,null_12632,5040,5904
dummy,null_12633,5232,5904
dummy,null_12634,5328,5904
dummy,null_12635,5520,5904
dummy,null_12636,5616,5904
dummy,null_12637,5712,5904
dummy,null_12638,5760,5904
dummy,null_12639,5808,5904
dummy,null_12640,5856,5904
dummy,null_12641,5904,5904
dummy,null_12642,6000,5904
dummy,null_12643,6048,5904
dummy,null_12644,6096,5904
dummy,null_12645,6336,5904
dummy,null_12646,6384,5904
dummy,null_12647,6528,5904
dummy,null_12648,6576,5904
dummy,null_12649,6720,5904
dummy,null_12650,6768,5904
dummy,null_12651,6816,5904
dummy,null_12652,7104,5904
dummy,null_12653,7200,5904
dummy,null_12654,7392,5904
dummy,null_12655,7488,5904
dummy,null_12656,7872,5904
dummy,null_12657,7920,5904
dummy,null_12658,7968,5904
dummy,null_12659,8016,5904
dummy,null_12660,8064,5904
dummy,null_12661,8160,5904
dummy,null_12662,8256,5904
dummy,null_12663,8352,5904
dummy,null_12664,8400,5904
dummy,null_12665,8448,5904
dummy,null_12666,8496,5904
dummy,null_12667,8544,5904
dummy,null_12668,8640,5904
dummy,null_12669,8688,5904
dummy,null_12670,8928,5904
dummy,null_12671,8976,5904
dummy,null_12672,9024,5904
dummy,null_12673,9072,5904
dummy,null_12674,9312,5904
dummy,null_12675,9456,5904
dummy,null_12676,9504,5904
dummy,null_12677,9552,5904
dummy,null_12678,9600,5904
dummy,null_12679,9696,5904
dummy,null_12680,9840,5904
dummy,null_12681,9984,5904
dummy,null_12682,48,5952
dummy,null_12683,96,5952
dummy,null_12684,144,5952
dummy,null_12685,192,5952
dummy,null_12686,240,5952
dummy,null_12687,336,5952
dummy,null_12688,432,5952
dummy,null_12689,480,5952
dummy,null_12690,528,5952
dummy,null_12691,624,5952
dummy,null_12692,768,5952
dummy,null_12693,864,5952
dummy,null_12694,1056,5952
dummy,null_12695,1104,5952
dummy,null_12696,1296,5952
dummy,null_12697,1488,5952
dummy,null_12698,1584,5952
dummy,null_12699,1872,5952
dummy,null_12700,1920,5952
dummy,null_12701,1968,5952
dummy,null_12702,2016,5952
dummy,null_12703,2064,5952
dummy,null_12704,2160,5952
dummy,null_12705,2352,5952
dummy,null_12706,2400,5952
dummy,null_12707,2448,5952
dummy,null_12708,2496,5952
dummy,null_12709,2592,5952
dummy,null_12710,2640,5952
dummy,null_12711,3216,5952
dummy,null_12712,3264,5952
dummy,null_12713,3360,5952
dummy,null_12714,3408,5952
dummy,null_12715,3456,5952
dummy,null_12716,3552,5952
dummy,null_12717,3600,5952
dummy,null_12718,3744,5952
dummy,null_12719,3840,5952
dummy,null_12720,3936,5952
dummy,null_12721,4032,5952
dummy,null_12722,4176,5952
dummy,null_12723,4272,5952
dummy,null_12724,4368,5952
dummy,null_12725,4656,5952
dummy,null_12726,4704,5952
dummy,null_12727,4800,5952
dummy,null_12728,4896,5952
dummy,null_12729,5088,5952
dummy,null_12730,5136,5952
dummy,null_12731,5280,5952
dummy,null_12732,5376,5952
dummy,null_12733,5520,5952
dummy,null_12734,5568,5952
dummy,null_12735,5616,5952
dummy,null_12736,5808,5952
dummy,null_12737,5856,5952
dummy,null_12738,5904,5952
dummy,null_12739,6000,5952
dummy,null_12740,6144,5952
dummy,null_12741,6288,5952
dummy,null_12742,6336,5952
dummy,null_12743,6480,5952
dummy,null_12744,6528,5952
dummy,null_12745,6576,5952
dummy,null_12746,6672,5952
dummy,null_12747,6720,5952
dummy,null_12748,6768,5952
dummy,null_12749,6864,5952
dummy,null_12750,6960,5952
dummy,null_12751,7008,5952
dummy,null_12752,7104,5952
dummy,null_12753,7152,5952
dummy,null_12754,7200,5952
dummy,null_12755,7296,5952
dummy,null_12756,7392,5952
dummy,null_12757,7440,5952
dummy,null_12758,7584,5952
dummy,null_12759,7632,5952
dummy,null_12760,7680,5952
dummy,null_12761,7872,5952
dummy,null_12762,7920,5952
dummy,null_12763,8208,5952
dummy,null_12764,8352,5952
dummy,null_12765,8400,5952
dummy,null_12766,8448,5952
dummy,null_12767,8544,5952
dummy,null_12768,8592,5952
dummy,null_12769,8640,5952
dummy,null_12770,8736,5952
dummy,null_12771,8880,5952
dummy,null_12772,9024,5952
dummy,null_12773,9072,5952
dummy,null_12774,9120,5952
dummy,null_12775,9216,5952
dummy,null_12776,9264,5952
dummy,null_12777,9312,5952
dummy,null_12778,9408,5952
dummy,null_12779,9504,5952
dummy,null_12780,9552,5952
dummy,null_12781,9600,5952
dummy,null_12782,9696,5952
dummy,null_12783,9744,5952
dummy,null_12784,9936,5952
dummy,null_12785,9984,5952
dummy,null_12786,48,6000
dummy,null_12787,144,6000
dummy,null_12788,240,6000
dummy,null_12789,384,6000
dummy,null_12790,432,6000
dummy,null_12791,480,6000
dummy,null_12792,816,6000
dummy,null_12793,912,6000
dummy,null_12794,960,6000
dummy,null_12795,1056,6000
dummy,null_12796,1104,6000
dummy,null_12797,1152,6000
dummy,null_12798,1200,6000
dummy,null_12799,1248,6000
dummy,null_12800,1296,6000
dummy,null_12801,1344,6000
dummy,null_12802,1392,6000
dummy,null_12803,1440,6000
dummy,null_12804,1488,6000
dummy,null_12805,1536,6000
dummy,null_12806,1584,6000
dummy,null_12807,1632,6000
dummy,null_12808,1872,6000
dummy,null_12809,1920,6000
dummy,null_12810,2160,6000
dummy,null_12811,2256,6000
dummy,null_12812,2352,6000
dummy,null_12813,2448,6000
dummy,null_12814,2640,6000
dummy,null_12815,2688,6000
dummy,null_12816,2832,6000
dummy,null_12817,2928,6000
dummy,null_12818,3168,6000
dummy,null_12819,3216,6000
dummy,null_12820,3264,6000
dummy,null_12821,3552,6000
dummy,null_12822,3600,6000
dummy,null_12823,3648,6000
dummy,null_12824,3744,6000
dummy,null_12825,3936,6000
dummy,null_12826,4080,6000
dummy,null_12827,4128,6000
dummy,null_12828,4272,6000
dummy,null_12829,4368,6000
dummy,null_12830,4416,6000
dummy,null_12831,4512,6000
dummy,null_12832,4560,6000
dummy,null_12833,4608,6000
dummy,null_12834,4656,6000
dummy,null_12835,4800,6000
dummy,null_12836,4944,6000
dummy,null_12837,4992,6000
dummy,null_12838,5088,6000
dummy,null_12839,5280,6000
dummy,null_12840,5328,6000
dummy,null_12841,5424,6000
dummy,null_12842,5472,6000
dummy,null_12843,5520,6000
dummy,null_12844,5616,6000
dummy,null_12845,5712,6000
dummy,null_12846,5760,6000
dummy,null_12847,5856,6000
dummy,null_12848,5952,6000
dummy,null_12849,6000,6000
dummy,null_12850,6096,6000
dummy,null_12851,6144,6000
dummy,null_12852,6288,6000
dummy,null_12853,6480,6000
dummy,null_12854,6528,6000
dummy,null_12855,6576,6000
dummy,null_12856,6720,6000
dummy,null_12857,6768,6000
dummy,null_12858,6960,6000
dummy,null_12859,7008,6000
dummy,null_12860,7200,6000
dummy,null_12861,7248,6000
dummy,null_12862,7296,6000
dummy,null_12863,7344,6000
dummy,null_12864,7440,6000
dummy,null_12865,7536,6000
dummy,null_12866,7728,6000
dummy,null_12867,7776,6000
dummy,null_12868,7968,6000
dummy,null_12869,8256,6000
dummy,null_12870,8448,6000
dummy,null_12871,8592,6000
dummy,null_12872,8688,6000
dummy,null_12873,8736,6000
dummy,null_12874,8832,6000
dummy,null_12875,8880,6000
dummy,null_12876,8928,6000
dummy,null_12877,8976,6000
dummy,null_12878,9024,6000
dummy,null_12879,9072,6000
dummy,null_12880,9264,6000
dummy,null_12881,9552,6000
dummy,null_12882,9744,6000
dummy,null_12883,9840,6000
dummy,null_12884,9888,6000
dummy,null_12885,9936,6000
dummy,null_12886,192,6048
dummy,null_12887,240,6048
dummy,null_12888,288,6048
dummy,null_12889,432,6048
dummy,null_12890,480,6048
dummy,null_12891,528,6048
dummy,null_12892,576,6048
dummy,null_12893,672,6048
dummy,null_12894,768,6048
dummy,null_12895,816,6048
dummy,null_12896,864,6048
dummy,null_12897,1008,6048
dummy,null_12898,1104,6048
dummy,null_12899,1152,6048
dummy,null_12900,1200,6048
dummy,null_12901,1248,6048
dummy,null_12902,1344,6048
dummy,null_12903,1488,6048
dummy,null_12904,1728,6048
dummy,null_12905,1776,6048
dummy,null_12906,1824,6048
dummy,null_12907,1920,6048
dummy,null_12908,2064,6048
dummy,null_12909,2352,6048
dummy,null_12910,2448,6048
dummy,null_12911,2496,6048
dummy,null_12912,2544,6048
dummy,null_12913,2688,6048
dummy,null_12914,2880,6048
dummy,null_12915,3024,6048
dummy,null_12916,3120,6048
dummy,null_12917,3360,6048
dummy,null_12918,3408,6048
dummy,null_12919,3456,6048
dummy,null_12920,3744,6048
dummy,null_12921,3840,6048
dummy,null_12922,3888,6048
dummy,null_12923,4080,6048
dummy,null_12924,4272,6048
dummy,null_12925,4368,6048
dummy,null_12926,4416,6048
dummy,null_12927,4560,6048
dummy,null_12928,4656,6048
dummy,null_12929,4752,6048
dummy,null_12930,4896,6048
dummy,null_12931,5088,6048
dummy,null_12932,5280,6048
dummy,null_12933,5376,6048
dummy,null_12934,5424,6048
dummy,null_12935,5472,6048
dummy,null_12936,5520,6048
dummy,null_12937,5568,6048
dummy,null_12938,5664,6048
dummy,null_12939,5712,6048
dummy,null_12940,5904,6048
dummy,null_12941,5952,6048
dummy,null_12942,6000,6048
dummy,null_12943,6192,6048
dummy,null_12944,6240,6048
dummy,null_12945,6288,6048
dummy,null_12946,6336,6048
