netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G2_0546,815.8620,5,69.6569,184.9706,537.2346,24.0000
G2_0547,738.3717,4,56.2843,52.9706,571.1758,57.9411
G2_0548,780.5483,5,80.2843,172.9706,503.2935,24.0000
G2_0549,816.9991,4,57.9411,177.9411,557.1169,24.0000
G2_0550,812.1463,3,53.9411,216.8528,517.3524,24.0000
G2_0551,757.1169,4,120.9706,122.9117,489.2346,24.0000
G2_0552,802.3717,3,84.2843,156.8528,537.2346,24.0000
G2_0553,723.9798,2,205.4214,84.8528,409.7056,24.0000
G2_0554,824.1951,3,71.3137,171.7645,557.1169,24.0000
G2_0555,796.7838,3,117.2548,183.7645,471.7645,24.0000
G2_0556,735.8620,5,98.5097,81.9411,526.4407,28.9706
G2_0557,843.8133,6,129.2548,151.8823,471.7645,90.9117
G2_0558,838.7250,8,186.2254,69.9411,491.6468,90.9117
G2_0559,726.2540,3,70.2254,88.9706,533.1169,33.9411
G2_0560,807.5290,4,121.8234,45.9411,557.8234,81.9411
G2_0561,724.1463,4,105.8234,62.9117,531.4113,24.0000
G2_0562,763.5088,3,107.4802,74.9117,499.1758,81.9411
G2_0563,800.6661,5,60.2843,74.9117,607.5290,57.9411
G2_0564,746.7737,2,111.4802,60.0000,551.2935,24.0000
G2_0565,766.7250,4,118.2254,98.9117,491.6468,57.9411
G2_0566,723.9798,3,55.5980,160.9706,483.4113,24.0000
G2_0567,758.0874,4,119.8823,96.8528,459.4113,81.9411
G2_0568,723.4113,3,240.8528,62.9117,395.6468,24.0000
G2_0569,736.4306,4,113.1371,115.8823,483.4113,24.0000
G2_0570,778.9403,3,33.9411,387.4113,299.6468,57.9411
G2_0571,752.6661,7,185.2548,127.8823,415.5290,24.0000
G2_0572,790.7250,4,138.1076,266.9117,303.7645,81.9411
G2_0573,738.3717,5,78.2254,268.6173,367.5290,24.0000
G2_0574,762.0387,5,33.6569,158.9117,511.5290,57.9411
G2_0575,790.2540,4,113.1371,251.6468,367.5290,57.9411
G2_0576,728.9016,4,300.1665,28.9706,375.7645,24.0000
G2_0577,786.2742,4,97.6569,206.9117,399.7645,81.9411
G2_0578,760.4306,5,195.8823,159.7645,380.7838,24.0000
G2_0579,741.9209,4,148.4508,57.9411,511.5290,24.0000
G2_0580,775.6266,3,30.6274,339.4113,323.6468,81.9411
G2_0581,827.5088,4,94.5097,137.8234,571.1758,24.0000
G2_0582,725.9209,4,155.5980,28.9706,483.4113,57.9411
G2_0583,723.9798,4,253.4214,98.9117,347.6468,24.0000
G2_0584,730.6072,5,300.1665,52.9706,331.5290,45.9411
G2_0585,764.4794,5,106.5097,91.8823,475.1758,90.9117
G2_0586,793.8032,6,94.5097,172.9706,435.4113,90.9117
G2_0587,829.5879,4,56.9706,208.9706,481.7056,81.9411
G2_0588,823.9310,3,128.2843,132.0000,539.6468,24.0000
G2_0589,734.4895,6,197.2548,57.9411,397.3524,81.9411
G2_0590,830.7250,3,315.0782,115.8823,375.7645,24.0000
G2_0591,760.4306,3,236.0488,64.9706,435.4113,24.0000
G2_0592,821.8519,3,170.7939,151.8823,465.2346,33.9411
G2_0593,736.0975,2,220.4508,144.0000,347.6468,24.0000
G2_0594,729.8721,5,99.1960,196.9706,351.7645,81.9411
G2_0595,762.1362,1,113.1371,149.8234,475.1758,24.0000
G2_0596,808.2641,5,348.4996,60.0000,375.7645,24.0000
G2_0597,863.4600,7,158.2254,16.9706,618.3229,69.9411
G2_0598,747.5778,4,142.1076,165.9411,415.5290,24.0000
G2_0599,810.8427,6,206.2254,122.9117,399.7645,81.9411
G2_0600,778.1362,4,32.2843,232.6173,455.2935,57.9411
G2_0601,765.1169,4,198.9117,52.9706,455.2935,57.9411
G2_0602,803.9108,4,264.6173,45.9411,435.4113,57.9411
TOTAL,599633.6624,3563,91578.2551,139592.8527,332407.3913,36055.1633
GROUP_G1,88098.2334,643,,,,
GROUP_G2,471730.1280,2643,,,,
GROUP_G3,16744.7212,129,,,,
GROUP_G4,8179.6112,63,,,,
GROUP_G5,14880.9685,85,,,,
LAYER_M1,91578.2551,,91578.2551,,,
LAYER_M2,139592.8527,,,139592.8527,,
LAYER_M3,332407.3913,,,,332407.3913,
LAYER_M4,36055.1633,,,,,36055.1633
