group,micro_id,micro_x,micro_y
dummy,null_01912,1632,1728
dummy,null_01913,1680,1728
dummy,null_01914,1728,1728
dummy,null_01915,1776,1728
dummy,null_01916,1824,1728
dummy,null_01917,1920,1728
dummy,null_01918,2016,1728
dummy,null_01919,2064,1728
dummy,null_01920,2112,1728
dummy,null_01921,2160,1728
dummy,null_01922,2208,1728
dummy,null_01923,2256,1728
dummy,null_01924,2304,1728
dummy,null_01925,2352,1728
dummy,null_01926,2400,1728
dummy,null_01927,2448,1728
dummy,null_01928,2496,1728
dummy,null_01929,0,1776
dummy,null_01930,48,1776
dummy,null_01931,96,1776
dummy,null_01932,144,1776
dummy,null_01933,192,1776
dummy,null_01934,240,1776
dummy,null_01935,288,1776
dummy,null_01936,336,1776
dummy,null_01937,384,1776
dummy,null_01938,432,1776
dummy,null_01939,480,1776
dummy,null_01940,528,1776
dummy,null_01941,576,1776
dummy,null_01942,624,1776
dummy,null_01943,672,1776
dummy,null_01944,720,1776
dummy,null_01945,768,1776
dummy,null_01946,816,1776
dummy,null_01947,864,1776
dummy,null_01948,912,1776
dummy,null_01949,960,1776
dummy,null_01950,1008,1776
dummy,null_01951,1056,1776
dummy,null_01952,1104,1776
dummy,null_01953,1152,1776
dummy,null_01954,1200,1776
dummy,null_01955,1248,1776
dummy,null_01956,1296,1776
dummy,null_01957,1344,1776
dummy,null_01958,1392,1776
dummy,null_01959,1440,1776
dummy,null_01960,1488,1776
dummy,null_01961,1536,1776
dummy,null_01962,1584,1776
dummy,null_01963,1632,1776
dummy,null_01964,1680,1776
dummy,null_01965,1728,1776
dummy,null_01966,1776,1776
dummy,null_01967,1824,1776
dummy,null_01968,1872,1776
dummy,null_01969,1968,1776
dummy,null_01970,2016,1776
dummy,null_01971,2064,1776
dummy,null_01972,2112,1776
dummy,null_01973,2160,1776
dummy,null_01974,2208,1776
dummy,null_01975,2256,1776
dummy,null_01976,2304,1776
dummy,null_01977,2352,1776
dummy,null_01978,2400,1776
dummy,null_01979,2448,1776
dummy,null_01980,2496,1776
dummy,null_01981,0,1824
dummy,null_01982,48,1824
dummy,null_01983,96,1824
dummy,null_01984,144,1824
dummy,null_01985,192,1824
dummy,null_01986,240,1824
dummy,null_01987,288,1824
dummy,null_01988,336,1824
dummy,null_01989,384,1824
dummy,null_01990,432,1824
dummy,null_01991,480,1824
dummy,null_01992,528,1824
dummy,null_01993,576,1824
dummy,null_01994,624,1824
dummy,null_01995,672,1824
dummy,null_01996,720,1824
dummy,null_01997,768,1824
dummy,null_01998,816,1824
dummy,null_01999,864,1824
dummy,null_02000,912,1824
dummy,null_02001,960,1824
dummy,null_02002,1008,1824
dummy,null_02003,1056,1824
dummy,null_02004,1104,1824
dummy,null_02005,1152,1824
dummy,null_02006,1200,1824
dummy,null_02007,1248,1824
dummy,null_02008,1296,1824
dummy,null_02009,1344,1824
dummy,null_02010,1392,1824
dummy,null_02011,1440,1824
dummy,null_02012,1488,1824
dummy,null_02013,1536,1824
dummy,null_02014,1584,1824
dummy,null_02015,1632,1824
dummy,null_02016,1680,1824
dummy,null_02017,1728,1824
dummy,null_02018,1776,1824
dummy,null_02019,1824,1824
dummy,null_02020,1920,1824
dummy,null_02021,2016,1824
dummy,null_02022,2064,1824
dummy,null_02023,2112,1824
dummy,null_02024,2160,1824
dummy,null_02025,2208,1824
dummy,null_02026,2256,1824
dummy,null_02027,2304,1824
dummy,null_02028,2352,1824
dummy,null_02029,2400,1824
dummy,null_02030,2448,1824
dummy,null_02031,2496,1824
dummy,null_02032,0,1872
dummy,null_02033,48,1872
dummy,null_02034,96,1872
dummy,null_02035,144,1872
dummy,null_02036,192,1872
dummy,null_02037,240,1872
dummy,null_02038,288,1872
dummy,null_02039,336,1872
dummy,null_02040,384,1872
dummy,null_02041,432,1872
dummy,null_02042,480,1872
dummy,null_02043,528,1872
dummy,null_02044,576,1872
dummy,null_02045,624,1872
dummy,null_02046,672,1872
dummy,null_02047,720,1872
dummy,null_02048,768,1872
dummy,null_02049,816,1872
dummy,null_02050,864,1872
dummy,null_02051,912,1872
dummy,null_02052,960,1872
dummy,null_02053,1008,1872
dummy,null_02054,1056,1872
dummy,null_02055,1104,1872
dummy,null_02056,1152,1872
dummy,null_02057,1200,1872
dummy,null_02058,1248,1872
dummy,null_02059,1296,1872
dummy,null_02060,1344,1872
dummy,null_02061,1392,1872
dummy,null_02062,1440,1872
dummy,null_02063,1488,1872
dummy,null_02064,1536,1872
dummy,null_02065,1584,1872
dummy,null_02066,1632,1872
dummy,null_02067,1680,1872
dummy,null_02068,1728,1872
dummy,null_02069,1776,1872
dummy,null_02070,1824,1872
dummy,null_02071,1872,1872
dummy,null_02072,1968,1872
dummy,null_02073,2016,1872
dummy,null_02074,2064,1872
dummy,null_02075,2112,1872
dummy,null_02076,2160,1872
dummy,null_02077,2208,1872
dummy,null_02078,2256,1872
dummy,null_02079,2304,1872
dummy,null_02080,2352,1872
dummy,null_02081,2400,1872
dummy,null_02082,2448,1872
dummy,null_02083,2496,1872
dummy,null_02084,0,1920
dummy,null_02085,48,1920
dummy,null_02086,96,1920
dummy,null_02087,144,1920
dummy,null_02088,192,1920
dummy,null_02089,240,1920
dummy,null_02090,288,1920
dummy,null_02091,336,1920
dummy,null_02092,384,1920
dummy,null_02093,432,1920
dummy,null_02094,480,1920
dummy,null_02095,528,1920
dummy,null_02096,576,1920
dummy,null_02097,624,1920
dummy,null_02098,672,1920
dummy,null_02099,720,1920
dummy,null_02100,768,1920
dummy,null_02101,816,1920
dummy,null_02102,864,1920
dummy,null_02103,912,1920
dummy,null_02104,960,1920
dummy,null_02105,1008,1920
dummy,null_02106,1056,1920
dummy,null_02107,1104,1920
dummy,null_02108,1152,1920
dummy,null_02109,1200,1920
dummy,null_02110,1248,1920
dummy,null_02111,1296,1920
dummy,null_02112,1344,1920
dummy,null_02113,1392,1920
dummy,null_02114,1440,1920
dummy,null_02115,1488,1920
dummy,null_02116,1536,1920
dummy,null_02117,1584,1920
dummy,null_02118,1632,1920
dummy,null_02119,1680,1920
dummy,null_02120,1728,1920
dummy,null_02121,1776,1920
dummy,null_02122,1824,1920
dummy,null_02123,1920,1920
dummy,null_02124,1968,1920
dummy,null_02125,2016,1920
dummy,null_02126,2064,1920
dummy,null_02127,2112,1920
dummy,null_02128,2160,1920
dummy,null_02129,2208,1920
dummy,null_02130,2256,1920
dummy,null_02131,2304,1920
dummy,null_02132,2352,1920
dummy,null_02133,2400,1920
dummy,null_02134,2448,1920
dummy,null_02135,2496,1920
dummy,null_02136,0,1968
dummy,null_02137,48,1968
dummy,null_02138,96,1968
dummy,null_02139,144,1968
dummy,null_02140,192,1968
dummy,null_02141,240,1968
dummy,null_02142,288,1968
dummy,null_02143,336,1968
dummy,null_02144,384,1968
dummy,null_02145,432,1968
dummy,null_02146,480,1968
dummy,null_02147,528,1968
dummy,null_02148,576,1968
dummy,null_02149,624,1968
dummy,null_02150,672,1968
dummy,null_02151,720,1968
dummy,null_02152,768,1968
dummy,null_02153,816,1968
dummy,null_02154,864,1968
dummy,null_02155,912,1968
dummy,null_02156,960,1968
dummy,null_02157,1008,1968
dummy,null_02158,1056,1968
dummy,null_02159,1104,1968
dummy,null_02160,1152,1968
dummy,null_02161,1200,1968
dummy,null_02162,1248,1968
dummy,null_02163,1296,1968
dummy,null_02164,1344,1968
dummy,null_02165,1392,1968
dummy,null_02166,1440,1968
dummy,null_02167,1488,1968
dummy,null_02168,1536,1968
dummy,null_02169,1584,1968
dummy,null_02170,1632,1968
dummy,null_02171,1680,1968
dummy,null_02172,1728,1968
dummy,null_02173,1776,1968
dummy,null_02174,1824,1968
dummy,null_02175,1872,1968
dummy,null_02176,1920,1968
dummy,null_02177,1968,1968
dummy,null_02178,2016,1968
dummy,null_02179,2064,1968
dummy,null_02180,2112,1968
dummy,null_02181,2160,1968
dummy,null_02182,2208,1968
dummy,null_02183,2256,1968
dummy,null_02184,2304,1968
dummy,null_02185,2352,1968
dummy,null_02186,2400,1968
dummy,null_02187,2448,1968
dummy,null_02188,2496,1968
dummy,null_02189,0,2016
dummy,null_02190,48,2016
dummy,null_02191,96,2016
dummy,null_02192,144,2016
dummy,null_02193,192,2016
dummy,null_02194,240,2016
dummy,null_02195,288,2016
dummy,null_02196,336,2016
dummy,null_02197,384,2016
dummy,null_02198,432,2016
dummy,null_02199,480,2016
dummy,null_02200,528,2016
dummy,null_02201,576,2016
dummy,null_02202,624,2016
dummy,null_02203,672,2016
dummy,null_02204,720,2016
dummy,null_02205,768,2016
dummy,null_02206,816,2016
dummy,null_02207,864,2016
dummy,null_02208,912,2016
dummy,null_02209,960,2016
dummy,null_02210,1008,2016
dummy,null_02211,1056,2016
dummy,null_02212,1104,2016
dummy,null_02213,1152,2016
dummy,null_02214,1200,2016
dummy,null_02215,1248,2016
dummy,null_02216,1296,2016
dummy,null_02217,1344,2016
dummy,null_02218,1392,2016
dummy,null_02219,1440,2016
dummy,null_02220,1488,2016
dummy,null_02221,1536,2016
dummy,null_02222,1584,2016
dummy,null_02223,1632,2016
dummy,null_02224,1680,2016
dummy,null_02225,1728,2016
dummy,null_02226,1776,2016
dummy,null_02227,1824,2016
dummy,null_02228,1872,2016
dummy,null_02229,1920,2016
dummy,null_02230,1968,2016
dummy,null_02231,2016,2016
dummy,null_02232,2064,2016
dummy,null_02233,2112,2016
dummy,null_02234,2160,2016
dummy,null_02235,2208,2016
dummy,null_02236,2256,2016
dummy,null_02237,2304,2016
dummy,null_02238,2352,2016
dummy,null_02239,2400,2016
dummy,null_02240,2448,2016
dummy,null_02241,2496,2016
dummy,null_02242,0,2064
dummy,null_02243,48,2064
dummy,null_02244,96,2064
dummy,null_02245,144,2064
dummy,null_02246,192,2064
dummy,null_02247,240,2064
dummy,null_02248,288,2064
dummy,null_02249,336,2064
dummy,null_02250,384,2064
dummy,null_02251,432,2064
dummy,null_02252,480,2064
dummy,null_02253,528,2064
dummy,null_02254,576,2064
dummy,null_02255,624,2064
dummy,null_02256,672,2064
dummy,null_02257,720,2064
dummy,null_02258,768,2064
dummy,null_02259,816,2064
dummy,null_02260,864,2064
dummy,null_02261,912,2064
dummy,null_02262,960,2064
dummy,null_02263,1008,2064
dummy,null_02264,1056,2064
dummy,null_02265,1104,2064
dummy,null_02266,1152,2064
dummy,null_02267,1200,2064
dummy,null_02268,1248,2064
dummy,null_02269,1296,2064
dummy,null_02270,1344,2064
dummy,null_02271,1392,2064
dummy,null_02272,1440,2064
dummy,null_02273,1488,2064
dummy,null_02274,1536,2064
dummy,null_02275,1584,2064
dummy,null_02276,1632,2064
dummy,null_02277,1680,2064
dummy,null_02278,1728,2064
dummy,null_02279,1776,2064
dummy,null_02280,1824,2064
dummy,null_02281,1872,2064
dummy,null_02282,1920,2064
dummy,null_02283,1968,2064
dummy,null_02284,2016,2064
dummy,null_02285,2064,2064
dummy,null_02286,2112,2064
dummy,null_02287,2160,2064
dummy,null_02288,2208,2064
dummy,null_02289,2256,2064
dummy,null_02290,2304,2064
dummy,null_02291,2352,2064
dummy,null_02292,2400,2064
dummy,null_02293,2448,2064
dummy,null_02294,2496,2064
dummy,null_02295,0,2112
dummy,null_02296,48,2112
dummy,null_02297,96,2112
dummy,null_02298,144,2112
dummy,null_02299,192,2112
dummy,null_02300,240,2112
dummy,null_02301,288,2112
dummy,null_02302,336,2112
dummy,null_02303,384,2112
dummy,null_02304,432,2112
dummy,null_02305,480,2112
dummy,null_02306,528,2112
dummy,null_02307,576,2112
dummy,null_02308,624,2112
dummy,null_02309,672,2112
dummy,null_02310,720,2112
dummy,null_02311,768,2112
dummy,null_02312,816,2112
dummy,null_02313,864,2112
dummy,null_02314,912,2112
dummy,null_02315,960,2112
dummy,null_02316,1008,2112
dummy,null_02317,1056,2112
dummy,null_02318,1104,2112
dummy,null_02319,1152,2112
dummy,null_02320,1200,2112
dummy,null_02321,1248,2112
dummy,null_02322,1296,2112
dummy,null_02323,1344,2112
dummy,null_02324,1392,2112
dummy,null_02325,1440,2112
dummy,null_02326,1488,2112
dummy,null_02327,1536,2112
dummy,null_02328,1584,2112
dummy,null_02329,1632,2112
dummy,null_02330,1680,2112
dummy,null_02331,1728,2112
dummy,null_02332,1776,2112
dummy,null_02333,1824,2112
dummy,null_02334,1872,2112
dummy,null_02335,1920,2112
dummy,null_02336,1968,2112
dummy,null_02337,2016,2112
dummy,null_02338,2064,2112
dummy,null_02339,2112,2112
dummy,null_02340,2160,2112
dummy,null_02341,2208,2112
dummy,null_02342,2256,2112
dummy,null_02343,2304,2112
dummy,null_02344,2352,2112
dummy,null_02345,2400,2112
dummy,null_02346,2448,2112
dummy,null_02347,2496,2112
dummy,null_02348,0,2160
dummy,null_02349,48,2160
dummy,null_02350,96,2160
dummy,null_02351,144,2160
dummy,null_02352,192,2160
dummy,null_02353,288,2160
dummy,null_02354,384,2160
dummy,null_02355,432,2160
dummy,null_02356,480,2160
dummy,null_02357,528,2160
dummy,null_02358,576,2160
dummy,null_02359,624,2160
dummy,null_02360,672,2160
dummy,null_02361,720,2160
dummy,null_02362,768,2160
dummy,null_02363,816,2160
dummy,null_02364,864,2160
dummy,null_02365,912,2160
dummy,null_02366,960,2160
dummy,null_02367,1008,2160
dummy,null_02368,1056,2160
dummy,null_02369,1104,2160
dummy,null_02370,1152,2160
dummy,null_02371,1200,2160
dummy,null_02372,1248,2160
dummy,null_02373,1296,2160
dummy,null_02374,1344,2160
dummy,null_02375,1392,2160
dummy,null_02376,1488,2160
dummy,null_02377,1536,2160
dummy,null_02378,1584,2160
dummy,null_02379,1632,2160
dummy,null_02380,1680,2160
dummy,null_02381,1728,2160
dummy,null_02382,1776,2160
dummy,null_02383,1824,2160
dummy,null_02384,1872,2160
dummy,null_02385,1920,2160
dummy,null_02386,1968,2160
dummy,null_02387,2016,2160
dummy,null_02388,2064,2160
dummy,null_02389,2112,2160
dummy,null_02390,2160,2160
dummy,null_02391,2208,2160
dummy,null_02392,2256,2160
dummy,null_02393,2304,2160
dummy,null_02394,2352,2160
dummy,null_02395,2400,2160
dummy,null_02396,2448,2160
dummy,null_02397,2496,2160
dummy,null_02398,0,2208
dummy,null_02399,48,2208
dummy,null_02400,96,2208
dummy,null_02401,144,2208
dummy,null_02402,192,2208
dummy,null_02403,240,2208
dummy,null_02404,336,2208
dummy,null_02405,384,2208
dummy,null_02406,432,2208
dummy,null_02407,480,2208
dummy,null_02408,528,2208
dummy,null_02409,576,2208
dummy,null_02410,624,2208
dummy,null_02411,672,2208
dummy,null_02412,720,2208
dummy,null_02413,768,2208
dummy,null_02414,816,2208
dummy,null_02415,864,2208
dummy,null_02416,912,2208
dummy,null_02417,960,2208
dummy,null_02418,1008,2208
dummy,null_02419,1056,2208
dummy,null_02420,1104,2208
dummy,null_02421,1152,2208
dummy,null_02422,1200,2208
dummy,null_02423,1248,2208
dummy,null_02424,1296,2208
dummy,null_02425,1344,2208
dummy,null_02426,1440,2208
dummy,null_02427,1536,2208
dummy,null_02428,1584,2208
dummy,null_02429,1632,2208
dummy,null_02430,1680,2208
dummy,null_02431,1728,2208
dummy,null_02432,1776,2208
dummy,null_02433,1824,2208
dummy,null_02434,1872,2208
dummy,null_02435,1920,2208
dummy,null_02436,1968,2208
dummy,null_02437,2016,2208
dummy,null_02438,2064,2208
dummy,null_02439,2112,2208
dummy,null_02440,2160,2208
dummy,null_02441,2208,2208
dummy,null_02442,2256,2208
dummy,null_02443,2304,2208
dummy,null_02444,2352,2208
dummy,null_02445,2400,2208
dummy,null_02446,2448,2208
dummy,null_02447,2496,2208
dummy,null_02448,0,2256
dummy,null_02449,48,2256
dummy,null_02450,96,2256
dummy,null_02451,144,2256
dummy,null_02452,192,2256
dummy,null_02453,288,2256
dummy,null_02454,384,2256
dummy,null_02455,432,2256
dummy,null_02456,480,2256
dummy,null_02457,528,2256
dummy,null_02458,576,2256
dummy,null_02459,624,2256
dummy,null_02460,672,2256
dummy,null_02461,720,2256
dummy,null_02462,768,2256
dummy,null_02463,816,2256
dummy,null_02464,864,2256
dummy,null_02465,912,2256
dummy,null_02466,960,2256
dummy,null_02467,1008,2256
dummy,null_02468,1056,2256
dummy,null_02469,1104,2256
dummy,null_02470,1152,2256
dummy,null_02471,1200,2256
dummy,null_02472,1248,2256
dummy,null_02473,1296,2256
dummy,null_02474,1344,2256
dummy,null_02475,1392,2256
dummy,null_02476,1488,2256
dummy,null_02477,1536,2256
dummy,null_02478,1584,2256
dummy,null_02479,1632,2256
dummy,null_02480,1680,2256
dummy,null_02481,1728,2256
dummy,null_02482,1776,2256
dummy,null_02483,1824,2256
dummy,null_02484,1872,2256
dummy,null_02485,1920,2256
dummy,null_02486,1968,2256
dummy,null_02487,2016,2256
dummy,null_02488,2064,2256
dummy,null_02489,2112,2256
dummy,null_02490,2160,2256
dummy,null_02491,2208,2256
dummy,null_02492,2256,2256
dummy,null_02493,2304,2256
dummy,null_02494,2352,2256
dummy,null_02495,2400,2256
dummy,null_02496,2448,2256
dummy,null_02497,2496,2256
dummy,null_02498,0,2304
dummy,null_02499,48,2304
dummy,null_02500,96,2304
dummy,null_02501,144,2304
dummy,null_02502,192,2304
dummy,null_02503,240,2304
dummy,null_02504,336,2304
dummy,null_02505,384,2304
dummy,null_02506,432,2304
dummy,null_02507,480,2304
dummy,null_02508,528,2304
dummy,null_02509,576,2304
dummy,null_02510,624,2304
dummy,null_02511,672,2304
dummy,null_02512,720,2304
dummy,null_02513,768,2304
dummy,null_02514,816,2304
dummy,null_02515,864,2304
dummy,null_02516,912,2304
dummy,null_02517,960,2304
dummy,null_02518,1008,2304
dummy,null_02519,1056,2304
dummy,null_02520,1104,2304
dummy,null_02521,1152,2304
dummy,null_02522,1200,2304
dummy,null_02523,1248,2304
dummy,null_02524,1296,2304
dummy,null_02525,1344,2304
dummy,null_02526,1440,2304
dummy,null_02527,1536,2304
dummy,null_02528,1584,2304
dummy,null_02529,1632,2304
dummy,null_02530,1680,2304
dummy,null_02531,1728,2304
dummy,null_02532,1776,2304
dummy,null_02533,1824,2304
dummy,null_02534,1872,2304
dummy,null_02535,1920,2304
dummy,null_02536,1968,2304
dummy,null_02537,2016,2304
dummy,null_02538,2064,2304
dummy,null_02539,2112,2304
dummy,null_02540,2160,2304
dummy,null_02541,2208,2304
dummy,null_02542,2256,2304
dummy,null_02543,2304,2304
dummy,null_02544,2352,2304
dummy,null_02545,2400,2304
dummy,null_02546,2448,2304
dummy,null_02547,2496,2304
dummy,null_02548,0,2352
dummy,null_02549,48,2352
dummy,null_02550,96,2352
dummy,null_02551,144,2352
dummy,null_02552,192,2352
dummy,null_02553,288,2352
dummy,null_02554,384,2352
dummy,null_02555,432,2352
dummy,null_02556,480,2352
dummy,null_02557,528,2352
dummy,null_02558,576,2352
dummy,null_02559,624,2352
dummy,null_02560,672,2352
dummy,null_02561,720,2352
dummy,null_02562,768,2352
dummy,null_02563,816,2352
dummy,null_02564,864,2352
dummy,null_02565,912,2352
dummy,null_02566,960,2352
dummy,null_02567,1008,2352
dummy,null_02568,1056,2352
dummy,null_02569,1104,2352
dummy,null_02570,1152,2352
dummy,null_02571,1200,2352
dummy,null_02572,1248,2352
dummy,null_02573,1296,2352
dummy,null_02574,1344,2352
dummy,null_02575,1392,2352
dummy,null_02576,1488,2352
dummy,null_02577,1536,2352
dummy,null_02578,1584,2352
dummy,null_02579,1632,2352
dummy,null_02580,1680,2352
dummy,null_02581,1728,2352
dummy,null_02582,1776,2352
dummy,null_02583,1824,2352
dummy,null_02584,1872,2352
dummy,null_02585,1920,2352
dummy,null_02586,1968,2352
dummy,null_02587,2016,2352
dummy,null_02588,2064,2352
dummy,null_02589,2112,2352
dummy,null_02590,2160,2352
dummy,null_02591,2208,2352
dummy,null_02592,2256,2352
dummy,null_02593,2304,2352
dummy,null_02594,2352,2352
dummy,null_02595,2400,2352
dummy,null_02596,2448,2352
dummy,null_02597,2496,2352
dummy,null_02598,0,2400
dummy,null_02599,48,2400
dummy,null_02600,96,2400
dummy,null_02601,144,2400
dummy,null_02602,192,2400
dummy,null_02603,240,2400
dummy,null_02604,336,2400
dummy,null_02605,384,2400
dummy,null_02606,432,2400
dummy,null_02607,480,2400
dummy,null_02608,528,2400
dummy,null_02609,576,2400
dummy,null_02610,624,2400
dummy,null_02611,672,2400
dummy,null_02612,720,2400
dummy,null_02613,768,2400
dummy,null_02614,816,2400
dummy,null_02615,864,2400
dummy,null_02616,912,2400
dummy,null_02617,960,2400
dummy,null_02618,1008,2400
dummy,null_02619,1056,2400
dummy,null_02620,1104,2400
dummy,null_02621,1152,2400
dummy,null_02622,1200,2400
dummy,null_02623,1248,2400
dummy,null_02624,1296,2400
dummy,null_02625,1344,2400
dummy,null_02626,1440,2400
dummy,null_02627,1536,2400
dummy,null_02628,1584,2400
dummy,null_02629,1632,2400
dummy,null_02630,1680,2400
dummy,null_02631,1728,2400
dummy,null_02632,1776,2400
dummy,null_02633,1824,2400
dummy,null_02634,1872,2400
dummy,null_02635,1920,2400
dummy,null_02636,1968,2400
dummy,null_02637,2016,2400
dummy,null_02638,2064,2400
dummy,null_02639,2112,2400
dummy,null_02640,2160,2400
dummy,null_02641,2208,2400
dummy,null_02642,2256,2400
dummy,null_02643,2304,2400
dummy,null_02644,2352,2400
dummy,null_02645,2400,2400
dummy,null_02646,2448,2400
dummy,null_02647,2496,2400
dummy,null_02648,0,2448
dummy,null_02649,48,2448
dummy,null_02650,96,2448
dummy,null_02651,144,2448
dummy,null_02652,192,2448
dummy,null_02653,288,2448
dummy,null_02654,384,2448
dummy,null_02655,432,2448
dummy,null_02656,480,2448
dummy,null_02657,528,2448
dummy,null_02658,576,2448
dummy,null_02659,624,2448
dummy,null_02660,672,2448
dummy,null_02661,720,2448
dummy,null_02662,768,2448
dummy,null_02663,816,2448
dummy,null_02664,864,2448
dummy,null_02665,912,2448
dummy,null_02666,960,2448
dummy,null_02667,1008,2448
dummy,null_02668,1056,2448
dummy,null_02669,1104,2448
dummy,null_02670,1152,2448
dummy,null_02671,1200,2448
dummy,null_02672,1248,2448
dummy,null_02673,1296,2448
dummy,null_02674,1344,2448
dummy,null_02675,1392,2448
dummy,null_02676,1488,2448
dummy,null_02677,1536,2448
dummy,null_02678,1584,2448
dummy,null_02679,1632,2448
dummy,null_02680,1680,2448
dummy,null_02681,1728,2448
dummy,null_02682,1776,2448
dummy,null_02683,1824,2448
dummy,null_02684,1872,2448
dummy,null_02685,1920,2448
dummy,null_02686,1968,2448
dummy,null_02687,2016,2448
dummy,null_02688,2064,2448
dummy,null_02689,2112,2448
dummy,null_02690,2160,2448
dummy,null_02691,2208,2448
dummy,null_02692,2256,2448
dummy,null_02693,2304,2448
dummy,null_02694,2352,2448
dummy,null_02695,2400,2448
dummy,null_02696,2448,2448
dummy,null_02697,2496,2448
dummy,null_02698,0,2496
dummy,null_02699,48,2496
dummy,null_02700,96,2496
dummy,null_02701,144,2496
dummy,null_02702,192,2496
dummy,null_02703,240,2496
dummy,null_02704,336,2496
dummy,null_02705,384,2496
dummy,null_02706,432,2496
dummy,null_02707,480,2496
dummy,null_02708,528,2496
dummy,null_02709,576,2496
dummy,null_02710,624,2496
dummy,null_02711,672,2496
dummy,null_02712,720,2496
dummy,null_02713,768,2496
dummy,null_02714,816,2496
dummy,null_02715,864,2496
dummy,null_02716,912,2496
dummy,null_02717,960,2496
dummy,null_02718,1008,2496
dummy,null_02719,1056,2496
dummy,null_02720,1104,2496
dummy,null_02721,1152,2496
dummy,null_02722,1200,2496
dummy,null_02723,1248,2496
dummy,null_02724,1296,2496
dummy,null_02725,1344,2496
dummy,null_02726,1440,2496
dummy,null_02727,1536,2496
dummy,null_02728,1584,2496
dummy,null_02729,1632,2496
dummy,null_02730,1680,2496
dummy,null_02731,1728,2496
dummy,null_02732,1776,2496
dummy,null_02733,1824,2496
dummy,null_02734,1872,2496
dummy,null_02735,1920,2496
dummy,null_02736,1968,2496
dummy,null_02737,2016,2496
dummy,null_02738,2064,2496
dummy,null_02739,2112,2496
dummy,null_02740,2160,2496
dummy,null_02741,2208,2496
dummy,null_02742,2256,2496
dummy,null_02743,2304,2496
dummy,null_02744,2352,2496
dummy,null_02745,2400,2496
dummy,null_02746,2448,2496
dummy,null_02747,2496,2496
dummy,null_02748,0,2544
dummy,null_02749,48,2544
dummy,null_02750,96,2544
dummy,null_02751,144,2544
dummy,null_02752,192,2544
dummy,null_02753,288,2544
dummy,null_02754,384,2544
dummy,null_02755,432,2544
dummy,null_02756,480,2544
dummy,null_02757,528,2544
dummy,null_02758,576,2544
dummy,null_02759,624,2544
dummy,null_02760,672,2544
dummy,null_02761,720,2544
dummy,null_02762,768,2544
dummy,null_02763,816,2544
dummy,null_02764,864,2544
dummy,null_02765,912,2544
dummy,null_02766,960,2544
dummy,null_02767,1008,2544
dummy,null_02768,1056,2544
dummy,null_02769,1104,2544
dummy,null_02770,1152,2544
dummy,null_02771,1200,2544
dummy,null_02772,1248,2544
dummy,null_02773,1296,2544
dummy,null_02774,1344,2544
dummy,null_02775,1392,2544
dummy,null_02776,1488,2544
dummy,null_02777,1536,2544
dummy,null_02778,1584,2544
dummy,null_02779,1632,2544
dummy,null_02780,1680,2544
dummy,null_02781,1728,2544
dummy,null_02782,1776,2544
dummy,null_02783,1824,2544
dummy,null_02784,1872,2544
dummy,null_02785,1920,2544
dummy,null_02786,1968,2544
dummy,null_02787,2016,2544
dummy,null_02788,2064,2544
dummy,null_02789,2112,2544
dummy,null_02790,2160,2544
dummy,null_02791,2208,2544
dummy,null_02792,2256,2544
dummy,null_02793,2304,2544
dummy,null_02794,2352,2544
dummy,null_02795,2400,2544
dummy,null_02796,2448,2544
dummy,null_02797,2496,2544
dummy,null_02798,0,2592
dummy,null_02799,48,2592
dummy,null_02800,96,2592
dummy,null_02801,144,2592
dummy,null_02802,192,2592
dummy,null_02803,240,2592
dummy,null_02804,336,2592
dummy,null_02805,384,2592
dummy,null_02806,432,2592
dummy,null_02807,480,2592
dummy,null_02808,528,2592
dummy,null_02809,576,2592
dummy,null_02810,624,2592
dummy,null_02811,672,2592
dummy,null_02812,720,2592
dummy,null_02813,768,2592
dummy,null_02814,816,2592
dummy,null_02815,864,2592
dummy,null_02816,912,2592
dummy,null_02817,960,2592
dummy,null_02818,1008,2592
dummy,null_02819,1056,2592
dummy,null_02820,1104,2592
dummy,null_02821,1152,2592
dummy,null_02822,1200,2592
dummy,null_02823,1248,2592
dummy,null_02824,1296,2592
dummy,null_02825,1344,2592
dummy,null_02826,1440,2592
dummy,null_02827,1536,2592
dummy,null_02828,1584,2592
dummy,null_02829,1632,2592
dummy,null_02830,1680,2592
dummy,null_02831,1728,2592
dummy,null_02832,1776,2592
dummy,null_02833,1824,2592
dummy,null_02834,1872,2592
dummy,null_02835,1920,2592
dummy,null_02836,1968,2592
dummy,null_02837,2016,2592
dummy,null_02838,2064,2592
dummy,null_02839,2112,2592
dummy,null_02840,2160,2592
dummy,null_02841,2208,2592
dummy,null_02842,2256,2592
dummy,null_02843,2304,2592
dummy,null_02844,2352,2592
dummy,null_02845,2400,2592
dummy,null_02846,2448,2592
dummy,null_02847,2496,2592
dummy,null_02848,0,2640
dummy,null_02849,48,2640
dummy,null_02850,96,2640
dummy,null_02851,144,2640
dummy,null_02852,192,2640
dummy,null_02853,288,2640
dummy,null_02854,384,2640
dummy,null_02855,432,2640
dummy,null_02856,480,2640
dummy,null_02857,528,2640
dummy,null_02858,576,2640
dummy,null_02859,624,2640
dummy,null_02860,672,2640
dummy,null_02861,720,2640
dummy,null_02862,768,2640
dummy,null_02863,816,2640
dummy,null_02864,864,2640
dummy,null_02865,912,2640
dummy,null_02866,960,2640
dummy,null_02867,1008,2640
dummy,null_02868,1056,2640
