group,micro_id,micro_x,micro_y
dummy,null_19566,144,4560
dummy,null_19567,192,4560
dummy,null_19568,240,4560
dummy,null_19569,288,4560
dummy,null_19570,336,4560
dummy,null_19571,384,4560
dummy,null_19572,432,4560
dummy,null_19573,480,4560
dummy,null_19574,528,4560
dummy,null_19575,576,4560
dummy,null_19576,624,4560
dummy,null_19577,672,4560
dummy,null_19578,720,4560
dummy,null_19579,768,4560
dummy,null_19580,864,4560
dummy,null_19581,912,4560
dummy,null_19582,960,4560
dummy,null_19583,1008,4560
dummy,null_19584,1056,4560
dummy,null_19585,1152,4560
dummy,null_19586,1200,4560
dummy,null_19587,1248,4560
dummy,null_19588,1296,4560
dummy,null_19589,1344,4560
dummy,null_19590,1392,4560
dummy,null_19591,1440,4560
dummy,null_19592,1488,4560
dummy,null_19593,1536,4560
dummy,null_19594,1584,4560
dummy,null_19595,1632,4560
dummy,null_19596,1680,4560
dummy,null_19597,1728,4560
dummy,null_19598,1776,4560
dummy,null_19599,1824,4560
dummy,null_19600,1872,4560
dummy,null_19601,1920,4560
dummy,null_19602,1968,4560
dummy,null_19603,2016,4560
dummy,null_19604,2064,4560
dummy,null_19605,2112,4560
dummy,null_19606,2160,4560
dummy,null_19607,2208,4560
dummy,null_19608,2256,4560
dummy,null_19609,2304,4560
dummy,null_19610,2352,4560
dummy,null_19611,2400,4560
dummy,null_19612,2448,4560
dummy,null_19613,2496,4560
dummy,null_19614,2544,4560
dummy,null_19615,2592,4560
dummy,null_19616,2640,4560
dummy,null_19617,2688,4560
dummy,null_19618,2736,4560
dummy,null_19619,2832,4560
dummy,null_19620,2928,4560
dummy,null_19621,2976,4560
dummy,null_19622,3024,4560
dummy,null_19623,3072,4560
dummy,null_19624,3120,4560
dummy,null_19625,3168,4560
dummy,null_19626,3216,4560
dummy,null_19627,3264,4560
dummy,null_19628,3312,4560
dummy,null_19629,3360,4560
dummy,null_19630,3408,4560
dummy,null_19631,3456,4560
dummy,null_19632,3504,4560
dummy,null_19633,3552,4560
dummy,null_19634,3600,4560
dummy,null_19635,3648,4560
dummy,null_19636,3696,4560
dummy,null_19637,3744,4560
dummy,null_19638,3792,4560
dummy,null_19639,3840,4560
dummy,null_19640,3888,4560
dummy,null_19641,3936,4560
dummy,null_19642,3984,4560
dummy,null_19643,4032,4560
dummy,null_19644,4080,4560
dummy,null_19645,4128,4560
dummy,null_19646,4176,4560
dummy,null_19647,4224,4560
dummy,null_19648,4272,4560
dummy,null_19649,4320,4560
dummy,null_19650,4368,4560
dummy,null_19651,4416,4560
dummy,null_19652,4464,4560
dummy,null_19653,4512,4560
dummy,null_19654,4560,4560
dummy,null_19655,4608,4560
dummy,null_19656,4656,4560
dummy,null_19657,4704,4560
dummy,null_19658,4752,4560
dummy,null_19659,4800,4560
dummy,null_19660,4848,4560
dummy,null_19661,4896,4560
dummy,null_19662,4944,4560
dummy,null_19663,4992,4560
dummy,null_19664,5040,4560
dummy,null_19665,5088,4560
dummy,null_19666,5136,4560
dummy,null_19667,5184,4560
dummy,null_19668,5232,4560
dummy,null_19669,5280,4560
dummy,null_19670,5328,4560
dummy,null_19671,5376,4560
dummy,null_19672,5424,4560
dummy,null_19673,5472,4560
dummy,null_19674,5520,4560
dummy,null_19675,5568,4560
dummy,null_19676,5616,4560
dummy,null_19677,5664,4560
dummy,null_19678,5712,4560
dummy,null_19679,5760,4560
dummy,null_19680,5808,4560
dummy,null_19681,5856,4560
dummy,null_19682,5904,4560
dummy,null_19683,5952,4560
dummy,null_19684,6000,4560
dummy,null_19685,6048,4560
dummy,null_19686,6096,4560
dummy,null_19687,6192,4560
dummy,null_19688,6240,4560
dummy,null_19689,6288,4560
dummy,null_19690,6336,4560
dummy,null_19691,6384,4560
dummy,null_19692,6432,4560
dummy,null_19693,6480,4560
dummy,null_19694,6528,4560
dummy,null_19695,6576,4560
dummy,null_19696,6624,4560
dummy,null_19697,6672,4560
dummy,null_19698,6720,4560
dummy,null_19699,6768,4560
dummy,null_19700,6816,4560
dummy,null_19701,6864,4560
dummy,null_19702,6912,4560
dummy,null_19703,6960,4560
dummy,null_19704,7008,4560
dummy,null_19705,7056,4560
dummy,null_19706,7104,4560
dummy,null_19707,7152,4560
dummy,null_19708,7200,4560
dummy,null_19709,7248,4560
dummy,null_19710,7296,4560
dummy,null_19711,7344,4560
dummy,null_19712,7392,4560
dummy,null_19713,7440,4560
dummy,null_19714,7488,4560
dummy,null_19715,7536,4560
dummy,null_19716,7584,4560
dummy,null_19717,7632,4560
dummy,null_19718,7680,4560
dummy,null_19719,7728,4560
dummy,null_19720,7776,4560
dummy,null_19721,7824,4560
dummy,null_19722,7872,4560
dummy,null_19723,7920,4560
dummy,null_19724,7968,4560
dummy,null_19725,8016,4560
dummy,null_19726,8064,4560
dummy,null_19727,8112,4560
dummy,null_19728,8160,4560
dummy,null_19729,8208,4560
dummy,null_19730,8256,4560
dummy,null_19731,8304,4560
dummy,null_19732,8352,4560
dummy,null_19733,8400,4560
dummy,null_19734,8448,4560
dummy,null_19735,8496,4560
dummy,null_19736,8544,4560
dummy,null_19737,8592,4560
dummy,null_19738,8640,4560
dummy,null_19739,8688,4560
dummy,null_19740,8736,4560
dummy,null_19741,8784,4560
dummy,null_19742,8832,4560
dummy,null_19743,8880,4560
dummy,null_19744,8928,4560
dummy,null_19745,8976,4560
dummy,null_19746,9024,4560
dummy,null_19747,9072,4560
dummy,null_19748,9120,4560
dummy,null_19749,9168,4560
dummy,null_19750,9216,4560
dummy,null_19751,9264,4560
dummy,null_19752,9312,4560
dummy,null_19753,9360,4560
dummy,null_19754,9408,4560
dummy,null_19755,9456,4560
dummy,null_19756,9504,4560
dummy,null_19757,9552,4560
dummy,null_19758,9600,4560
dummy,null_19759,9648,4560
dummy,null_19760,9696,4560
dummy,null_19761,9744,4560
dummy,null_19762,9792,4560
dummy,null_19763,9840,4560
dummy,null_19764,9888,4560
dummy,null_19765,9936,4560
dummy,null_19766,9984,4560
dummy,null_19767,0,4608
dummy,null_19768,48,4608
dummy,null_19769,96,4608
dummy,null_19770,144,4608
dummy,null_19771,192,4608
dummy,null_19772,240,4608
dummy,null_19773,288,4608
dummy,null_19774,336,4608
dummy,null_19775,384,4608
dummy,null_19776,432,4608
dummy,null_19777,480,4608
dummy,null_19778,528,4608
dummy,null_19779,576,4608
dummy,null_19780,624,4608
dummy,null_19781,672,4608
dummy,null_19782,720,4608
dummy,null_19783,816,4608
dummy,null_19784,912,4608
dummy,null_19785,960,4608
dummy,null_19786,1008,4608
dummy,null_19787,1104,4608
dummy,null_19788,1200,4608
dummy,null_19789,1248,4608
dummy,null_19790,1296,4608
dummy,null_19791,1344,4608
dummy,null_19792,1392,4608
dummy,null_19793,1440,4608
dummy,null_19794,1488,4608
dummy,null_19795,1536,4608
dummy,null_19796,1584,4608
dummy,null_19797,1632,4608
dummy,null_19798,1680,4608
dummy,null_19799,1728,4608
dummy,null_19800,1776,4608
dummy,null_19801,1824,4608
dummy,null_19802,1872,4608
dummy,null_19803,1920,4608
dummy,null_19804,1968,4608
dummy,null_19805,2016,4608
dummy,null_19806,2064,4608
dummy,null_19807,2112,4608
dummy,null_19808,2160,4608
dummy,null_19809,2208,4608
dummy,null_19810,2256,4608
dummy,null_19811,2304,4608
dummy,null_19812,2352,4608
dummy,null_19813,2400,4608
dummy,null_19814,2448,4608
dummy,null_19815,2496,4608
dummy,null_19816,2544,4608
dummy,null_19817,2592,4608
dummy,null_19818,2640,4608
dummy,null_19819,2688,4608
dummy,null_19820,2736,4608
dummy,null_19821,2784,4608
dummy,null_19822,2880,4608
dummy,null_19823,2928,4608
dummy,null_19824,2976,4608
dummy,null_19825,3024,4608
dummy,null_19826,3072,4608
dummy,null_19827,3120,4608
dummy,null_19828,3168,4608
dummy,null_19829,3216,4608
dummy,null_19830,3264,4608
dummy,null_19831,3312,4608
dummy,null_19832,3360,4608
dummy,null_19833,3408,4608
dummy,null_19834,3456,4608
dummy,null_19835,3504,4608
dummy,null_19836,3552,4608
dummy,null_19837,3600,4608
dummy,null_19838,3648,4608
dummy,null_19839,3696,4608
dummy,null_19840,3744,4608
dummy,null_19841,3792,4608
dummy,null_19842,3840,4608
dummy,null_19843,3888,4608
dummy,null_19844,3936,4608
dummy,null_19845,3984,4608
dummy,null_19846,4032,4608
dummy,null_19847,4080,4608
dummy,null_19848,4128,4608
dummy,null_19849,4176,4608
dummy,null_19850,4224,4608
dummy,null_19851,4272,4608
dummy,null_19852,4320,4608
dummy,null_19853,4368,4608
dummy,null_19854,4416,4608
dummy,null_19855,4464,4608
dummy,null_19856,4512,4608
dummy,null_19857,4560,4608
dummy,null_19858,4608,4608
dummy,null_19859,4656,4608
dummy,null_19860,4704,4608
dummy,null_19861,4752,4608
dummy,null_19862,4800,4608
dummy,null_19863,4848,4608
dummy,null_19864,4896,4608
dummy,null_19865,4944,4608
dummy,null_19866,4992,4608
dummy,null_19867,5040,4608
dummy,null_19868,5088,4608
dummy,null_19869,5136,4608
dummy,null_19870,5184,4608
dummy,null_19871,5232,4608
dummy,null_19872,5280,4608
dummy,null_19873,5328,4608
dummy,null_19874,5376,4608
dummy,null_19875,5424,4608
dummy,null_19876,5472,4608
dummy,null_19877,5520,4608
dummy,null_19878,5568,4608
dummy,null_19879,5616,4608
dummy,null_19880,5664,4608
dummy,null_19881,5712,4608
dummy,null_19882,5760,4608
dummy,null_19883,5808,4608
dummy,null_19884,5856,4608
dummy,null_19885,5904,4608
dummy,null_19886,5952,4608
dummy,null_19887,6000,4608
dummy,null_19888,6048,4608
dummy,null_19889,6144,4608
dummy,null_19890,6240,4608
dummy,null_19891,6288,4608
dummy,null_19892,6336,4608
dummy,null_19893,6384,4608
dummy,null_19894,6432,4608
dummy,null_19895,6480,4608
dummy,null_19896,6528,4608
dummy,null_19897,6576,4608
dummy,null_19898,6624,4608
dummy,null_19899,6672,4608
dummy,null_19900,6720,4608
dummy,null_19901,6768,4608
dummy,null_19902,6816,4608
dummy,null_19903,6864,4608
dummy,null_19904,6912,4608
dummy,null_19905,6960,4608
dummy,null_19906,7008,4608
dummy,null_19907,7056,4608
dummy,null_19908,7104,4608
dummy,null_19909,7152,4608
dummy,null_19910,7200,4608
dummy,null_19911,7248,4608
dummy,null_19912,7296,4608
dummy,null_19913,7344,4608
dummy,null_19914,7392,4608
dummy,null_19915,7440,4608
dummy,null_19916,7488,4608
dummy,null_19917,7536,4608
dummy,null_19918,7584,4608
dummy,null_19919,7632,4608
dummy,null_19920,7680,4608
dummy,null_19921,7728,4608
dummy,null_19922,7776,4608
dummy,null_19923,7824,4608
dummy,null_19924,7872,4608
dummy,null_19925,7920,4608
dummy,null_19926,7968,4608
dummy,null_19927,8016,4608
dummy,null_19928,8064,4608
dummy,null_19929,8112,4608
dummy,null_19930,8160,4608
dummy,null_19931,8208,4608
dummy,null_19932,8256,4608
dummy,null_19933,8304,4608
dummy,null_19934,8352,4608
dummy,null_19935,8400,4608
dummy,null_19936,8448,4608
dummy,null_19937,8496,4608
dummy,null_19938,8544,4608
dummy,null_19939,8592,4608
dummy,null_19940,8640,4608
dummy,null_19941,8688,4608
dummy,null_19942,8736,4608
dummy,null_19943,8784,4608
dummy,null_19944,8832,4608
dummy,null_19945,8880,4608
dummy,null_19946,8928,4608
dummy,null_19947,8976,4608
dummy,null_19948,9024,4608
dummy,null_19949,9072,4608
dummy,null_19950,9120,4608
dummy,null_19951,9168,4608
dummy,null_19952,9216,4608
dummy,null_19953,9264,4608
dummy,null_19954,9312,4608
dummy,null_19955,9360,4608
dummy,null_19956,9408,4608
dummy,null_19957,9456,4608
dummy,null_19958,9504,4608
dummy,null_19959,9552,4608
dummy,null_19960,9600,4608
dummy,null_19961,9648,4608
dummy,null_19962,9696,4608
dummy,null_19963,9744,4608
dummy,null_19964,9792,4608
dummy,null_19965,9840,4608
dummy,null_19966,9888,4608
dummy,null_19967,9936,4608
dummy,null_19968,9984,4608
dummy,null_19969,0,4656
dummy,null_19970,48,4656
dummy,null_19971,96,4656
dummy,null_19972,144,4656
dummy,null_19973,192,4656
dummy,null_19974,240,4656
dummy,null_19975,288,4656
dummy,null_19976,336,4656
dummy,null_19977,384,4656
dummy,null_19978,432,4656
dummy,null_19979,480,4656
dummy,null_19980,528,4656
dummy,null_19981,576,4656
dummy,null_19982,624,4656
dummy,null_19983,672,4656
dummy,null_19984,720,4656
dummy,null_19985,768,4656
dummy,null_19986,864,4656
dummy,null_19987,912,4656
dummy,null_19988,960,4656
dummy,null_19989,1008,4656
dummy,null_19990,1056,4656
dummy,null_19991,1152,4656
dummy,null_19992,1200,4656
dummy,null_19993,1248,4656
dummy,null_19994,1296,4656
dummy,null_19995,1344,4656
dummy,null_19996,1392,4656
dummy,null_19997,1440,4656
dummy,null_19998,1488,4656
dummy,null_19999,1536,4656
dummy,null_20000,1584,4656
dummy,null_20001,1632,4656
dummy,null_20002,1680,4656
dummy,null_20003,1728,4656
dummy,null_20004,1776,4656
dummy,null_20005,1824,4656
dummy,null_20006,1872,4656
dummy,null_20007,1920,4656
dummy,null_20008,1968,4656
dummy,null_20009,2016,4656
dummy,null_20010,2064,4656
dummy,null_20011,2112,4656
dummy,null_20012,2160,4656
dummy,null_20013,2208,4656
dummy,null_20014,2256,4656
dummy,null_20015,2304,4656
dummy,null_20016,2352,4656
dummy,null_20017,2400,4656
dummy,null_20018,2448,4656
dummy,null_20019,2496,4656
dummy,null_20020,2544,4656
dummy,null_20021,2592,4656
dummy,null_20022,2640,4656
dummy,null_20023,2688,4656
dummy,null_20024,2736,4656
dummy,null_20025,2832,4656
dummy,null_20026,2928,4656
dummy,null_20027,2976,4656
dummy,null_20028,3024,4656
dummy,null_20029,3072,4656
dummy,null_20030,3120,4656
dummy,null_20031,3168,4656
dummy,null_20032,3216,4656
dummy,null_20033,3264,4656
dummy,null_20034,3312,4656
dummy,null_20035,3360,4656
dummy,null_20036,3408,4656
dummy,null_20037,3456,4656
dummy,null_20038,3504,4656
dummy,null_20039,3552,4656
dummy,null_20040,3600,4656
dummy,null_20041,3648,4656
dummy,null_20042,3696,4656
dummy,null_20043,3744,4656
dummy,null_20044,3792,4656
dummy,null_20045,3840,4656
dummy,null_20046,3888,4656
dummy,null_20047,3936,4656
dummy,null_20048,3984,4656
dummy,null_20049,4032,4656
dummy,null_20050,4080,4656
dummy,null_20051,4128,4656
dummy,null_20052,4176,4656
dummy,null_20053,4224,4656
dummy,null_20054,4272,4656
dummy,null_20055,4320,4656
dummy,null_20056,4368,4656
dummy,null_20057,4416,4656
dummy,null_20058,4464,4656
dummy,null_20059,4512,4656
dummy,null_20060,4560,4656
dummy,null_20061,4608,4656
dummy,null_20062,4656,4656
dummy,null_20063,4704,4656
dummy,null_20064,4752,4656
dummy,null_20065,4800,4656
dummy,null_20066,4848,4656
dummy,null_20067,4896,4656
dummy,null_20068,4944,4656
dummy,null_20069,4992,4656
dummy,null_20070,5040,4656
dummy,null_20071,5088,4656
dummy,null_20072,5184,4656
dummy,null_20073,5280,4656
dummy,null_20074,5328,4656
dummy,null_20075,5376,4656
dummy,null_20076,5424,4656
dummy,null_20077,5472,4656
dummy,null_20078,5520,4656
dummy,null_20079,5568,4656
dummy,null_20080,5616,4656
dummy,null_20081,5664,4656
dummy,null_20082,5712,4656
dummy,null_20083,5760,4656
dummy,null_20084,5808,4656
dummy,null_20085,5856,4656
dummy,null_20086,5904,4656
dummy,null_20087,5952,4656
dummy,null_20088,6000,4656
dummy,null_20089,6048,4656
dummy,null_20090,6096,4656
dummy,null_20091,6192,4656
dummy,null_20092,6240,4656
dummy,null_20093,6288,4656
dummy,null_20094,6336,4656
dummy,null_20095,6384,4656
dummy,null_20096,6432,4656
dummy,null_20097,6480,4656
dummy,null_20098,6528,4656
dummy,null_20099,6576,4656
dummy,null_20100,6624,4656
dummy,null_20101,6672,4656
dummy,null_20102,6720,4656
dummy,null_20103,6768,4656
dummy,null_20104,6816,4656
dummy,null_20105,6864,4656
dummy,null_20106,6912,4656
dummy,null_20107,6960,4656
dummy,null_20108,7008,4656
dummy,null_20109,7056,4656
dummy,null_20110,7104,4656
dummy,null_20111,7152,4656
dummy,null_20112,7200,4656
dummy,null_20113,7248,4656
dummy,null_20114,7296,4656
dummy,null_20115,7344,4656
dummy,null_20116,7392,4656
dummy,null_20117,7440,4656
dummy,null_20118,7488,4656
dummy,null_20119,7536,4656
dummy,null_20120,7584,4656
dummy,null_20121,7632,4656
dummy,null_20122,7680,4656
dummy,null_20123,7728,4656
dummy,null_20124,7776,4656
dummy,null_20125,7824,4656
dummy,null_20126,7872,4656
dummy,null_20127,7920,4656
dummy,null_20128,7968,4656
dummy,null_20129,8016,4656
dummy,null_20130,8064,4656
dummy,null_20131,8112,4656
dummy,null_20132,8160,4656
dummy,null_20133,8208,4656
dummy,null_20134,8256,4656
dummy,null_20135,8304,4656
dummy,null_20136,8352,4656
dummy,null_20137,8400,4656
dummy,null_20138,8448,4656
dummy,null_20139,8496,4656
dummy,null_20140,8544,4656
dummy,null_20141,8592,4656
dummy,null_20142,8640,4656
dummy,null_20143,8688,4656
dummy,null_20144,8736,4656
dummy,null_20145,8784,4656
dummy,null_20146,8832,4656
dummy,null_20147,8880,4656
dummy,null_20148,8928,4656
dummy,null_20149,8976,4656
dummy,null_20150,9024,4656
dummy,null_20151,9072,4656
dummy,null_20152,9120,4656
dummy,null_20153,9168,4656
dummy,null_20154,9216,4656
dummy,null_20155,9264,4656
dummy,null_20156,9312,4656
dummy,null_20157,9360,4656
dummy,null_20158,9408,4656
dummy,null_20159,9456,4656
dummy,null_20160,9504,4656
dummy,null_20161,9552,4656
dummy,null_20162,9600,4656
dummy,null_20163,9648,4656
dummy,null_20164,9696,4656
dummy,null_20165,9744,4656
dummy,null_20166,9792,4656
dummy,null_20167,9840,4656
dummy,null_20168,9888,4656
dummy,null_20169,9936,4656
dummy,null_20170,9984,4656
dummy,null_20171,0,4704
dummy,null_20172,48,4704
dummy,null_20173,96,4704
dummy,null_20174,144,4704
dummy,null_20175,192,4704
dummy,null_20176,240,4704
dummy,null_20177,288,4704
dummy,null_20178,336,4704
dummy,null_20179,384,4704
dummy,null_20180,432,4704
dummy,null_20181,480,4704
dummy,null_20182,528,4704
dummy,null_20183,576,4704
dummy,null_20184,624,4704
dummy,null_20185,672,4704
dummy,null_20186,720,4704
dummy,null_20187,816,4704
dummy,null_20188,912,4704
dummy,null_20189,960,4704
dummy,null_20190,1008,4704
dummy,null_20191,1104,4704
dummy,null_20192,1200,4704
dummy,null_20193,1248,4704
dummy,null_20194,1296,4704
dummy,null_20195,1344,4704
dummy,null_20196,1392,4704
dummy,null_20197,1440,4704
dummy,null_20198,1488,4704
dummy,null_20199,1536,4704
dummy,null_20200,1584,4704
dummy,null_20201,1632,4704
dummy,null_20202,1680,4704
dummy,null_20203,1728,4704
dummy,null_20204,1776,4704
dummy,null_20205,1824,4704
dummy,null_20206,1872,4704
dummy,null_20207,1920,4704
dummy,null_20208,1968,4704
dummy,null_20209,2016,4704
dummy,null_20210,2064,4704
dummy,null_20211,2112,4704
dummy,null_20212,2160,4704
dummy,null_20213,2208,4704
dummy,null_20214,2256,4704
dummy,null_20215,2304,4704
dummy,null_20216,2352,4704
dummy,null_20217,2400,4704
dummy,null_20218,2448,4704
dummy,null_20219,2496,4704
dummy,null_20220,2544,4704
dummy,null_20221,2592,4704
dummy,null_20222,2640,4704
dummy,null_20223,2688,4704
dummy,null_20224,2736,4704
dummy,null_20225,2784,4704
dummy,null_20226,2880,4704
dummy,null_20227,2928,4704
dummy,null_20228,2976,4704
dummy,null_20229,3024,4704
dummy,null_20230,3072,4704
dummy,null_20231,3120,4704
dummy,null_20232,3168,4704
dummy,null_20233,3216,4704
dummy,null_20234,3264,4704
dummy,null_20235,3312,4704
dummy,null_20236,3360,4704
dummy,null_20237,3408,4704
dummy,null_20238,3456,4704
dummy,null_20239,3504,4704
dummy,null_20240,3552,4704
dummy,null_20241,3600,4704
dummy,null_20242,3648,4704
dummy,null_20243,3696,4704
dummy,null_20244,3744,4704
dummy,null_20245,3792,4704
dummy,null_20246,3840,4704
dummy,null_20247,3888,4704
dummy,null_20248,3936,4704
dummy,null_20249,3984,4704
dummy,null_20250,4032,4704
dummy,null_20251,4080,4704
dummy,null_20252,4128,4704
dummy,null_20253,4176,4704
dummy,null_20254,4224,4704
dummy,null_20255,4272,4704
dummy,null_20256,4320,4704
dummy,null_20257,4368,4704
dummy,null_20258,4416,4704
dummy,null_20259,4464,4704
dummy,null_20260,4512,4704
dummy,null_20261,4560,4704
dummy,null_20262,4608,4704
dummy,null_20263,4656,4704
dummy,null_20264,4704,4704
dummy,null_20265,4752,4704
dummy,null_20266,4800,4704
dummy,null_20267,4848,4704
dummy,null_20268,4896,4704
dummy,null_20269,4944,4704
dummy,null_20270,4992,4704
dummy,null_20271,5040,4704
dummy,null_20272,5136,4704
dummy,null_20273,5232,4704
dummy,null_20274,5328,4704
dummy,null_20275,5376,4704
dummy,null_20276,5424,4704
dummy,null_20277,5472,4704
dummy,null_20278,5520,4704
dummy,null_20279,5568,4704
dummy,null_20280,5616,4704
dummy,null_20281,5664,4704
dummy,null_20282,5712,4704
dummy,null_20283,5760,4704
dummy,null_20284,5808,4704
dummy,null_20285,5856,4704
dummy,null_20286,5904,4704
dummy,null_20287,5952,4704
dummy,null_20288,6000,4704
dummy,null_20289,6048,4704
dummy,null_20290,6144,4704
dummy,null_20291,6240,4704
dummy,null_20292,6288,4704
dummy,null_20293,6336,4704
dummy,null_20294,6384,4704
dummy,null_20295,6432,4704
dummy,null_20296,6480,4704
dummy,null_20297,6528,4704
dummy,null_20298,6576,4704
dummy,null_20299,6624,4704
dummy,null_20300,6672,4704
dummy,null_20301,6720,4704
dummy,null_20302,6768,4704
dummy,null_20303,6816,4704
dummy,null_20304,6864,4704
dummy,null_20305,6912,4704
dummy,null_20306,6960,4704
dummy,null_20307,7008,4704
dummy,null_20308,7056,4704
dummy,null_20309,7104,4704
dummy,null_20310,7152,4704
dummy,null_20311,7200,4704
dummy,null_20312,7248,4704
dummy,null_20313,7296,4704
dummy,null_20314,7344,4704
dummy,null_20315,7392,4704
dummy,null_20316,7440,4704
dummy,null_20317,7488,4704
dummy,null_20318,7536,4704
dummy,null_20319,7584,4704
dummy,null_20320,7632,4704
dummy,null_20321,7680,4704
dummy,null_20322,7728,4704
dummy,null_20323,7776,4704
dummy,null_20324,7824,4704
dummy,null_20325,7872,4704
dummy,null_20326,7920,4704
dummy,null_20327,7968,4704
dummy,null_20328,8016,4704
dummy,null_20329,8064,4704
dummy,null_20330,8112,4704
dummy,null_20331,8160,4704
dummy,null_20332,8208,4704
dummy,null_20333,8256,4704
dummy,null_20334,8304,4704
dummy,null_20335,8352,4704
dummy,null_20336,8400,4704
dummy,null_20337,8448,4704
dummy,null_20338,8496,4704
dummy,null_20339,8544,4704
dummy,null_20340,8592,4704
dummy,null_20341,8640,4704
dummy,null_20342,8688,4704
dummy,null_20343,8736,4704
dummy,null_20344,8784,4704
dummy,null_20345,8832,4704
dummy,null_20346,8880,4704
dummy,null_20347,8928,4704
dummy,null_20348,8976,4704
dummy,null_20349,9024,4704
dummy,null_20350,9072,4704
dummy,null_20351,9120,4704
dummy,null_20352,9168,4704
dummy,null_20353,9216,4704
dummy,null_20354,9264,4704
dummy,null_20355,9312,4704
dummy,null_20356,9360,4704
dummy,null_20357,9408,4704
dummy,null_20358,9456,4704
dummy,null_20359,9504,4704
dummy,null_20360,9552,4704
dummy,null_20361,9600,4704
dummy,null_20362,9648,4704
dummy,null_20363,9696,4704
dummy,null_20364,9744,4704
dummy,null_20365,9792,4704
dummy,null_20366,9840,4704
dummy,null_20367,9888,4704
dummy,null_20368,9936,4704
dummy,null_20369,9984,4704
dummy,null_20370,0,4752
dummy,null_20371,48,4752
dummy,null_20372,96,4752
dummy,null_20373,144,4752
dummy,null_20374,192,4752
dummy,null_20375,240,4752
dummy,null_20376,288,4752
dummy,null_20377,336,4752
dummy,null_20378,384,4752
dummy,null_20379,432,4752
dummy,null_20380,480,4752
dummy,null_20381,528,4752
dummy,null_20382,576,4752
dummy,null_20383,624,4752
dummy,null_20384,672,4752
dummy,null_20385,720,4752
dummy,null_20386,768,4752
dummy,null_20387,864,4752
dummy,null_20388,912,4752
dummy,null_20389,960,4752
dummy,null_20390,1008,4752
dummy,null_20391,1056,4752
dummy,null_20392,1152,4752
dummy,null_20393,1200,4752
dummy,null_20394,1248,4752
dummy,null_20395,1296,4752
dummy,null_20396,1344,4752
dummy,null_20397,1392,4752
dummy,null_20398,1440,4752
dummy,null_20399,1488,4752
dummy,null_20400,1536,4752
dummy,null_20401,1584,4752
dummy,null_20402,1632,4752
dummy,null_20403,1680,4752
dummy,null_20404,1728,4752
dummy,null_20405,1776,4752
dummy,null_20406,1824,4752
dummy,null_20407,1872,4752
dummy,null_20408,1920,4752
dummy,null_20409,1968,4752
dummy,null_20410,2016,4752
dummy,null_20411,2064,4752
dummy,null_20412,2112,4752
dummy,null_20413,2160,4752
dummy,null_20414,2208,4752
dummy,null_20415,2256,4752
dummy,null_20416,2304,4752
dummy,null_20417,2352,4752
dummy,null_20418,2400,4752
dummy,null_20419,2448,4752
dummy,null_20420,2496,4752
dummy,null_20421,2544,4752
dummy,null_20422,2592,4752
dummy,null_20423,2640,4752
dummy,null_20424,2688,4752
dummy,null_20425,2736,4752
dummy,null_20426,2832,4752
dummy,null_20427,2928,4752
dummy,null_20428,2976,4752
dummy,null_20429,3024,4752
dummy,null_20430,3072,4752
dummy,null_20431,3120,4752
dummy,null_20432,3168,4752
dummy,null_20433,3216,4752
dummy,null_20434,3264,4752
dummy,null_20435,3312,4752
dummy,null_20436,3360,4752
dummy,null_20437,3408,4752
dummy,null_20438,3456,4752
dummy,null_20439,3504,4752
dummy,null_20440,3552,4752
dummy,null_20441,3600,4752
dummy,null_20442,3648,4752
dummy,null_20443,3696,4752
dummy,null_20444,3744,4752
dummy,null_20445,3792,4752
dummy,null_20446,3840,4752
dummy,null_20447,3888,4752
dummy,null_20448,3936,4752
dummy,null_20449,3984,4752
dummy,null_20450,4032,4752
dummy,null_20451,4080,4752
dummy,null_20452,4128,4752
dummy,null_20453,4176,4752
dummy,null_20454,4224,4752
dummy,null_20455,4272,4752
dummy,null_20456,4320,4752
dummy,null_20457,4368,4752
dummy,null_20458,4416,4752
dummy,null_20459,4464,4752
dummy,null_20460,4512,4752
dummy,null_20461,4560,4752
dummy,null_20462,4608,4752
dummy,null_20463,4656,4752
dummy,null_20464,4704,4752
dummy,null_20465,4752,4752
dummy,null_20466,4800,4752
dummy,null_20467,4848,4752
dummy,null_20468,4896,4752
dummy,null_20469,4944,4752
dummy,null_20470,4992,4752
dummy,null_20471,5040,4752
dummy,null_20472,5088,4752
dummy,null_20473,5184,4752
dummy,null_20474,5280,4752
dummy,null_20475,5328,4752
dummy,null_20476,5376,4752
dummy,null_20477,5424,4752
dummy,null_20478,5472,4752
dummy,null_20479,5520,4752
dummy,null_20480,5568,4752
dummy,null_20481,5616,4752
dummy,null_20482,5664,4752
dummy,null_20483,5712,4752
dummy,null_20484,5760,4752
dummy,null_20485,5808,4752
dummy,null_20486,5856,4752
dummy,null_20487,5904,4752
dummy,null_20488,5952,4752
dummy,null_20489,6000,4752
dummy,null_20490,6048,4752
dummy,null_20491,6096,4752
dummy,null_20492,6192,4752
dummy,null_20493,6240,4752
dummy,null_20494,6288,4752
dummy,null_20495,6336,4752
dummy,null_20496,6384,4752
dummy,null_20497,6432,4752
dummy,null_20498,6480,4752
dummy,null_20499,6528,4752
dummy,null_20500,6576,4752
dummy,null_20501,6624,4752
dummy,null_20502,6672,4752
dummy,null_20503,6720,4752
