group,micro_id,micro_x,micro_y
dummy,null_01912,144,1728
dummy,null_01913,192,1728
dummy,null_01914,240,1728
dummy,null_01915,288,1728
dummy,null_01916,336,1728
dummy,null_01917,384,1728
dummy,null_01918,432,1728
dummy,null_01919,480,1728
dummy,null_01920,528,1728
dummy,null_01921,576,1728
dummy,null_01922,624,1728
dummy,null_01923,672,1728
dummy,null_01924,720,1728
dummy,null_01925,768,1728
dummy,null_01926,816,1728
dummy,null_01927,864,1728
dummy,null_01928,912,1728
dummy,null_01929,960,1728
dummy,null_01930,1008,1728
dummy,null_01931,1056,1728
dummy,null_01932,1104,1728
dummy,null_01933,1152,1728
dummy,null_01934,1200,1728
dummy,null_01935,1248,1728
dummy,null_01936,1296,1728
dummy,null_01937,1344,1728
dummy,null_01938,1392,1728
dummy,null_01939,1440,1728
dummy,null_01940,1488,1728
dummy,null_01941,1536,1728
dummy,null_01942,1584,1728
dummy,null_01943,1632,1728
dummy,null_01944,1680,1728
dummy,null_01945,1728,1728
dummy,null_01946,1776,1728
dummy,null_01947,1824,1728
dummy,null_01948,1872,1728
dummy,null_01949,1920,1728
dummy,null_01950,1968,1728
dummy,null_01951,2016,1728
dummy,null_01952,2064,1728
dummy,null_01953,2112,1728
dummy,null_01954,2160,1728
dummy,null_01955,2208,1728
dummy,null_01956,2256,1728
dummy,null_01957,2304,1728
dummy,null_01958,2352,1728
dummy,null_01959,2400,1728
dummy,null_01960,2448,1728
dummy,null_01961,2496,1728
dummy,null_01962,0,1776
dummy,null_01963,48,1776
dummy,null_01964,96,1776
dummy,null_01965,144,1776
dummy,null_01966,192,1776
dummy,null_01967,240,1776
dummy,null_01968,288,1776
dummy,null_01969,336,1776
dummy,null_01970,384,1776
dummy,null_01971,432,1776
dummy,null_01972,480,1776
dummy,null_01973,528,1776
dummy,null_01974,576,1776
dummy,null_01975,624,1776
dummy,null_01976,672,1776
dummy,null_01977,720,1776
dummy,null_01978,768,1776
dummy,null_01979,816,1776
dummy,null_01980,864,1776
dummy,null_01981,912,1776
dummy,null_01982,960,1776
dummy,null_01983,1008,1776
dummy,null_01984,1056,1776
dummy,null_01985,1104,1776
dummy,null_01986,1152,1776
dummy,null_01987,1200,1776
dummy,null_01988,1248,1776
dummy,null_01989,1296,1776
dummy,null_01990,1344,1776
dummy,null_01991,1392,1776
dummy,null_01992,1440,1776
dummy,null_01993,1488,1776
dummy,null_01994,1536,1776
dummy,null_01995,1584,1776
dummy,null_01996,1632,1776
dummy,null_01997,1680,1776
dummy,null_01998,1728,1776
dummy,null_01999,1776,1776
dummy,null_02000,1824,1776
dummy,null_02001,1872,1776
dummy,null_02002,1920,1776
dummy,null_02003,1968,1776
dummy,null_02004,2016,1776
dummy,null_02005,2064,1776
dummy,null_02006,2112,1776
dummy,null_02007,2160,1776
dummy,null_02008,2208,1776
dummy,null_02009,2256,1776
dummy,null_02010,2304,1776
dummy,null_02011,2352,1776
dummy,null_02012,2400,1776
dummy,null_02013,2448,1776
dummy,null_02014,2496,1776
dummy,null_02015,0,1824
dummy,null_02016,48,1824
dummy,null_02017,96,1824
dummy,null_02018,144,1824
dummy,null_02019,192,1824
dummy,null_02020,240,1824
dummy,null_02021,288,1824
dummy,null_02022,336,1824
dummy,null_02023,384,1824
dummy,null_02024,432,1824
dummy,null_02025,480,1824
dummy,null_02026,528,1824
dummy,null_02027,576,1824
dummy,null_02028,624,1824
dummy,null_02029,672,1824
dummy,null_02030,720,1824
dummy,null_02031,768,1824
dummy,null_02032,816,1824
dummy,null_02033,864,1824
dummy,null_02034,912,1824
dummy,null_02035,960,1824
dummy,null_02036,1008,1824
dummy,null_02037,1056,1824
dummy,null_02038,1104,1824
dummy,null_02039,1152,1824
dummy,null_02040,1200,1824
dummy,null_02041,1248,1824
dummy,null_02042,1296,1824
dummy,null_02043,1344,1824
dummy,null_02044,1392,1824
dummy,null_02045,1440,1824
dummy,null_02046,1488,1824
dummy,null_02047,1536,1824
dummy,null_02048,1584,1824
dummy,null_02049,1632,1824
dummy,null_02050,1680,1824
dummy,null_02051,1728,1824
dummy,null_02052,1776,1824
dummy,null_02053,1824,1824
dummy,null_02054,1872,1824
dummy,null_02055,1920,1824
dummy,null_02056,1968,1824
dummy,null_02057,2016,1824
dummy,null_02058,2064,1824
dummy,null_02059,2112,1824
dummy,null_02060,2160,1824
dummy,null_02061,2208,1824
dummy,null_02062,2256,1824
dummy,null_02063,2304,1824
dummy,null_02064,2352,1824
dummy,null_02065,2400,1824
dummy,null_02066,2448,1824
dummy,null_02067,2496,1824
dummy,null_02068,0,1872
dummy,null_02069,48,1872
dummy,null_02070,96,1872
dummy,null_02071,144,1872
dummy,null_02072,192,1872
dummy,null_02073,240,1872
dummy,null_02074,288,1872
dummy,null_02075,336,1872
dummy,null_02076,384,1872
dummy,null_02077,432,1872
dummy,null_02078,480,1872
dummy,null_02079,528,1872
dummy,null_02080,576,1872
dummy,null_02081,624,1872
dummy,null_02082,672,1872
dummy,null_02083,720,1872
dummy,null_02084,768,1872
dummy,null_02085,816,1872
dummy,null_02086,864,1872
dummy,null_02087,912,1872
dummy,null_02088,960,1872
dummy,null_02089,1008,1872
dummy,null_02090,1056,1872
dummy,null_02091,1104,1872
dummy,null_02092,1152,1872
dummy,null_02093,1200,1872
dummy,null_02094,1248,1872
dummy,null_02095,1296,1872
dummy,null_02096,1344,1872
dummy,null_02097,1392,1872
dummy,null_02098,1440,1872
dummy,null_02099,1488,1872
dummy,null_02100,1536,1872
dummy,null_02101,1584,1872
dummy,null_02102,1632,1872
dummy,null_02103,1680,1872
dummy,null_02104,1728,1872
dummy,null_02105,1776,1872
dummy,null_02106,1824,1872
dummy,null_02107,1872,1872
dummy,null_02108,1920,1872
dummy,null_02109,1968,1872
dummy,null_02110,2016,1872
dummy,null_02111,2064,1872
dummy,null_02112,2112,1872
dummy,null_02113,2160,1872
dummy,null_02114,2208,1872
dummy,null_02115,2256,1872
dummy,null_02116,2304,1872
dummy,null_02117,2352,1872
dummy,null_02118,2400,1872
dummy,null_02119,2448,1872
dummy,null_02120,2496,1872
dummy,null_02121,0,1920
dummy,null_02122,48,1920
dummy,null_02123,96,1920
dummy,null_02124,144,1920
dummy,null_02125,192,1920
dummy,null_02126,240,1920
dummy,null_02127,288,1920
dummy,null_02128,336,1920
dummy,null_02129,384,1920
dummy,null_02130,432,1920
dummy,null_02131,480,1920
dummy,null_02132,528,1920
dummy,null_02133,576,1920
dummy,null_02134,624,1920
dummy,null_02135,672,1920
dummy,null_02136,720,1920
dummy,null_02137,768,1920
dummy,null_02138,816,1920
dummy,null_02139,864,1920
dummy,null_02140,912,1920
dummy,null_02141,960,1920
dummy,null_02142,1008,1920
dummy,null_02143,1056,1920
dummy,null_02144,1104,1920
dummy,null_02145,1152,1920
dummy,null_02146,1200,1920
dummy,null_02147,1248,1920
dummy,null_02148,1296,1920
dummy,null_02149,1344,1920
dummy,null_02150,1392,1920
dummy,null_02151,1440,1920
dummy,null_02152,1488,1920
dummy,null_02153,1536,1920
dummy,null_02154,1584,1920
dummy,null_02155,1632,1920
dummy,null_02156,1680,1920
dummy,null_02157,1728,1920
dummy,null_02158,1776,1920
dummy,null_02159,1824,1920
dummy,null_02160,1872,1920
dummy,null_02161,1920,1920
dummy,null_02162,1968,1920
dummy,null_02163,2016,1920
dummy,null_02164,2064,1920
dummy,null_02165,2112,1920
dummy,null_02166,2160,1920
dummy,null_02167,2208,1920
dummy,null_02168,2256,1920
dummy,null_02169,2304,1920
dummy,null_02170,2352,1920
dummy,null_02171,2400,1920
dummy,null_02172,2448,1920
dummy,null_02173,2496,1920
dummy,null_02174,0,1968
dummy,null_02175,48,1968
dummy,null_02176,96,1968
dummy,null_02177,144,1968
dummy,null_02178,192,1968
dummy,null_02179,240,1968
dummy,null_02180,288,1968
dummy,null_02181,336,1968
dummy,null_02182,384,1968
dummy,null_02183,432,1968
dummy,null_02184,480,1968
dummy,null_02185,528,1968
dummy,null_02186,576,1968
dummy,null_02187,624,1968
dummy,null_02188,672,1968
dummy,null_02189,720,1968
dummy,null_02190,768,1968
dummy,null_02191,816,1968
dummy,null_02192,864,1968
dummy,null_02193,912,1968
dummy,null_02194,960,1968
dummy,null_02195,1008,1968
dummy,null_02196,1056,1968
dummy,null_02197,1104,1968
dummy,null_02198,1152,1968
dummy,null_02199,1200,1968
dummy,null_02200,1248,1968
dummy,null_02201,1296,1968
dummy,null_02202,1344,1968
dummy,null_02203,1392,1968
dummy,null_02204,1440,1968
dummy,null_02205,1488,1968
dummy,null_02206,1536,1968
dummy,null_02207,1584,1968
dummy,null_02208,1632,1968
dummy,null_02209,1680,1968
dummy,null_02210,1728,1968
dummy,null_02211,1776,1968
dummy,null_02212,1824,1968
dummy,null_02213,1872,1968
dummy,null_02214,1920,1968
dummy,null_02215,1968,1968
dummy,null_02216,2016,1968
dummy,null_02217,2064,1968
dummy,null_02218,2112,1968
dummy,null_02219,2160,1968
dummy,null_02220,2208,1968
dummy,null_02221,2256,1968
dummy,null_02222,2304,1968
dummy,null_02223,2352,1968
dummy,null_02224,2400,1968
dummy,null_02225,2448,1968
dummy,null_02226,2496,1968
dummy,null_02227,0,2016
dummy,null_02228,48,2016
dummy,null_02229,96,2016
dummy,null_02230,144,2016
dummy,null_02231,192,2016
dummy,null_02232,240,2016
dummy,null_02233,288,2016
dummy,null_02234,336,2016
dummy,null_02235,384,2016
dummy,null_02236,432,2016
dummy,null_02237,480,2016
dummy,null_02238,528,2016
dummy,null_02239,576,2016
dummy,null_02240,624,2016
dummy,null_02241,672,2016
dummy,null_02242,720,2016
dummy,null_02243,816,2016
dummy,null_02244,912,2016
dummy,null_02245,960,2016
dummy,null_02246,1008,2016
dummy,null_02247,1056,2016
dummy,null_02248,1104,2016
dummy,null_02249,1152,2016
dummy,null_02250,1200,2016
dummy,null_02251,1248,2016
dummy,null_02252,1296,2016
dummy,null_02253,1344,2016
dummy,null_02254,1392,2016
dummy,null_02255,1440,2016
dummy,null_02256,1488,2016
dummy,null_02257,1536,2016
dummy,null_02258,1584,2016
dummy,null_02259,1632,2016
dummy,null_02260,1680,2016
dummy,null_02261,1728,2016
dummy,null_02262,1776,2016
dummy,null_02263,1824,2016
dummy,null_02264,1872,2016
dummy,null_02265,1920,2016
dummy,null_02266,1968,2016
dummy,null_02267,2016,2016
dummy,null_02268,2064,2016
dummy,null_02269,2112,2016
dummy,null_02270,2160,2016
dummy,null_02271,2208,2016
dummy,null_02272,2256,2016
dummy,null_02273,2304,2016
dummy,null_02274,2352,2016
dummy,null_02275,2400,2016
dummy,null_02276,2448,2016
dummy,null_02277,2496,2016
dummy,null_02278,0,2064
dummy,null_02279,48,2064
dummy,null_02280,96,2064
dummy,null_02281,144,2064
dummy,null_02282,192,2064
dummy,null_02283,240,2064
dummy,null_02284,288,2064
dummy,null_02285,336,2064
dummy,null_02286,384,2064
dummy,null_02287,432,2064
dummy,null_02288,480,2064
dummy,null_02289,528,2064
dummy,null_02290,576,2064
dummy,null_02291,624,2064
dummy,null_02292,672,2064
dummy,null_02293,720,2064
dummy,null_02294,768,2064
dummy,null_02295,864,2064
dummy,null_02296,912,2064
dummy,null_02297,960,2064
dummy,null_02298,1008,2064
dummy,null_02299,1056,2064
dummy,null_02300,1104,2064
dummy,null_02301,1152,2064
dummy,null_02302,1200,2064
dummy,null_02303,1248,2064
dummy,null_02304,1296,2064
dummy,null_02305,1344,2064
dummy,null_02306,1392,2064
dummy,null_02307,1440,2064
dummy,null_02308,1488,2064
dummy,null_02309,1536,2064
dummy,null_02310,1584,2064
dummy,null_02311,1632,2064
dummy,null_02312,1680,2064
dummy,null_02313,1728,2064
dummy,null_02314,1776,2064
dummy,null_02315,1824,2064
dummy,null_02316,1872,2064
dummy,null_02317,1920,2064
dummy,null_02318,1968,2064
dummy,null_02319,2016,2064
dummy,null_02320,2064,2064
dummy,null_02321,2112,2064
dummy,null_02322,2160,2064
dummy,null_02323,2208,2064
dummy,null_02324,2256,2064
dummy,null_02325,2304,2064
dummy,null_02326,2352,2064
dummy,null_02327,2400,2064
dummy,null_02328,2448,2064
dummy,null_02329,2496,2064
dummy,null_02330,0,2112
dummy,null_02331,48,2112
dummy,null_02332,96,2112
dummy,null_02333,144,2112
dummy,null_02334,192,2112
dummy,null_02335,240,2112
dummy,null_02336,288,2112
dummy,null_02337,336,2112
dummy,null_02338,384,2112
dummy,null_02339,432,2112
dummy,null_02340,480,2112
dummy,null_02341,528,2112
dummy,null_02342,576,2112
dummy,null_02343,624,2112
dummy,null_02344,672,2112
dummy,null_02345,720,2112
dummy,null_02346,816,2112
dummy,null_02347,912,2112
dummy,null_02348,960,2112
dummy,null_02349,1008,2112
dummy,null_02350,1056,2112
dummy,null_02351,1104,2112
dummy,null_02352,1152,2112
dummy,null_02353,1200,2112
dummy,null_02354,1248,2112
dummy,null_02355,1296,2112
dummy,null_02356,1344,2112
dummy,null_02357,1392,2112
dummy,null_02358,1440,2112
dummy,null_02359,1488,2112
dummy,null_02360,1536,2112
dummy,null_02361,1584,2112
dummy,null_02362,1632,2112
dummy,null_02363,1680,2112
dummy,null_02364,1728,2112
dummy,null_02365,1776,2112
dummy,null_02366,1824,2112
dummy,null_02367,1872,2112
dummy,null_02368,1920,2112
dummy,null_02369,1968,2112
dummy,null_02370,2016,2112
dummy,null_02371,2064,2112
dummy,null_02372,2112,2112
dummy,null_02373,2160,2112
dummy,null_02374,2208,2112
dummy,null_02375,2256,2112
dummy,null_02376,2304,2112
dummy,null_02377,2352,2112
dummy,null_02378,2400,2112
dummy,null_02379,2448,2112
dummy,null_02380,2496,2112
dummy,null_02381,0,2160
dummy,null_02382,48,2160
dummy,null_02383,96,2160
dummy,null_02384,144,2160
dummy,null_02385,192,2160
dummy,null_02386,240,2160
dummy,null_02387,288,2160
dummy,null_02388,336,2160
dummy,null_02389,384,2160
dummy,null_02390,432,2160
dummy,null_02391,480,2160
dummy,null_02392,528,2160
dummy,null_02393,576,2160
dummy,null_02394,624,2160
dummy,null_02395,672,2160
dummy,null_02396,720,2160
dummy,null_02397,768,2160
dummy,null_02398,864,2160
dummy,null_02399,912,2160
dummy,null_02400,960,2160
dummy,null_02401,1008,2160
dummy,null_02402,1056,2160
dummy,null_02403,1104,2160
dummy,null_02404,1152,2160
dummy,null_02405,1200,2160
dummy,null_02406,1248,2160
dummy,null_02407,1296,2160
dummy,null_02408,1344,2160
dummy,null_02409,1392,2160
dummy,null_02410,1440,2160
dummy,null_02411,1488,2160
dummy,null_02412,1536,2160
dummy,null_02413,1584,2160
dummy,null_02414,1632,2160
dummy,null_02415,1680,2160
dummy,null_02416,1728,2160
dummy,null_02417,1776,2160
dummy,null_02418,1824,2160
dummy,null_02419,1872,2160
dummy,null_02420,1920,2160
dummy,null_02421,1968,2160
dummy,null_02422,2016,2160
dummy,null_02423,2064,2160
dummy,null_02424,2112,2160
dummy,null_02425,2160,2160
dummy,null_02426,2208,2160
dummy,null_02427,2256,2160
dummy,null_02428,2304,2160
dummy,null_02429,2352,2160
dummy,null_02430,2400,2160
dummy,null_02431,2448,2160
dummy,null_02432,2496,2160
dummy,null_02433,0,2208
dummy,null_02434,48,2208
dummy,null_02435,96,2208
dummy,null_02436,144,2208
dummy,null_02437,192,2208
dummy,null_02438,240,2208
dummy,null_02439,288,2208
dummy,null_02440,384,2208
dummy,null_02441,480,2208
dummy,null_02442,576,2208
dummy,null_02443,624,2208
dummy,null_02444,672,2208
dummy,null_02445,720,2208
dummy,null_02446,816,2208
dummy,null_02447,912,2208
dummy,null_02448,960,2208
dummy,null_02449,1008,2208
dummy,null_02450,1056,2208
dummy,null_02451,1104,2208
dummy,null_02452,1152,2208
dummy,null_02453,1200,2208
dummy,null_02454,1248,2208
dummy,null_02455,1344,2208
dummy,null_02456,1440,2208
dummy,null_02457,1536,2208
dummy,null_02458,1584,2208
dummy,null_02459,1632,2208
dummy,null_02460,1680,2208
dummy,null_02461,1728,2208
dummy,null_02462,1776,2208
dummy,null_02463,1824,2208
dummy,null_02464,1872,2208
dummy,null_02465,1920,2208
dummy,null_02466,1968,2208
dummy,null_02467,2016,2208
dummy,null_02468,2064,2208
dummy,null_02469,2112,2208
dummy,null_02470,2160,2208
dummy,null_02471,2208,2208
dummy,null_02472,2256,2208
dummy,null_02473,2304,2208
dummy,null_02474,2352,2208
dummy,null_02475,2400,2208
dummy,null_02476,2448,2208
dummy,null_02477,2496,2208
dummy,null_02478,0,2256
dummy,null_02479,48,2256
dummy,null_02480,96,2256
dummy,null_02481,144,2256
dummy,null_02482,192,2256
dummy,null_02483,240,2256
dummy,null_02484,288,2256
dummy,null_02485,336,2256
dummy,null_02486,432,2256
dummy,null_02487,528,2256
dummy,null_02488,576,2256
dummy,null_02489,624,2256
dummy,null_02490,672,2256
dummy,null_02491,720,2256
dummy,null_02492,768,2256
dummy,null_02493,864,2256
dummy,null_02494,912,2256
dummy,null_02495,960,2256
dummy,null_02496,1008,2256
dummy,null_02497,1056,2256
dummy,null_02498,1104,2256
dummy,null_02499,1152,2256
dummy,null_02500,1200,2256
dummy,null_02501,1248,2256
dummy,null_02502,1296,2256
dummy,null_02503,1392,2256
dummy,null_02504,1488,2256
dummy,null_02505,1536,2256
dummy,null_02506,1584,2256
dummy,null_02507,1632,2256
dummy,null_02508,1680,2256
dummy,null_02509,1728,2256
dummy,null_02510,1776,2256
dummy,null_02511,1824,2256
dummy,null_02512,1872,2256
dummy,null_02513,1920,2256
dummy,null_02514,1968,2256
dummy,null_02515,2016,2256
dummy,null_02516,2064,2256
dummy,null_02517,2112,2256
dummy,null_02518,2160,2256
dummy,null_02519,2208,2256
dummy,null_02520,2256,2256
dummy,null_02521,2304,2256
dummy,null_02522,2352,2256
dummy,null_02523,2400,2256
dummy,null_02524,2448,2256
dummy,null_02525,2496,2256
dummy,null_02526,0,2304
dummy,null_02527,48,2304
dummy,null_02528,96,2304
dummy,null_02529,144,2304
dummy,null_02530,192,2304
dummy,null_02531,240,2304
dummy,null_02532,288,2304
dummy,null_02533,384,2304
dummy,null_02534,480,2304
dummy,null_02535,576,2304
dummy,null_02536,624,2304
dummy,null_02537,672,2304
dummy,null_02538,720,2304
dummy,null_02539,816,2304
dummy,null_02540,912,2304
dummy,null_02541,960,2304
dummy,null_02542,1008,2304
dummy,null_02543,1056,2304
dummy,null_02544,1104,2304
dummy,null_02545,1152,2304
dummy,null_02546,1200,2304
dummy,null_02547,1248,2304
dummy,null_02548,1344,2304
dummy,null_02549,1440,2304
dummy,null_02550,1536,2304
dummy,null_02551,1584,2304
dummy,null_02552,1632,2304
dummy,null_02553,1680,2304
dummy,null_02554,1728,2304
dummy,null_02555,1776,2304
dummy,null_02556,1824,2304
dummy,null_02557,1920,2304
dummy,null_02558,2016,2304
dummy,null_02559,2112,2304
dummy,null_02560,2208,2304
dummy,null_02561,2256,2304
dummy,null_02562,2304,2304
dummy,null_02563,2352,2304
dummy,null_02564,2400,2304
dummy,null_02565,2448,2304
dummy,null_02566,2496,2304
dummy,null_02567,0,2352
dummy,null_02568,48,2352
dummy,null_02569,96,2352
dummy,null_02570,144,2352
dummy,null_02571,192,2352
dummy,null_02572,240,2352
dummy,null_02573,288,2352
dummy,null_02574,336,2352
dummy,null_02575,432,2352
dummy,null_02576,528,2352
dummy,null_02577,576,2352
dummy,null_02578,624,2352
dummy,null_02579,672,2352
dummy,null_02580,720,2352
dummy,null_02581,768,2352
dummy,null_02582,864,2352
dummy,null_02583,912,2352
dummy,null_02584,960,2352
dummy,null_02585,1008,2352
dummy,null_02586,1056,2352
dummy,null_02587,1104,2352
dummy,null_02588,1152,2352
dummy,null_02589,1200,2352
dummy,null_02590,1248,2352
dummy,null_02591,1296,2352
dummy,null_02592,1392,2352
dummy,null_02593,1488,2352
dummy,null_02594,1536,2352
dummy,null_02595,1584,2352
dummy,null_02596,1632,2352
dummy,null_02597,1680,2352
dummy,null_02598,1728,2352
dummy,null_02599,1776,2352
dummy,null_02600,1824,2352
dummy,null_02601,1872,2352
dummy,null_02602,1968,2352
dummy,null_02603,2064,2352
dummy,null_02604,2160,2352
dummy,null_02605,2208,2352
dummy,null_02606,2256,2352
dummy,null_02607,2304,2352
dummy,null_02608,2352,2352
dummy,null_02609,2400,2352
dummy,null_02610,2448,2352
dummy,null_02611,2496,2352
dummy,null_02612,0,2400
dummy,null_02613,48,2400
dummy,null_02614,96,2400
dummy,null_02615,144,2400
dummy,null_02616,192,2400
dummy,null_02617,240,2400
dummy,null_02618,288,2400
dummy,null_02619,384,2400
dummy,null_02620,480,2400
dummy,null_02621,576,2400
dummy,null_02622,624,2400
dummy,null_02623,672,2400
dummy,null_02624,720,2400
dummy,null_02625,816,2400
dummy,null_02626,912,2400
dummy,null_02627,960,2400
dummy,null_02628,1008,2400
dummy,null_02629,1056,2400
dummy,null_02630,1104,2400
dummy,null_02631,1152,2400
dummy,null_02632,1200,2400
dummy,null_02633,1248,2400
dummy,null_02634,1344,2400
dummy,null_02635,1440,2400
dummy,null_02636,1536,2400
dummy,null_02637,1584,2400
dummy,null_02638,1632,2400
dummy,null_02639,1680,2400
dummy,null_02640,1728,2400
dummy,null_02641,1776,2400
dummy,null_02642,1824,2400
dummy,null_02643,1920,2400
dummy,null_02644,2016,2400
dummy,null_02645,2112,2400
dummy,null_02646,2208,2400
dummy,null_02647,2256,2400
dummy,null_02648,2304,2400
dummy,null_02649,2352,2400
dummy,null_02650,2400,2400
dummy,null_02651,2448,2400
dummy,null_02652,2496,2400
dummy,null_02653,0,2448
dummy,null_02654,48,2448
dummy,null_02655,96,2448
dummy,null_02656,144,2448
dummy,null_02657,192,2448
dummy,null_02658,240,2448
dummy,null_02659,288,2448
dummy,null_02660,336,2448
dummy,null_02661,432,2448
dummy,null_02662,528,2448
dummy,null_02663,576,2448
dummy,null_02664,624,2448
dummy,null_02665,672,2448
dummy,null_02666,720,2448
dummy,null_02667,768,2448
dummy,null_02668,864,2448
dummy,null_02669,912,2448
dummy,null_02670,960,2448
dummy,null_02671,1008,2448
dummy,null_02672,1056,2448
dummy,null_02673,1104,2448
dummy,null_02674,1152,2448
dummy,null_02675,1200,2448
dummy,null_02676,1248,2448
dummy,null_02677,1296,2448
dummy,null_02678,1392,2448
dummy,null_02679,1488,2448
dummy,null_02680,1536,2448
dummy,null_02681,1584,2448
dummy,null_02682,1632,2448
dummy,null_02683,1680,2448
dummy,null_02684,1728,2448
dummy,null_02685,1776,2448
dummy,null_02686,1824,2448
dummy,null_02687,1872,2448
dummy,null_02688,1968,2448
dummy,null_02689,2064,2448
dummy,null_02690,2160,2448
dummy,null_02691,2208,2448
dummy,null_02692,2256,2448
dummy,null_02693,2304,2448
dummy,null_02694,2352,2448
dummy,null_02695,2400,2448
dummy,null_02696,2448,2448
dummy,null_02697,2496,2448
dummy,null_02698,0,2496
dummy,null_02699,48,2496
dummy,null_02700,96,2496
dummy,null_02701,144,2496
dummy,null_02702,192,2496
dummy,null_02703,240,2496
dummy,null_02704,288,2496
dummy,null_02705,384,2496
dummy,null_02706,480,2496
dummy,null_02707,576,2496
dummy,null_02708,624,2496
dummy,null_02709,672,2496
dummy,null_02710,720,2496
dummy,null_02711,816,2496
dummy,null_02712,912,2496
dummy,null_02713,960,2496
dummy,null_02714,1008,2496
dummy,null_02715,1056,2496
dummy,null_02716,1104,2496
dummy,null_02717,1152,2496
dummy,null_02718,1200,2496
dummy,null_02719,1248,2496
dummy,null_02720,1344,2496
dummy,null_02721,1440,2496
dummy,null_02722,1536,2496
dummy,null_02723,1584,2496
dummy,null_02724,1632,2496
dummy,null_02725,1680,2496
dummy,null_02726,1728,2496
dummy,null_02727,1776,2496
dummy,null_02728,1824,2496
dummy,null_02729,1920,2496
dummy,null_02730,2016,2496
dummy,null_02731,2112,2496
dummy,null_02732,2208,2496
dummy,null_02733,2256,2496
dummy,null_02734,2304,2496
dummy,null_02735,2352,2496
dummy,null_02736,2400,2496
dummy,null_02737,2448,2496
dummy,null_02738,2496,2496
dummy,null_02739,0,2544
dummy,null_02740,48,2544
dummy,null_02741,96,2544
dummy,null_02742,144,2544
dummy,null_02743,192,2544
dummy,null_02744,240,2544
dummy,null_02745,288,2544
dummy,null_02746,336,2544
dummy,null_02747,432,2544
dummy,null_02748,528,2544
dummy,null_02749,576,2544
dummy,null_02750,624,2544
dummy,null_02751,672,2544
dummy,null_02752,720,2544
dummy,null_02753,768,2544
dummy,null_02754,864,2544
dummy,null_02755,912,2544
dummy,null_02756,960,2544
dummy,null_02757,1008,2544
dummy,null_02758,1056,2544
dummy,null_02759,1104,2544
dummy,null_02760,1152,2544
dummy,null_02761,1200,2544
dummy,null_02762,1248,2544
dummy,null_02763,1296,2544
dummy,null_02764,1392,2544
dummy,null_02765,1488,2544
dummy,null_02766,1536,2544
dummy,null_02767,1584,2544
dummy,null_02768,1632,2544
dummy,null_02769,1680,2544
dummy,null_02770,1728,2544
dummy,null_02771,1776,2544
dummy,null_02772,1824,2544
dummy,null_02773,1872,2544
dummy,null_02774,1968,2544
dummy,null_02775,2064,2544
dummy,null_02776,2160,2544
dummy,null_02777,2208,2544
dummy,null_02778,2256,2544
dummy,null_02779,2304,2544
dummy,null_02780,2352,2544
dummy,null_02781,2400,2544
dummy,null_02782,2448,2544
dummy,null_02783,2496,2544
dummy,null_02784,0,2592
dummy,null_02785,48,2592
dummy,null_02786,96,2592
dummy,null_02787,144,2592
dummy,null_02788,192,2592
dummy,null_02789,240,2592
dummy,null_02790,288,2592
dummy,null_02791,384,2592
dummy,null_02792,480,2592
dummy,null_02793,576,2592
dummy,null_02794,624,2592
dummy,null_02795,672,2592
dummy,null_02796,720,2592
dummy,null_02797,816,2592
dummy,null_02798,912,2592
dummy,null_02799,960,2592
dummy,null_02800,1008,2592
dummy,null_02801,1056,2592
dummy,null_02802,1104,2592
dummy,null_02803,1152,2592
dummy,null_02804,1200,2592
dummy,null_02805,1248,2592
dummy,null_02806,1344,2592
dummy,null_02807,1440,2592
dummy,null_02808,1536,2592
dummy,null_02809,1584,2592
dummy,null_02810,1632,2592
dummy,null_02811,1680,2592
dummy,null_02812,1728,2592
dummy,null_02813,1776,2592
dummy,null_02814,1824,2592
dummy,null_02815,1920,2592
dummy,null_02816,2016,2592
dummy,null_02817,2112,2592
dummy,null_02818,2208,2592
dummy,null_02819,2256,2592
dummy,null_02820,2304,2592
dummy,null_02821,2352,2592
dummy,null_02822,2400,2592
dummy,null_02823,2448,2592
dummy,null_02824,2496,2592
dummy,null_02825,0,2640
dummy,null_02826,48,2640
dummy,null_02827,96,2640
dummy,null_02828,144,2640
dummy,null_02829,192,2640
dummy,null_02830,240,2640
dummy,null_02831,288,2640
dummy,null_02832,336,2640
dummy,null_02833,432,2640
dummy,null_02834,528,2640
dummy,null_02835,576,2640
dummy,null_02836,624,2640
dummy,null_02837,672,2640
dummy,null_02838,720,2640
dummy,null_02839,768,2640
dummy,null_02840,864,2640
dummy,null_02841,912,2640
dummy,null_02842,960,2640
dummy,null_02843,1008,2640
dummy,null_02844,1056,2640
dummy,null_02845,1104,2640
dummy,null_02846,1152,2640
dummy,null_02847,1200,2640
dummy,null_02848,1248,2640
dummy,null_02849,1296,2640
dummy,null_02850,1392,2640
dummy,null_02851,1488,2640
dummy,null_02852,1536,2640
dummy,null_02853,1584,2640
dummy,null_02854,1632,2640
dummy,null_02855,1680,2640
dummy,null_02856,1728,2640
dummy,null_02857,1776,2640
dummy,null_02858,1824,2640
dummy,null_02859,1872,2640
dummy,null_02860,1920,2640
dummy,null_02861,1968,2640
dummy,null_02862,2016,2640
dummy,null_02863,2064,2640
dummy,null_02864,2112,2640
dummy,null_02865,2160,2640
dummy,null_02866,2208,2640
dummy,null_02867,2256,2640
