netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G3_0072,314.2742,2,123.4802,16.9706,125.8234,48.0000
G3_0073,501.0193,3,70.2254,16.9706,389.8234,24.0000
G3_0074,265.5391,3,58.6274,52.9706,117.9411,36.0000
G3_0075,249.1371,3,51.3137,91.8823,81.9411,24.0000
G3_0076,516.7838,3,36.2843,74.9117,357.5879,48.0000
G3_0077,512.7351,3,120.8528,45.9411,297.9411,48.0000
G3_0078,320.9016,4,47.3137,198.6762,28.9706,45.9411
G2_0575,519.7645,4,86.9117,62.9117,340.9706,28.9706
G2_0576,508.9504,4,116.5685,62.9117,283.5290,45.9411
G2_0577,497.5391,3,139.5980,36.0000,292.9706,28.9706
G2_0578,535.8620,2,90.5097,67.8823,336.4996,40.9706
G2_0579,484.7838,4,47.3137,175.8823,215.6468,45.9411
G2_0580,504.4996,3,33.9411,201.9411,239.6468,28.9706
G2_0581,477.7544,4,76.2843,98.9117,256.6173,45.9411
G2_0582,532.7838,4,74.2254,100.9706,311.6468,45.9411
G2_0583,493.7544,4,32.2843,76.9706,355.5290,28.9706
G2_0584,521.2346,4,65.9411,125.8234,283.5290,45.9411
G2_0585,518.9605,4,32.2843,244.9706,195.7645,45.9411
G2_0586,533.1859,3,60.5685,156.0000,287.6468,28.9706
G2_0587,508.5483,4,70.2254,108.8528,283.5290,45.9411
G2_0588,505.4701,3,32.0000,135.7645,301.7056,36.0000
G2_0589,525.7544,5,52.2843,156.8528,287.6468,28.9706
G2_0590,512.6661,4,87.1960,129.9411,266.5584,28.9706
G2_0591,527.5290,5,109.9411,127.8823,243.7645,45.9411
G2_0592,525.7544,4,64.2843,124.9706,307.5290,28.9706
G2_0593,538.0387,3,37.6569,170.9117,295.5290,33.9411
G2_0594,531.9798,4,38.6274,251.6468,195.7645,45.9411
G2_0595,518.5584,4,45.9411,204.0000,239.6468,28.9706
G2_0596,504.2641,4,58.9117,108.8528,307.5290,28.9706
G2_0597,482.8427,4,36.2843,108.8528,291.7645,45.9411
G2_0598,538.0387,4,102.6274,125.8234,285.5879,24.0000
G2_0599,498.0387,3,67.5980,120.8528,285.5879,24.0000
G2_0600,525.5879,4,40.9706,242.9117,188.7351,52.9706
G2_0601,476.2153,5,58.6274,76.9706,311.6468,28.9706
G2_0602,533.0193,2,111.3137,84.0000,289.7056,48.0000
G3_0079,502.3919,3,49.6569,120.8528,307.8823,24.0000
G3_0080,484.0488,4,48.2843,103.8823,307.8823,24.0000
G3_0081,519.2935,4,107.8823,81.9411,283.5290,45.9411
G3_0082,417.7056,3,92.8528,40.9706,259.8823,24.0000
G3_0083,300.2153,3,128.4508,130.7939,12.0000,28.9706
G3_0084,489.4701,3,37.9411,345.5879,57.9411,48.0000
G3_0085,510.1564,1,73.5391,84.8528,327.7645,24.0000
G3_0086,491.6468,3,57.9411,96.0000,291.7645,45.9411
G3_0087,515.0092,3,106.5097,367.5290,12.0000,28.9706
G3_0088,474.8427,4,120.1665,98.9117,231.7645,24.0000
G3_0089,350.9605,4,56.2843,168.8528,79.8823,45.9411
G3_0090,275.4802,1,90.5097,144.0000,12.0000,28.9706
G3_0091,493.0193,5,52.2843,74.9117,319.8823,45.9411
G3_0092,491.4113,3,101.9411,215.6468,139.8823,33.9411
G3_0093,387.6468,2,100.8528,16.9706,245.8234,24.0000
G3_0094,412.7838,2,69.2548,203.6468,115.8823,24.0000
G3_0095,517.7544,3,117.1371,246.6762,129.9411,24.0000
G3_0096,482.2742,4,33.6569,52.9706,344.7351,50.9117
G3_0097,446.1564,3,54.6274,67.8823,299.6468,24.0000
G3_0098,487.5290,2,81.9411,67.8823,303.7645,33.9411
G3_0099,520.0975,4,29.6569,98.9117,367.5290,24.0000
G3_0100,508.4508,2,200.5685,24.0000,235.8823,48.0000
TOTAL,448284.7119,3020,75104.5919,89592.7919,253996.3530,29590.9752
GROUP_G1,97683.5064,655,,,,
GROUP_G2,306605.3698,2058,,,,
GROUP_G3,43995.8358,307,,,,
LAYER_M1,75104.5919,,75104.5919,,,
LAYER_M2,89592.7919,,,89592.7919,,
LAYER_M3,253996.3530,,,,253996.3530,
LAYER_M4,29590.9752,,,,,29590.9752
