group,micro_id,micro_x,micro_y
dummy,null_01910,2064,1728
dummy,null_01911,2112,1728
dummy,null_01912,2160,1728
dummy,null_01913,2208,1728
dummy,null_01914,2256,1728
dummy,null_01915,2304,1728
dummy,null_01916,2352,1728
dummy,null_01917,2400,1728
dummy,null_01918,2448,1728
dummy,null_01919,2496,1728
dummy,null_01920,0,1776
dummy,null_01921,48,1776
dummy,null_01922,96,1776
dummy,null_01923,144,1776
dummy,null_01924,192,1776
dummy,null_01925,240,1776
dummy,null_01926,288,1776
dummy,null_01927,336,1776
dummy,null_01928,384,1776
dummy,null_01929,432,1776
dummy,null_01930,480,1776
dummy,null_01931,528,1776
dummy,null_01932,576,1776
dummy,null_01933,624,1776
dummy,null_01934,672,1776
dummy,null_01935,720,1776
dummy,null_01936,768,1776
dummy,null_01937,816,1776
dummy,null_01938,864,1776
dummy,null_01939,912,1776
dummy,null_01940,960,1776
dummy,null_01941,1008,1776
dummy,null_01942,1056,1776
dummy,null_01943,1104,1776
dummy,null_01944,1152,1776
dummy,null_01945,1200,1776
dummy,null_01946,1248,1776
dummy,null_01947,1296,1776
dummy,null_01948,1344,1776
dummy,null_01949,1392,1776
dummy,null_01950,1440,1776
dummy,null_01951,1488,1776
dummy,null_01952,1536,1776
dummy,null_01953,1584,1776
dummy,null_01954,1632,1776
dummy,null_01955,1680,1776
dummy,null_01956,1728,1776
dummy,null_01957,1776,1776
dummy,null_01958,1824,1776
dummy,null_01959,1872,1776
dummy,null_01960,1920,1776
dummy,null_01961,2016,1776
dummy,null_01962,2112,1776
dummy,null_01963,2160,1776
dummy,null_01964,2208,1776
dummy,null_01965,2256,1776
dummy,null_01966,2304,1776
dummy,null_01967,2352,1776
dummy,null_01968,2400,1776
dummy,null_01969,2448,1776
dummy,null_01970,2496,1776
dummy,null_01971,0,1824
dummy,null_01972,48,1824
dummy,null_01973,96,1824
dummy,null_01974,144,1824
dummy,null_01975,192,1824
dummy,null_01976,240,1824
dummy,null_01977,288,1824
dummy,null_01978,336,1824
dummy,null_01979,384,1824
dummy,null_01980,432,1824
dummy,null_01981,480,1824
dummy,null_01982,528,1824
dummy,null_01983,576,1824
dummy,null_01984,624,1824
dummy,null_01985,672,1824
dummy,null_01986,720,1824
dummy,null_01987,768,1824
dummy,null_01988,816,1824
dummy,null_01989,864,1824
dummy,null_01990,912,1824
dummy,null_01991,960,1824
dummy,null_01992,1008,1824
dummy,null_01993,1056,1824
dummy,null_01994,1104,1824
dummy,null_01995,1152,1824
dummy,null_01996,1200,1824
dummy,null_01997,1248,1824
dummy,null_01998,1296,1824
dummy,null_01999,1344,1824
dummy,null_02000,1392,1824
dummy,null_02001,1440,1824
dummy,null_02002,1488,1824
dummy,null_02003,1536,1824
dummy,null_02004,1584,1824
dummy,null_02005,1632,1824
dummy,null_02006,1680,1824
dummy,null_02007,1728,1824
dummy,null_02008,1776,1824
dummy,null_02009,1824,1824
dummy,null_02010,1872,1824
dummy,null_02011,1920,1824
dummy,null_02012,1968,1824
dummy,null_02013,2064,1824
dummy,null_02014,2112,1824
dummy,null_02015,2160,1824
dummy,null_02016,2208,1824
dummy,null_02017,2256,1824
dummy,null_02018,2304,1824
dummy,null_02019,2352,1824
dummy,null_02020,2400,1824
dummy,null_02021,2448,1824
dummy,null_02022,2496,1824
dummy,null_02023,0,1872
dummy,null_02024,48,1872
dummy,null_02025,96,1872
dummy,null_02026,144,1872
dummy,null_02027,192,1872
dummy,null_02028,240,1872
dummy,null_02029,288,1872
dummy,null_02030,336,1872
dummy,null_02031,384,1872
dummy,null_02032,432,1872
dummy,null_02033,480,1872
dummy,null_02034,528,1872
dummy,null_02035,576,1872
dummy,null_02036,624,1872
dummy,null_02037,672,1872
dummy,null_02038,720,1872
dummy,null_02039,768,1872
dummy,null_02040,816,1872
dummy,null_02041,864,1872
dummy,null_02042,912,1872
dummy,null_02043,960,1872
dummy,null_02044,1008,1872
dummy,null_02045,1056,1872
dummy,null_02046,1104,1872
dummy,null_02047,1152,1872
dummy,null_02048,1200,1872
dummy,null_02049,1248,1872
dummy,null_02050,1296,1872
dummy,null_02051,1344,1872
dummy,null_02052,1392,1872
dummy,null_02053,1440,1872
dummy,null_02054,1488,1872
dummy,null_02055,1536,1872
dummy,null_02056,1584,1872
dummy,null_02057,1632,1872
dummy,null_02058,1680,1872
dummy,null_02059,1728,1872
dummy,null_02060,1776,1872
dummy,null_02061,1824,1872
dummy,null_02062,1872,1872
dummy,null_02063,1920,1872
dummy,null_02064,2016,1872
dummy,null_02065,2112,1872
dummy,null_02066,2160,1872
dummy,null_02067,2208,1872
dummy,null_02068,2256,1872
dummy,null_02069,2304,1872
dummy,null_02070,2352,1872
dummy,null_02071,2400,1872
dummy,null_02072,2448,1872
dummy,null_02073,2496,1872
dummy,null_02074,0,1920
dummy,null_02075,48,1920
dummy,null_02076,96,1920
dummy,null_02077,144,1920
dummy,null_02078,192,1920
dummy,null_02079,240,1920
dummy,null_02080,288,1920
dummy,null_02081,336,1920
dummy,null_02082,384,1920
dummy,null_02083,432,1920
dummy,null_02084,480,1920
dummy,null_02085,528,1920
dummy,null_02086,576,1920
dummy,null_02087,624,1920
dummy,null_02088,672,1920
dummy,null_02089,720,1920
dummy,null_02090,768,1920
dummy,null_02091,816,1920
dummy,null_02092,864,1920
dummy,null_02093,912,1920
dummy,null_02094,960,1920
dummy,null_02095,1008,1920
dummy,null_02096,1056,1920
dummy,null_02097,1104,1920
dummy,null_02098,1152,1920
dummy,null_02099,1200,1920
dummy,null_02100,1248,1920
dummy,null_02101,1296,1920
dummy,null_02102,1344,1920
dummy,null_02103,1392,1920
dummy,null_02104,1440,1920
dummy,null_02105,1488,1920
dummy,null_02106,1536,1920
dummy,null_02107,1584,1920
dummy,null_02108,1632,1920
dummy,null_02109,1680,1920
dummy,null_02110,1728,1920
dummy,null_02111,1776,1920
dummy,null_02112,1824,1920
dummy,null_02113,1872,1920
dummy,null_02114,1920,1920
dummy,null_02115,1968,1920
dummy,null_02116,2016,1920
dummy,null_02117,2064,1920
dummy,null_02118,2112,1920
dummy,null_02119,2160,1920
dummy,null_02120,2208,1920
dummy,null_02121,2256,1920
dummy,null_02122,2304,1920
dummy,null_02123,2352,1920
dummy,null_02124,2400,1920
dummy,null_02125,2448,1920
dummy,null_02126,2496,1920
dummy,null_02127,0,1968
dummy,null_02128,48,1968
dummy,null_02129,96,1968
dummy,null_02130,144,1968
dummy,null_02131,192,1968
dummy,null_02132,240,1968
dummy,null_02133,288,1968
dummy,null_02134,336,1968
dummy,null_02135,384,1968
dummy,null_02136,432,1968
dummy,null_02137,480,1968
dummy,null_02138,528,1968
dummy,null_02139,576,1968
dummy,null_02140,624,1968
dummy,null_02141,672,1968
dummy,null_02142,720,1968
dummy,null_02143,768,1968
dummy,null_02144,816,1968
dummy,null_02145,864,1968
dummy,null_02146,912,1968
dummy,null_02147,960,1968
dummy,null_02148,1008,1968
dummy,null_02149,1056,1968
dummy,null_02150,1104,1968
dummy,null_02151,1152,1968
dummy,null_02152,1200,1968
dummy,null_02153,1248,1968
dummy,null_02154,1296,1968
dummy,null_02155,1344,1968
dummy,null_02156,1392,1968
dummy,null_02157,1440,1968
dummy,null_02158,1488,1968
dummy,null_02159,1536,1968
dummy,null_02160,1584,1968
dummy,null_02161,1632,1968
dummy,null_02162,1680,1968
dummy,null_02163,1728,1968
dummy,null_02164,1776,1968
dummy,null_02165,1824,1968
dummy,null_02166,1872,1968
dummy,null_02167,1920,1968
dummy,null_02168,1968,1968
dummy,null_02169,2016,1968
dummy,null_02170,2064,1968
dummy,null_02171,2112,1968
dummy,null_02172,2160,1968
dummy,null_02173,2208,1968
dummy,null_02174,2256,1968
dummy,null_02175,2304,1968
dummy,null_02176,2352,1968
dummy,null_02177,2400,1968
dummy,null_02178,2448,1968
dummy,null_02179,2496,1968
dummy,null_02180,0,2016
dummy,null_02181,48,2016
dummy,null_02182,96,2016
dummy,null_02183,144,2016
dummy,null_02184,192,2016
dummy,null_02185,240,2016
dummy,null_02186,288,2016
dummy,null_02187,336,2016
dummy,null_02188,384,2016
dummy,null_02189,432,2016
dummy,null_02190,480,2016
dummy,null_02191,528,2016
dummy,null_02192,576,2016
dummy,null_02193,624,2016
dummy,null_02194,672,2016
dummy,null_02195,720,2016
dummy,null_02196,768,2016
dummy,null_02197,816,2016
dummy,null_02198,864,2016
dummy,null_02199,912,2016
dummy,null_02200,960,2016
dummy,null_02201,1008,2016
dummy,null_02202,1056,2016
dummy,null_02203,1104,2016
dummy,null_02204,1152,2016
dummy,null_02205,1200,2016
dummy,null_02206,1248,2016
dummy,null_02207,1296,2016
dummy,null_02208,1344,2016
dummy,null_02209,1392,2016
dummy,null_02210,1440,2016
dummy,null_02211,1488,2016
dummy,null_02212,1536,2016
dummy,null_02213,1584,2016
dummy,null_02214,1632,2016
dummy,null_02215,1680,2016
dummy,null_02216,1728,2016
dummy,null_02217,1776,2016
dummy,null_02218,1824,2016
dummy,null_02219,1872,2016
dummy,null_02220,1920,2016
dummy,null_02221,1968,2016
dummy,null_02222,2016,2016
dummy,null_02223,2064,2016
dummy,null_02224,2112,2016
dummy,null_02225,2160,2016
dummy,null_02226,2208,2016
dummy,null_02227,2256,2016
dummy,null_02228,2304,2016
dummy,null_02229,2352,2016
dummy,null_02230,2400,2016
dummy,null_02231,2448,2016
dummy,null_02232,2496,2016
dummy,null_02233,0,2064
dummy,null_02234,48,2064
dummy,null_02235,96,2064
dummy,null_02236,144,2064
dummy,null_02237,192,2064
dummy,null_02238,240,2064
dummy,null_02239,288,2064
dummy,null_02240,336,2064
dummy,null_02241,384,2064
dummy,null_02242,432,2064
dummy,null_02243,480,2064
dummy,null_02244,528,2064
dummy,null_02245,576,2064
dummy,null_02246,624,2064
dummy,null_02247,672,2064
dummy,null_02248,720,2064
dummy,null_02249,768,2064
dummy,null_02250,816,2064
dummy,null_02251,864,2064
dummy,null_02252,912,2064
dummy,null_02253,960,2064
dummy,null_02254,1008,2064
dummy,null_02255,1056,2064
dummy,null_02256,1104,2064
dummy,null_02257,1152,2064
dummy,null_02258,1200,2064
dummy,null_02259,1248,2064
dummy,null_02260,1296,2064
dummy,null_02261,1344,2064
dummy,null_02262,1392,2064
dummy,null_02263,1440,2064
dummy,null_02264,1488,2064
dummy,null_02265,1536,2064
dummy,null_02266,1584,2064
dummy,null_02267,1632,2064
dummy,null_02268,1680,2064
dummy,null_02269,1728,2064
dummy,null_02270,1776,2064
dummy,null_02271,1824,2064
dummy,null_02272,1872,2064
dummy,null_02273,1920,2064
dummy,null_02274,1968,2064
dummy,null_02275,2016,2064
dummy,null_02276,2064,2064
dummy,null_02277,2112,2064
dummy,null_02278,2160,2064
dummy,null_02279,2208,2064
dummy,null_02280,2256,2064
dummy,null_02281,2304,2064
dummy,null_02282,2352,2064
dummy,null_02283,2400,2064
dummy,null_02284,2448,2064
dummy,null_02285,2496,2064
dummy,null_02286,0,2112
dummy,null_02287,48,2112
dummy,null_02288,96,2112
dummy,null_02289,144,2112
dummy,null_02290,192,2112
dummy,null_02291,240,2112
dummy,null_02292,288,2112
dummy,null_02293,336,2112
dummy,null_02294,384,2112
dummy,null_02295,432,2112
dummy,null_02296,480,2112
dummy,null_02297,528,2112
dummy,null_02298,576,2112
dummy,null_02299,624,2112
dummy,null_02300,672,2112
dummy,null_02301,720,2112
dummy,null_02302,768,2112
dummy,null_02303,816,2112
dummy,null_02304,864,2112
dummy,null_02305,912,2112
dummy,null_02306,960,2112
dummy,null_02307,1008,2112
dummy,null_02308,1056,2112
dummy,null_02309,1104,2112
dummy,null_02310,1152,2112
dummy,null_02311,1200,2112
dummy,null_02312,1248,2112
dummy,null_02313,1296,2112
dummy,null_02314,1344,2112
dummy,null_02315,1392,2112
dummy,null_02316,1440,2112
dummy,null_02317,1488,2112
dummy,null_02318,1536,2112
dummy,null_02319,1584,2112
dummy,null_02320,1632,2112
dummy,null_02321,1680,2112
dummy,null_02322,1728,2112
dummy,null_02323,1776,2112
dummy,null_02324,1824,2112
dummy,null_02325,1872,2112
dummy,null_02326,1920,2112
dummy,null_02327,1968,2112
dummy,null_02328,2016,2112
dummy,null_02329,2064,2112
dummy,null_02330,2112,2112
dummy,null_02331,2160,2112
dummy,null_02332,2208,2112
dummy,null_02333,2256,2112
dummy,null_02334,2304,2112
dummy,null_02335,2352,2112
dummy,null_02336,2400,2112
dummy,null_02337,2448,2112
dummy,null_02338,2496,2112
dummy,null_02339,0,2160
dummy,null_02340,48,2160
dummy,null_02341,96,2160
dummy,null_02342,144,2160
dummy,null_02343,192,2160
dummy,null_02344,240,2160
dummy,null_02345,288,2160
dummy,null_02346,336,2160
dummy,null_02347,384,2160
dummy,null_02348,432,2160
dummy,null_02349,480,2160
dummy,null_02350,528,2160
dummy,null_02351,576,2160
dummy,null_02352,624,2160
dummy,null_02353,672,2160
dummy,null_02354,720,2160
dummy,null_02355,768,2160
dummy,null_02356,816,2160
dummy,null_02357,864,2160
dummy,null_02358,912,2160
dummy,null_02359,960,2160
dummy,null_02360,1008,2160
dummy,null_02361,1056,2160
dummy,null_02362,1104,2160
dummy,null_02363,1152,2160
dummy,null_02364,1200,2160
dummy,null_02365,1248,2160
dummy,null_02366,1296,2160
dummy,null_02367,1344,2160
dummy,null_02368,1392,2160
dummy,null_02369,1440,2160
dummy,null_02370,1488,2160
dummy,null_02371,1536,2160
dummy,null_02372,1584,2160
dummy,null_02373,1632,2160
dummy,null_02374,1680,2160
dummy,null_02375,1728,2160
dummy,null_02376,1776,2160
dummy,null_02377,1824,2160
dummy,null_02378,1872,2160
dummy,null_02379,1920,2160
dummy,null_02380,1968,2160
dummy,null_02381,2016,2160
dummy,null_02382,2064,2160
dummy,null_02383,2112,2160
dummy,null_02384,2160,2160
dummy,null_02385,2208,2160
dummy,null_02386,2256,2160
dummy,null_02387,2304,2160
dummy,null_02388,2352,2160
dummy,null_02389,2400,2160
dummy,null_02390,2448,2160
dummy,null_02391,2496,2160
dummy,null_02392,0,2208
dummy,null_02393,48,2208
dummy,null_02394,96,2208
dummy,null_02395,144,2208
dummy,null_02396,192,2208
dummy,null_02397,240,2208
dummy,null_02398,288,2208
dummy,null_02399,336,2208
dummy,null_02400,384,2208
dummy,null_02401,432,2208
dummy,null_02402,480,2208
dummy,null_02403,528,2208
dummy,null_02404,576,2208
dummy,null_02405,624,2208
dummy,null_02406,672,2208
dummy,null_02407,720,2208
dummy,null_02408,768,2208
dummy,null_02409,816,2208
dummy,null_02410,864,2208
dummy,null_02411,912,2208
dummy,null_02412,960,2208
dummy,null_02413,1008,2208
dummy,null_02414,1056,2208
dummy,null_02415,1104,2208
dummy,null_02416,1152,2208
dummy,null_02417,1200,2208
dummy,null_02418,1248,2208
dummy,null_02419,1296,2208
dummy,null_02420,1344,2208
dummy,null_02421,1392,2208
dummy,null_02422,1440,2208
dummy,null_02423,1488,2208
dummy,null_02424,1536,2208
dummy,null_02425,1584,2208
dummy,null_02426,1632,2208
dummy,null_02427,1680,2208
dummy,null_02428,1728,2208
dummy,null_02429,1776,2208
dummy,null_02430,1824,2208
dummy,null_02431,1872,2208
dummy,null_02432,1920,2208
dummy,null_02433,1968,2208
dummy,null_02434,2016,2208
dummy,null_02435,2064,2208
dummy,null_02436,2112,2208
dummy,null_02437,2160,2208
dummy,null_02438,2208,2208
dummy,null_02439,2256,2208
dummy,null_02440,2304,2208
dummy,null_02441,2352,2208
dummy,null_02442,2400,2208
dummy,null_02443,2448,2208
dummy,null_02444,2496,2208
dummy,null_02445,0,2256
dummy,null_02446,48,2256
dummy,null_02447,96,2256
dummy,null_02448,144,2256
dummy,null_02449,192,2256
dummy,null_02450,240,2256
dummy,null_02451,288,2256
dummy,null_02452,336,2256
dummy,null_02453,384,2256
dummy,null_02454,432,2256
dummy,null_02455,480,2256
dummy,null_02456,528,2256
dummy,null_02457,576,2256
dummy,null_02458,624,2256
dummy,null_02459,672,2256
dummy,null_02460,720,2256
dummy,null_02461,768,2256
dummy,null_02462,816,2256
dummy,null_02463,864,2256
dummy,null_02464,912,2256
dummy,null_02465,960,2256
dummy,null_02466,1008,2256
dummy,null_02467,1056,2256
dummy,null_02468,1104,2256
dummy,null_02469,1152,2256
dummy,null_02470,1200,2256
dummy,null_02471,1248,2256
dummy,null_02472,1296,2256
dummy,null_02473,1344,2256
dummy,null_02474,1392,2256
dummy,null_02475,1440,2256
dummy,null_02476,1488,2256
dummy,null_02477,1536,2256
dummy,null_02478,1584,2256
dummy,null_02479,1632,2256
dummy,null_02480,1680,2256
dummy,null_02481,1728,2256
dummy,null_02482,1776,2256
dummy,null_02483,1824,2256
dummy,null_02484,1872,2256
dummy,null_02485,1920,2256
dummy,null_02486,1968,2256
dummy,null_02487,2016,2256
dummy,null_02488,2064,2256
dummy,null_02489,2112,2256
dummy,null_02490,2160,2256
dummy,null_02491,2208,2256
dummy,null_02492,2256,2256
dummy,null_02493,2304,2256
dummy,null_02494,2352,2256
dummy,null_02495,2400,2256
dummy,null_02496,2448,2256
dummy,null_02497,2496,2256
dummy,null_02498,0,2304
dummy,null_02499,48,2304
dummy,null_02500,96,2304
dummy,null_02501,144,2304
dummy,null_02502,192,2304
dummy,null_02503,240,2304
dummy,null_02504,288,2304
dummy,null_02505,336,2304
dummy,null_02506,384,2304
dummy,null_02507,432,2304
dummy,null_02508,480,2304
dummy,null_02509,528,2304
dummy,null_02510,576,2304
dummy,null_02511,624,2304
dummy,null_02512,672,2304
dummy,null_02513,720,2304
dummy,null_02514,768,2304
dummy,null_02515,816,2304
dummy,null_02516,864,2304
dummy,null_02517,912,2304
dummy,null_02518,960,2304
dummy,null_02519,1008,2304
dummy,null_02520,1056,2304
dummy,null_02521,1104,2304
dummy,null_02522,1152,2304
dummy,null_02523,1200,2304
dummy,null_02524,1248,2304
dummy,null_02525,1344,2304
dummy,null_02526,1440,2304
dummy,null_02527,1536,2304
dummy,null_02528,1584,2304
dummy,null_02529,1632,2304
dummy,null_02530,1680,2304
dummy,null_02531,1728,2304
dummy,null_02532,1776,2304
dummy,null_02533,1824,2304
dummy,null_02534,1872,2304
dummy,null_02535,1920,2304
dummy,null_02536,1968,2304
dummy,null_02537,2016,2304
dummy,null_02538,2064,2304
dummy,null_02539,2112,2304
dummy,null_02540,2160,2304
dummy,null_02541,2208,2304
dummy,null_02542,2256,2304
dummy,null_02543,2304,2304
dummy,null_02544,2352,2304
dummy,null_02545,2400,2304
dummy,null_02546,2448,2304
dummy,null_02547,2496,2304
dummy,null_02548,0,2352
dummy,null_02549,48,2352
dummy,null_02550,96,2352
dummy,null_02551,144,2352
dummy,null_02552,192,2352
dummy,null_02553,240,2352
dummy,null_02554,288,2352
dummy,null_02555,336,2352
dummy,null_02556,384,2352
dummy,null_02557,432,2352
dummy,null_02558,480,2352
dummy,null_02559,528,2352
dummy,null_02560,576,2352
dummy,null_02561,624,2352
dummy,null_02562,672,2352
dummy,null_02563,720,2352
dummy,null_02564,768,2352
dummy,null_02565,816,2352
dummy,null_02566,864,2352
dummy,null_02567,912,2352
dummy,null_02568,960,2352
dummy,null_02569,1008,2352
dummy,null_02570,1056,2352
dummy,null_02571,1104,2352
dummy,null_02572,1152,2352
dummy,null_02573,1200,2352
dummy,null_02574,1248,2352
dummy,null_02575,1296,2352
dummy,null_02576,1392,2352
dummy,null_02577,1488,2352
dummy,null_02578,1536,2352
dummy,null_02579,1584,2352
dummy,null_02580,1632,2352
dummy,null_02581,1680,2352
dummy,null_02582,1728,2352
dummy,null_02583,1776,2352
dummy,null_02584,1824,2352
dummy,null_02585,1872,2352
dummy,null_02586,1920,2352
dummy,null_02587,1968,2352
dummy,null_02588,2016,2352
dummy,null_02589,2064,2352
dummy,null_02590,2112,2352
dummy,null_02591,2160,2352
dummy,null_02592,2208,2352
dummy,null_02593,2256,2352
dummy,null_02594,2304,2352
dummy,null_02595,2352,2352
dummy,null_02596,2400,2352
dummy,null_02597,2448,2352
dummy,null_02598,2496,2352
dummy,null_02599,0,2400
dummy,null_02600,48,2400
dummy,null_02601,96,2400
dummy,null_02602,144,2400
dummy,null_02603,192,2400
dummy,null_02604,240,2400
dummy,null_02605,288,2400
dummy,null_02606,336,2400
dummy,null_02607,384,2400
dummy,null_02608,432,2400
dummy,null_02609,480,2400
dummy,null_02610,528,2400
dummy,null_02611,576,2400
dummy,null_02612,624,2400
dummy,null_02613,672,2400
dummy,null_02614,720,2400
dummy,null_02615,768,2400
dummy,null_02616,816,2400
dummy,null_02617,864,2400
dummy,null_02618,912,2400
dummy,null_02619,960,2400
dummy,null_02620,1008,2400
dummy,null_02621,1056,2400
dummy,null_02622,1104,2400
dummy,null_02623,1152,2400
dummy,null_02624,1200,2400
dummy,null_02625,1248,2400
dummy,null_02626,1344,2400
dummy,null_02627,1440,2400
dummy,null_02628,1536,2400
dummy,null_02629,1584,2400
dummy,null_02630,1632,2400
dummy,null_02631,1680,2400
dummy,null_02632,1728,2400
dummy,null_02633,1776,2400
dummy,null_02634,1824,2400
dummy,null_02635,1872,2400
dummy,null_02636,1920,2400
dummy,null_02637,1968,2400
dummy,null_02638,2016,2400
dummy,null_02639,2064,2400
dummy,null_02640,2112,2400
dummy,null_02641,2160,2400
dummy,null_02642,2208,2400
dummy,null_02643,2256,2400
dummy,null_02644,2304,2400
dummy,null_02645,2352,2400
dummy,null_02646,2400,2400
dummy,null_02647,2448,2400
dummy,null_02648,2496,2400
dummy,null_02649,0,2448
dummy,null_02650,48,2448
dummy,null_02651,96,2448
dummy,null_02652,144,2448
dummy,null_02653,192,2448
dummy,null_02654,240,2448
dummy,null_02655,288,2448
dummy,null_02656,336,2448
dummy,null_02657,384,2448
dummy,null_02658,432,2448
dummy,null_02659,480,2448
dummy,null_02660,528,2448
dummy,null_02661,576,2448
dummy,null_02662,624,2448
dummy,null_02663,672,2448
dummy,null_02664,720,2448
dummy,null_02665,768,2448
dummy,null_02666,816,2448
dummy,null_02667,864,2448
dummy,null_02668,912,2448
dummy,null_02669,960,2448
dummy,null_02670,1008,2448
dummy,null_02671,1056,2448
dummy,null_02672,1104,2448
dummy,null_02673,1152,2448
dummy,null_02674,1200,2448
dummy,null_02675,1248,2448
dummy,null_02676,1296,2448
dummy,null_02677,1392,2448
dummy,null_02678,1488,2448
dummy,null_02679,1536,2448
dummy,null_02680,1584,2448
dummy,null_02681,1632,2448
dummy,null_02682,1680,2448
dummy,null_02683,1728,2448
dummy,null_02684,1776,2448
dummy,null_02685,1824,2448
dummy,null_02686,1872,2448
dummy,null_02687,1920,2448
dummy,null_02688,1968,2448
dummy,null_02689,2016,2448
dummy,null_02690,2064,2448
dummy,null_02691,2112,2448
dummy,null_02692,2160,2448
dummy,null_02693,2208,2448
dummy,null_02694,2256,2448
dummy,null_02695,2304,2448
dummy,null_02696,2352,2448
dummy,null_02697,2400,2448
dummy,null_02698,2448,2448
dummy,null_02699,2496,2448
dummy,null_02700,0,2496
dummy,null_02701,48,2496
dummy,null_02702,96,2496
dummy,null_02703,144,2496
dummy,null_02704,192,2496
dummy,null_02705,240,2496
dummy,null_02706,288,2496
dummy,null_02707,336,2496
dummy,null_02708,384,2496
dummy,null_02709,432,2496
dummy,null_02710,480,2496
dummy,null_02711,528,2496
dummy,null_02712,576,2496
dummy,null_02713,624,2496
dummy,null_02714,672,2496
dummy,null_02715,720,2496
dummy,null_02716,768,2496
dummy,null_02717,816,2496
dummy,null_02718,864,2496
dummy,null_02719,960,2496
dummy,null_02720,1056,2496
dummy,null_02721,1104,2496
dummy,null_02722,1152,2496
dummy,null_02723,1200,2496
dummy,null_02724,1248,2496
dummy,null_02725,1344,2496
dummy,null_02726,1440,2496
dummy,null_02727,1536,2496
dummy,null_02728,1584,2496
dummy,null_02729,1632,2496
dummy,null_02730,1680,2496
dummy,null_02731,1728,2496
dummy,null_02732,1776,2496
dummy,null_02733,1824,2496
dummy,null_02734,1872,2496
dummy,null_02735,1920,2496
dummy,null_02736,1968,2496
dummy,null_02737,2016,2496
dummy,null_02738,2064,2496
dummy,null_02739,2112,2496
dummy,null_02740,2160,2496
dummy,null_02741,2208,2496
dummy,null_02742,2256,2496
dummy,null_02743,2304,2496
dummy,null_02744,2352,2496
dummy,null_02745,2400,2496
dummy,null_02746,2448,2496
dummy,null_02747,2496,2496
dummy,null_02748,0,2544
dummy,null_02749,48,2544
dummy,null_02750,96,2544
dummy,null_02751,144,2544
dummy,null_02752,192,2544
dummy,null_02753,240,2544
dummy,null_02754,288,2544
dummy,null_02755,336,2544
dummy,null_02756,384,2544
dummy,null_02757,432,2544
dummy,null_02758,480,2544
dummy,null_02759,528,2544
dummy,null_02760,576,2544
dummy,null_02761,624,2544
dummy,null_02762,672,2544
dummy,null_02763,720,2544
dummy,null_02764,768,2544
dummy,null_02765,816,2544
dummy,null_02766,912,2544
dummy,null_02767,960,2544
dummy,null_02768,1008,2544
dummy,null_02769,1056,2544
dummy,null_02770,1104,2544
dummy,null_02771,1152,2544
dummy,null_02772,1200,2544
dummy,null_02773,1248,2544
dummy,null_02774,1296,2544
dummy,null_02775,1392,2544
dummy,null_02776,1488,2544
dummy,null_02777,1536,2544
dummy,null_02778,1584,2544
dummy,null_02779,1632,2544
dummy,null_02780,1680,2544
dummy,null_02781,1728,2544
dummy,null_02782,1776,2544
dummy,null_02783,1824,2544
dummy,null_02784,1872,2544
dummy,null_02785,1920,2544
dummy,null_02786,1968,2544
dummy,null_02787,2016,2544
dummy,null_02788,2064,2544
dummy,null_02789,2112,2544
dummy,null_02790,2160,2544
dummy,null_02791,2208,2544
dummy,null_02792,2256,2544
dummy,null_02793,2304,2544
dummy,null_02794,2352,2544
dummy,null_02795,2400,2544
dummy,null_02796,2448,2544
dummy,null_02797,2496,2544
dummy,null_02798,0,2592
dummy,null_02799,48,2592
dummy,null_02800,96,2592
dummy,null_02801,144,2592
dummy,null_02802,192,2592
dummy,null_02803,240,2592
dummy,null_02804,288,2592
dummy,null_02805,336,2592
dummy,null_02806,384,2592
dummy,null_02807,432,2592
dummy,null_02808,480,2592
dummy,null_02809,528,2592
dummy,null_02810,576,2592
dummy,null_02811,624,2592
dummy,null_02812,672,2592
dummy,null_02813,720,2592
dummy,null_02814,768,2592
dummy,null_02815,816,2592
dummy,null_02816,864,2592
dummy,null_02817,912,2592
dummy,null_02818,960,2592
dummy,null_02819,1008,2592
dummy,null_02820,1056,2592
dummy,null_02821,1104,2592
dummy,null_02822,1152,2592
dummy,null_02823,1200,2592
dummy,null_02824,1248,2592
dummy,null_02825,1344,2592
dummy,null_02826,1392,2592
dummy,null_02827,1440,2592
dummy,null_02828,1488,2592
dummy,null_02829,1536,2592
dummy,null_02830,1584,2592
dummy,null_02831,1632,2592
dummy,null_02832,1680,2592
dummy,null_02833,1728,2592
dummy,null_02834,1776,2592
dummy,null_02835,1824,2592
dummy,null_02836,1872,2592
dummy,null_02837,1920,2592
dummy,null_02838,1968,2592
dummy,null_02839,2016,2592
dummy,null_02840,2064,2592
dummy,null_02841,2112,2592
dummy,null_02842,2160,2592
dummy,null_02843,2208,2592
dummy,null_02844,2256,2592
dummy,null_02845,2304,2592
dummy,null_02846,2352,2592
dummy,null_02847,2400,2592
dummy,null_02848,2448,2592
dummy,null_02849,2496,2592
dummy,null_02850,0,2640
dummy,null_02851,48,2640
dummy,null_02852,96,2640
dummy,null_02853,144,2640
dummy,null_02854,192,2640
dummy,null_02855,240,2640
dummy,null_02856,288,2640
dummy,null_02857,336,2640
dummy,null_02858,384,2640
dummy,null_02859,432,2640
dummy,null_02860,480,2640
dummy,null_02861,528,2640
dummy,null_02862,576,2640
dummy,null_02863,624,2640
dummy,null_02864,672,2640
dummy,null_02865,720,2640
dummy,null_02866,768,2640
dummy,null_02867,816,2640
